date,biomass,emission,productivity,net
2012282,49.830334,48.479797,-12.288390,36.191406
2012283,49.833294,48.488602,-12.291354,36.197247
2012284,49.836269,48.497406,-12.294320,36.203083
2012285,49.839230,48.506207,-12.297287,36.208920
2012286,49.842197,48.515003,-12.300252,36.214756
2012287,49.845165,48.523804,-12.303219,36.220585
2012288,49.848125,48.532597,-12.306186,36.226414
2012289,49.851093,48.541393,-12.309151,36.232239
2012290,49.854053,48.550182,-12.312116,36.238064
2012291,49.857029,48.558971,-12.315083,36.243885
2012292,49.859989,48.567753,-12.318049,36.249706
2012293,49.862961,48.576542,-12.321014,36.255531
2012294,49.865925,48.585323,-12.323981,36.261341
2012295,49.868885,48.594105,-12.326947,36.267159
2012296,49.871857,48.602886,-12.329913,36.272968
2012297,49.874817,48.611664,-12.332878,36.278786
2012298,49.877792,48.620438,-12.335845,36.284592
2012299,49.880753,48.629211,-12.338811,36.290401
2012300,49.883724,48.637981,-12.341777,36.296207
2012301,49.886688,48.646755,-12.344743,36.302013
2012302,49.889648,48.655518,-12.347709,36.307808
2012303,49.892620,48.664288,-12.350675,36.313610
2012304,49.895580,48.673050,-12.353641,36.319408
2012305,49.898556,48.681808,-12.356606,36.325199
2012306,49.901516,48.690571,-12.359573,36.330997
2012307,49.904484,48.699326,-12.362538,36.336788
2012308,49.907452,48.708084,-12.365505,36.342579
2012309,49.910412,48.716839,-12.368470,36.348366
2012310,49.913380,48.725590,-12.371437,36.354153
2012311,49.916340,48.734341,-12.374402,36.359936
2012312,49.919315,48.743088,-12.377369,36.365719
2012313,49.922276,48.751835,-12.380336,36.371502
2012314,49.925247,48.760578,-12.383301,36.377281
2012315,49.928211,48.769321,-12.386266,36.383057
2012316,49.931171,48.778061,-12.389233,36.388828
2012317,49.934143,48.786800,-12.392200,36.394596
2012318,49.937103,48.795536,-12.395164,36.400372
2012319,49.940079,48.804272,-12.398131,36.406139
2012320,49.943039,48.813004,-12.401097,36.411907
2012321,49.946011,48.821735,-12.404061,36.417675
2012322,49.948975,48.830463,-12.407028,36.423435
2012323,49.951935,48.839191,-12.409995,36.429195
2012324,49.954906,48.847916,-12.412961,36.434952
2012325,49.957867,48.856640,-12.415927,36.440712
2012326,49.960842,48.865360,-12.418893,36.446468
2012327,49.963802,48.874081,-12.421860,36.452221
2012328,49.966770,48.882797,-12.424824,36.457973
2012329,49.969738,48.891514,-12.427791,36.463726
2012330,49.972698,48.900227,-12.430757,36.469471
2012331,49.975666,48.908939,-12.433723,36.475216
2012332,49.978626,48.917648,-12.436688,36.480961
2012333,49.981602,48.926357,-12.439655,36.486698
2012334,49.984562,48.935062,-12.442620,36.492447
2012335,49.987534,48.943768,-12.445586,36.498180
2012336,49.990498,48.952469,-12.448552,36.503918
2012337,49.993458,48.961166,-12.451519,36.509647
2012338,49.996429,48.969864,-12.454486,36.515377
2012339,49.999390,48.978561,-12.457451,36.521111
2012340,50.002365,48.987255,-12.460418,36.526836
2012341,50.005325,48.995945,-12.463383,36.532566
2012342,50.008297,49.004639,-12.466348,36.538292
2012343,50.011261,49.013325,-12.469315,36.544010
2012344,50.014221,49.022015,-12.472281,36.549732
2012345,50.017193,49.030701,-12.475247,36.555450
2012346,50.020153,49.039383,-12.478213,36.561169
2012347,50.023129,49.048065,-12.481178,36.566887
2012348,50.026089,49.056744,-12.484145,36.572601
2012349,50.029057,49.065418,-12.487110,36.578312
2012350,50.032024,49.074097,-12.490077,36.584019
2012351,50.034985,49.082767,-12.493043,36.589725
2012352,50.037952,49.091442,-12.496010,36.595428
2012353,50.040913,49.100109,-12.498975,36.601131
2012354,50.043888,49.108776,-12.501941,36.606834
2012355,50.046848,49.117443,-12.504907,36.612537
2012356,50.049820,49.126102,-12.507873,36.618233
2012357,50.052784,49.134766,-12.510839,36.623928
2012358,50.055744,49.143429,-12.513805,36.629620
2012359,50.058716,49.152084,-12.516772,36.635311
2012360,50.061676,49.160740,-12.519737,36.641006
2012361,50.064651,49.169399,-12.522702,36.646694
2012362,50.067612,49.178051,-12.525669,36.652386
2012363,50.070583,49.186695,-12.528634,36.658062
2012364,50.073547,49.195347,-12.531601,36.663746
2012365,50.076508,49.203995,-12.534568,36.669426
2012366,50.079479,49.212635,-12.537534,36.675098
2013001,50.082439,49.221283,-12.540500,36.680786
2013002,50.085415,49.229919,-12.543465,36.686455
2013003,50.088375,49.238560,-12.546432,36.692135
2013004,50.091343,49.247196,-12.549397,36.697803
2013005,50.094311,49.255833,-12.552363,36.703472
2013006,50.097271,49.264465,-12.555329,36.709133
2013007,50.100239,49.273098,-12.558295,36.714802
2013008,50.103199,49.281727,-12.561261,36.720470
2013009,50.106174,49.290356,-12.564227,36.726128
2013010,50.109135,49.298981,-12.567193,36.731792
2013011,50.112106,49.307602,-12.570159,36.737446
2013012,50.115070,49.316227,-12.573125,36.743103
2013013,50.118031,49.324844,-12.576091,36.748753
2013014,50.121002,49.333466,-12.579057,36.754410
2013015,50.123962,49.342083,-12.582024,36.760059
2013016,50.126938,49.350693,-12.584989,36.765705
2013017,50.129898,49.359310,-12.587955,36.771358
2013018,50.132870,49.367920,-12.590920,36.777000
2013019,50.135834,49.376526,-12.593887,36.782639
2013020,50.138794,49.385132,-12.596852,36.788277
2013021,50.141766,49.393738,-12.599819,36.793919
2013022,50.144726,49.402340,-12.602786,36.799557
2013023,50.147701,49.410938,-12.605751,36.805187
2013024,50.150661,49.419540,-12.608718,36.810825
2013025,50.153629,49.428135,-12.611683,36.816456
2013026,50.156590,49.436733,-12.614650,36.822083
2013027,50.159557,49.445328,-12.617615,36.827709
2013028,50.162525,49.453918,-12.620582,36.833340
2013029,50.165485,49.462509,-12.623548,36.838963
2013030,50.168461,49.471096,-12.626513,36.844582
2013031,50.171421,49.479679,-12.629479,36.850204
2013032,50.174393,49.488266,-12.632445,36.855824
2013033,50.177353,49.496845,-12.635411,36.861435
2013034,50.180317,49.505428,-12.638377,36.867046
2013035,50.183289,49.514008,-12.641343,36.872665
2013036,50.186249,49.522583,-12.644310,36.878277
2013037,50.189224,49.531158,-12.647275,36.883884
2013038,50.192184,49.539730,-12.650242,36.889492
2013039,50.195148,49.548306,-12.653207,36.895100
2013040,50.198116,49.556870,-12.656174,36.900696
2013041,50.201080,49.565441,-12.659139,36.906300
2013042,50.204052,49.574005,-12.662106,36.911900
2013043,50.207012,49.582565,-12.665072,36.917496
2013044,50.209988,49.591129,-12.668037,36.923092
2013045,50.212948,49.599686,-12.671004,36.928684
2013046,50.215912,49.608246,-12.673969,36.934277
2013047,50.218876,49.616802,-12.676936,36.939865
2013048,50.221844,49.625355,-12.679901,36.945454
2013049,50.224812,49.633907,-12.682868,36.951038
2013050,50.227772,49.642456,-12.685834,36.956623
2013051,50.230747,49.651005,-12.688800,36.962208
2013052,50.233707,49.659550,-12.691765,36.967789
2013053,50.236675,49.668095,-12.694732,36.973366
2013054,50.239639,49.676640,-12.697698,36.978943
2013055,50.242603,49.685181,-12.700664,36.984516
2013056,50.245575,49.693722,-12.703629,36.990093
2013057,50.248535,49.702255,-12.706596,36.995663
2013058,50.251511,49.710789,-12.709561,37.001232
2013059,50.254471,49.719326,-12.712527,37.006802
2013060,50.257435,49.727856,-12.715493,37.012363
2013061,50.260403,49.736385,-12.718460,37.017925
2013062,50.263367,49.744915,-12.721425,37.023487
2013063,50.266338,49.753437,-12.724392,37.029049
2013064,50.269299,49.761963,-12.727359,37.034607
2013065,50.272274,49.770489,-12.730324,37.040165
2013066,50.275234,49.779007,-12.733289,37.045719
2013067,50.278198,49.787525,-12.736256,37.051273
2013068,50.281162,49.796040,-12.739223,37.056820
2013069,50.284130,49.804554,-12.742188,37.062366
2013070,50.287098,49.813068,-12.745154,37.067917
2013071,50.290058,49.821579,-12.748119,37.073460
2013072,50.293034,49.830090,-12.751086,37.079006
2013073,50.295994,49.838593,-12.754051,37.084545
2013074,50.298962,49.847103,-12.757018,37.090084
2013075,50.301926,49.855606,-12.759984,37.095623
2013076,50.304890,49.864105,-12.762950,37.101154
2013077,50.307861,49.872604,-12.765916,37.106689
2013078,50.310822,49.881104,-12.768882,37.112225
2013079,50.313797,49.889599,-12.771848,37.117752
2013080,50.316757,49.898090,-12.774814,37.123280
2013081,50.319721,49.906586,-12.777780,37.128807
2013082,50.322689,49.915073,-12.780746,37.134327
2013083,50.325653,49.923565,-12.783711,37.139851
2013084,50.328625,49.932053,-12.786677,37.145374
2013085,50.331585,49.940536,-12.789643,37.150894
2013086,50.334560,49.949020,-12.792610,37.156414
2013087,50.337521,49.957500,-12.795575,37.161926
2013088,50.340485,49.965977,-12.798542,37.167439
2013089,50.343449,49.974457,-12.801509,37.172947
2013090,50.346416,49.982929,-12.804474,37.178455
2013091,50.349384,49.991405,-12.807439,37.183964
2013092,50.352345,49.999878,-12.810406,37.189472
2013093,50.355320,50.008347,-12.813373,37.194977
2013094,50.358280,50.016815,-12.816338,37.200481
2013095,50.361248,50.025280,-12.819304,37.205975
2013096,50.364212,50.033749,-12.822270,37.211475
2013097,50.367176,50.042206,-12.825234,37.216969
2013098,50.370148,50.050671,-12.828201,37.222469
2013099,50.373108,50.059128,-12.831168,37.227962
2013100,50.376083,50.067585,-12.834134,37.233456
2013101,50.379044,50.076038,-12.837100,37.238941
2013102,50.382008,50.084492,-12.840066,37.244427
2013103,50.384975,50.092945,-12.843030,37.249912
2013104,50.387939,50.101395,-12.845997,37.255398
2013105,50.390911,50.109844,-12.848964,37.260880
2013106,50.393871,50.118286,-12.851930,37.266357
2013107,50.396847,50.126728,-12.854897,37.271835
2013108,50.399807,50.135174,-12.857862,37.277313
2013109,50.402771,50.143616,-12.860828,37.282787
2013110,50.405735,50.152054,-12.863792,37.288258
2013111,50.408703,50.160488,-12.866759,37.293728
2013112,50.411671,50.168926,-12.869725,37.299198
2013113,50.414631,50.177357,-12.872692,37.304668
2013114,50.417606,50.185787,-12.875659,37.310131
2013115,50.420567,50.194218,-12.878624,37.315598
2013116,50.423527,50.202648,-12.881589,37.321056
2013117,50.426498,50.211071,-12.884555,37.326511
2013118,50.429462,50.219494,-12.887521,37.331970
2013119,50.432434,50.227917,-12.890488,37.337429
2013120,50.435394,50.236340,-12.893455,37.342884
2013121,50.438370,50.244755,-12.896420,37.348339
2013122,50.441330,50.253170,-12.899386,37.353786
2013123,50.444290,50.261585,-12.902351,37.359234
2013124,50.447262,50.270000,-12.905316,37.364681
2013125,50.450226,50.278408,-12.908283,37.370121
2013126,50.453197,50.286819,-12.911250,37.375568
2013127,50.456158,50.295223,-12.914216,37.381008
2013128,50.459133,50.303631,-12.917183,37.386448
2013129,50.462093,50.312031,-12.920147,37.391888
2013130,50.465054,50.320435,-12.923114,37.397320
2013131,50.468021,50.328838,-12.926079,37.402756
2013132,50.470989,50.337234,-12.929046,37.408188
2013133,50.473957,50.345627,-12.932012,37.413616
2013134,50.476917,50.354023,-12.934978,37.419048
2013135,50.479893,50.362415,-12.937945,37.424473
2013136,50.482853,50.370804,-12.940909,37.429897
2013137,50.485813,50.379196,-12.943875,37.435322
2013138,50.488785,50.387585,-12.946841,37.440739
2013139,50.491749,50.395966,-12.949807,37.446156
2013140,50.494720,50.404354,-12.952774,37.451580
2013141,50.497681,50.412731,-12.955741,37.456989
2013142,50.500656,50.421112,-12.958705,37.462406
2013143,50.503616,50.429489,-12.961671,37.467819
2013144,50.506577,50.437866,-12.964638,37.473228
2013145,50.509548,50.446239,-12.967603,37.478634
2013146,50.512512,50.454609,-12.970570,37.484039
2013147,50.515484,50.462982,-12.973536,37.489445
2013148,50.518444,50.471348,-12.976502,37.494846
2013149,50.521420,50.479717,-12.979466,37.500248
2013150,50.524380,50.488083,-12.982433,37.505650
2013151,50.527340,50.496445,-12.985400,37.511044
2013152,50.530308,50.504807,-12.988365,37.516438
2013153,50.533276,50.513168,-12.991332,37.521835
2013154,50.536243,50.521526,-12.994298,37.527225
2013155,50.539204,50.529881,-12.997264,37.532619
2013156,50.542179,50.538235,-13.000229,37.538006
2013157,50.545139,50.546585,-13.003196,37.543392
2013158,50.548100,50.554935,-13.006162,37.548775
2013159,50.551071,50.563290,-13.009128,37.554157
2013160,50.554035,50.571636,-13.012094,37.559540
2013161,50.557007,50.579975,-13.015059,37.564919
2013162,50.559967,50.588322,-13.018025,37.570301
2013163,50.562943,50.596664,-13.020991,37.575672
2013164,50.565903,50.605000,-13.023957,37.581043
2013165,50.568863,50.613338,-13.026924,37.586414
2013166,50.571835,50.621674,-13.029889,37.591782
2013167,50.574799,50.630009,-13.032856,37.597153
2013168,50.577770,50.638340,-13.035821,37.602520
2013169,50.580730,50.646671,-13.038788,37.607887
2013170,50.583706,50.654999,-13.041753,37.613247
2013171,50.586666,50.663326,-13.044720,37.618607
2013172,50.589626,50.671650,-13.047687,37.623966
2013173,50.592594,50.679977,-13.050652,37.629322
2013174,50.595562,50.688297,-13.053617,37.634678
2013175,50.598530,50.696613,-13.056583,37.640034
2013176,50.601490,50.704937,-13.059550,37.645390
2013177,50.604465,50.713253,-13.062515,37.650738
2013178,50.607426,50.721561,-13.065482,37.656082
2013179,50.610386,50.729874,-13.068448,37.661427
2013180,50.613358,50.738186,-13.071414,37.666767
2013181,50.616322,50.746494,-13.074379,37.672115
2013182,50.619293,50.754803,-13.077346,37.677456
2013183,50.622253,50.763107,-13.080312,37.682796
2013184,50.625229,50.771408,-13.083278,37.688129
2013185,50.628189,50.779713,-13.086244,37.693470
2013186,50.631149,50.788010,-13.089211,37.698799
2013187,50.634121,50.796310,-13.092175,37.704136
2013188,50.637085,50.804607,-13.095141,37.709461
2013189,50.640057,50.812897,-13.098107,37.714790
2013190,50.643017,50.821194,-13.101074,37.720119
2013191,50.645992,50.829483,-13.104039,37.725445
2013192,50.648952,50.837769,-13.107006,37.730762
2013193,50.651913,50.846058,-13.109973,37.736088
2013194,50.654881,50.854343,-13.112938,37.741405
2013195,50.657848,50.862625,-13.115903,37.746719
2013196,50.660816,50.870907,-13.118870,37.752037
2013197,50.663776,50.879185,-13.121837,37.757351
2013198,50.666752,50.887466,-13.124802,37.762665
2013199,50.669712,50.895741,-13.127769,37.767975
2013200,50.672672,50.904018,-13.130734,37.773281
2013201,50.675644,50.912289,-13.133700,37.778587
2013202,50.678608,50.920559,-13.136665,37.783890
2013203,50.681580,50.928829,-13.139632,37.789196
2013204,50.684540,50.937092,-13.142598,37.794498
2013205,50.687515,50.945358,-13.145564,37.799793
2013206,50.690475,50.953625,-13.148530,37.805096
2013207,50.693436,50.961884,-13.151497,37.810387
2013208,50.696407,50.970142,-13.154462,37.815681
2013209,50.699371,50.978405,-13.157428,37.820972
2013210,50.702343,50.986660,-13.160394,37.826267
2013211,50.705303,50.994915,-13.163361,37.831554
2013212,50.708279,51.003170,-13.166326,37.836842
2013213,50.711239,51.011417,-13.169292,37.842129
2013214,50.714199,51.019669,-13.172259,37.847408
2013215,50.717167,51.027912,-13.175224,37.852688
2013216,50.720135,51.036160,-13.178189,37.857967
2013217,50.723103,51.044403,-13.181156,37.863247
2013218,50.726063,51.052647,-13.184123,37.868526
2013219,50.729023,51.060886,-13.187088,37.873798
2013220,50.731998,51.069122,-13.190055,37.879070
2013221,50.734959,51.077362,-13.193021,37.884342
2013222,50.737930,51.085598,-13.195987,37.889610
2013223,50.740894,51.093830,-13.198952,37.894878
2013224,50.743866,51.102062,-13.201919,37.900143
2013225,50.746826,51.110291,-13.204885,37.905407
2013226,50.749786,51.118515,-13.207850,37.910664
2013227,50.752762,51.126743,-13.210816,37.915928
2013228,50.755722,51.134968,-13.213783,37.921185
2013229,50.758694,51.143188,-13.216748,37.926441
2013230,50.761658,51.151409,-13.219714,37.931690
2013231,50.764629,51.159626,-13.222680,37.936947
2013232,50.767590,51.167847,-13.225646,37.942204
2013233,50.770550,51.176060,-13.228612,37.947449
2013234,50.773525,51.184277,-13.231579,37.952698
2013235,50.776485,51.192486,-13.234546,37.957939
2013236,50.779453,51.200695,-13.237511,37.963184
2013237,50.782421,51.208904,-13.240476,37.968426
2013238,50.785389,51.217106,-13.243443,37.973667
2013239,50.788349,51.225315,-13.246408,37.978909
2013240,50.791309,51.233517,-13.249374,37.984142
2013241,50.794285,51.241718,-13.252341,37.989380
2013242,50.797245,51.249920,-13.255307,37.994610
2013243,50.800217,51.258114,-13.258273,37.999836
2013244,50.803181,51.266312,-13.261238,38.005077
2013245,50.806152,51.274502,-13.264203,38.010296
2013246,50.809113,51.282696,-13.267170,38.015526
2013247,50.812073,51.290882,-13.270137,38.020748
2013248,50.815048,51.299072,-13.273103,38.025970
2013249,50.818008,51.307262,-13.276069,38.031193
2013250,50.820980,51.315445,-13.279035,38.036407
2013251,50.823944,51.323627,-13.282001,38.041626
2013252,50.826916,51.331806,-13.284966,38.046841
2013253,50.829876,51.339993,-13.287932,38.052059
2013254,50.832836,51.348164,-13.290898,38.057266
2013255,50.835812,51.356342,-13.293865,38.062481
2013256,50.838772,51.364517,-13.296830,38.067684
2013257,50.841740,51.372692,-13.299797,38.072891
2013258,50.844707,51.380859,-13.302762,38.078098
2013259,50.847675,51.389027,-13.305728,38.083302
2013260,50.850636,51.397198,-13.308694,38.088505
2013261,50.853596,51.405361,-13.311661,38.093700
2013262,50.856571,51.413525,-13.314628,38.098896
2013263,50.859531,51.421688,-13.317593,38.104092
2013264,50.862503,51.429844,-13.320558,38.109283
2013265,50.865467,51.438004,-13.323524,38.114483
2013266,50.868439,51.446163,-13.326489,38.119671
2013267,50.871399,51.454315,-13.329456,38.124859
2013268,50.874359,51.462467,-13.332423,38.130047
2013269,50.877335,51.470623,-13.335389,38.135235
2013270,50.880295,51.478771,-13.338355,38.140415
2013271,50.883266,51.486919,-13.341320,38.145599
2013272,50.886230,51.495060,-13.344287,38.150776
2013273,50.889202,51.503208,-13.347252,38.155956
2013274,50.892162,51.511349,-13.350219,38.161129
2013275,50.895123,51.519489,-13.353185,38.166306
2013276,50.898098,51.527630,-13.356152,38.171478
2013277,50.901058,51.535767,-13.359116,38.176647
2013278,50.904026,51.543900,-13.362082,38.181812
2013279,50.906994,51.552032,-13.365048,38.186985
2013280,50.909962,51.560165,-13.368014,38.192150
2013281,50.912922,51.568298,-13.370980,38.197319
2013282,50.915882,51.576427,-13.373947,38.202480
2013283,50.918858,51.584549,-13.376914,38.207638
2013284,50.921818,51.592678,-13.379878,38.212795
2013285,50.924789,51.600800,-13.382844,38.217957
2013286,50.927753,51.608921,-13.385811,38.223114
2013287,50.930725,51.617039,-13.388776,38.228264
2013288,50.933685,51.625156,-13.391743,38.233418
2013289,50.936646,51.633274,-13.394710,38.238567
2013290,50.939621,51.641388,-13.397675,38.243713
2013291,50.942581,51.649502,-13.400640,38.248859
2013292,50.945553,51.657608,-13.403606,38.253998
2013293,50.948517,51.665722,-13.406573,38.259151
2013294,50.951488,51.673828,-13.409538,38.264290
2013295,50.954449,51.681931,-13.412505,38.269428
2013296,50.957409,51.690033,-13.415471,38.274563
2013297,50.960384,51.698135,-13.418437,38.279697
2013298,50.963345,51.706238,-13.421402,38.284832
2013299,50.966312,51.714336,-13.424369,38.289967
2013300,50.969280,51.722431,-13.427335,38.295101
2013301,50.972248,51.730526,-13.430301,38.300224
2013302,50.975208,51.738621,-13.433267,38.305355
2013303,50.978168,51.746708,-13.436233,38.310474
2013304,50.981144,51.754803,-13.439198,38.315601
2013305,50.984104,51.762890,-13.442164,38.320721
2013306,50.987076,51.770977,-13.445130,38.325848
2013307,50.990040,51.779057,-13.448097,38.330963
2013308,50.993011,51.787140,-13.451062,38.336079
2013309,50.995972,51.795223,-13.454028,38.341194
2013310,50.998932,51.803303,-13.456994,38.346310
2013311,51.001907,51.811382,-13.459961,38.351421
2013312,51.004868,51.819454,-13.462926,38.356525
2013313,51.007839,51.827530,-13.465893,38.361633
2013314,51.010803,51.835602,-13.468860,38.366745
2013315,51.013775,51.843670,-13.471825,38.371845
2013316,51.016735,51.851742,-13.474790,38.376949
2013317,51.019695,51.859806,-13.477757,38.382050
2013318,51.022671,51.867870,-13.480723,38.387146
2013319,51.025631,51.875935,-13.483688,38.392246
2013320,51.028599,51.883999,-13.486655,38.397339
2013321,51.031567,51.892056,-13.489621,38.402435
2013322,51.034534,51.900116,-13.492585,38.407528
2013323,51.037495,51.908173,-13.495552,38.412621
2013324,51.040455,51.916225,-13.498519,38.417706
2013325,51.043430,51.924282,-13.501485,38.422794
2013326,51.046391,51.932327,-13.504451,38.427876
2013327,51.049362,51.940380,-13.507417,38.432964
2013328,51.052326,51.948425,-13.510384,38.438046
2013329,51.055298,51.956470,-13.513348,38.443123
2013330,51.058258,51.964520,-13.516315,38.448204
2013331,51.061218,51.972561,-13.519280,38.453278
2013332,51.064194,51.980602,-13.522247,38.458355
2013333,51.067154,51.988636,-13.525212,38.463421
2013334,51.070126,51.996677,-13.528179,38.468494
2013335,51.073090,52.004711,-13.531144,38.473568
2013336,51.076061,52.012745,-13.534110,38.478634
2013337,51.079021,52.020779,-13.537076,38.483700
2013338,51.081982,52.028809,-13.540043,38.488766
2013339,51.084957,52.036835,-13.543010,38.493824
2013340,51.087917,52.044865,-13.545975,38.498890
2013341,51.090885,52.052887,-13.548942,38.503948
2013342,51.093853,52.060913,-13.551907,38.509007
2013343,51.096821,52.068935,-13.554872,38.514061
2013344,51.099781,52.076954,-13.557838,38.519115
2013345,51.102741,52.084972,-13.560805,38.524166
2013346,51.105717,52.092987,-13.563771,38.529217
2013347,51.108677,52.101002,-13.566737,38.534264
2013348,51.111649,52.109013,-13.569703,38.539314
2013349,51.114613,52.117031,-13.572669,38.544361
2013350,51.117584,52.125034,-13.575634,38.549400
2013351,51.120544,52.133045,-13.578601,38.554447
2013352,51.123505,52.141052,-13.581567,38.559483
2013353,51.126480,52.149052,-13.584534,38.564518
2013354,51.129440,52.157059,-13.587499,38.569557
2013355,51.132412,52.165058,-13.590466,38.574596
2013356,51.135376,52.173061,-13.593431,38.579632
2013357,51.138348,52.181057,-13.596396,38.584660
2013358,51.141308,52.189053,-13.599362,38.589687
2013359,51.144268,52.197048,-13.602329,38.594715
2013360,51.147243,52.205036,-13.605296,38.599743
2013361,51.150204,52.213028,-13.608261,38.604771
2013362,51.153172,52.221020,-13.611228,38.609795
2013363,51.156139,52.229004,-13.614193,38.614811
2013364,51.159107,52.236988,-13.617158,38.619831
2013365,51.162067,52.244976,-13.620125,38.624851
2014001,51.165028,52.252956,-13.623092,38.629864
2014002,51.168003,52.260937,-13.626057,38.634876
2014003,51.170963,52.268917,-13.629024,38.639896
2014004,51.173935,52.276890,-13.631989,38.644905
2014005,51.176899,52.284866,-13.634955,38.649914
2014006,51.179871,52.292835,-13.637920,38.654915
2014007,51.182831,52.300812,-13.640887,38.659924
2014008,51.185791,52.308781,-13.643853,38.664928
2014009,51.188766,52.316746,-13.646819,38.669926
2014010,51.191727,52.324718,-13.649785,38.674931
2014011,51.194698,52.332676,-13.652752,38.679928
2014012,51.197662,52.340641,-13.655717,38.684925
2014013,51.200634,52.348602,-13.658683,38.689919
2014014,51.203594,52.356564,-13.661649,38.694912
2014015,51.206554,52.364521,-13.664615,38.699905
2014016,51.209530,52.372478,-13.667581,38.704895
2014017,51.212490,52.380432,-13.670547,38.709885
2014018,51.215458,52.388386,-13.673514,38.714878
2014019,51.218426,52.396336,-13.676479,38.719860
2014020,51.221394,52.404285,-13.679444,38.724842
2014021,51.224354,52.412231,-13.682411,38.729820
2014022,51.227314,52.420181,-13.685376,38.734802
2014023,51.230289,52.428120,-13.688343,38.739777
2014024,51.233250,52.436066,-13.691310,38.744755
2014025,51.236221,52.444004,-13.694276,38.749733
2014026,51.239185,52.451946,-13.697242,38.754704
2014027,51.242157,52.459885,-13.700207,38.759678
2014028,51.245117,52.467819,-13.703174,38.764645
2014029,51.248077,52.475754,-13.706139,38.769611
2014030,51.251053,52.483685,-13.709105,38.774578
2014031,51.254013,52.491611,-13.712071,38.779545
2014032,51.256985,52.499542,-13.715038,38.784508
2014033,51.259949,52.507473,-13.718003,38.789471
2014034,51.262920,52.515396,-13.720969,38.794426
2014035,51.265881,52.523319,-13.723935,38.799385
2014036,51.268841,52.531239,-13.726901,38.804337
2014037,51.271816,52.539165,-13.729867,38.809296
2014038,51.274776,52.547077,-13.732834,38.814243
2014039,51.277744,52.554996,-13.735801,38.819202
2014040,51.280712,52.562912,-13.738766,38.824146
2014041,51.283680,52.570827,-13.741731,38.829094
2014042,51.286640,52.578735,-13.744698,38.834038
2014043,51.289600,52.586651,-13.747663,38.838985
2014044,51.292576,52.594555,-13.750629,38.843922
2014045,51.295536,52.602463,-13.753596,38.848873
2014046,51.298508,52.610367,-13.756561,38.853809
2014047,51.301472,52.618271,-13.759526,38.858746
2014048,51.304443,52.626175,-13.762493,38.863682
2014049,51.307404,52.634075,-13.765460,38.868614
2014050,51.310364,52.641972,-13.768425,38.873547
2014051,51.313339,52.649868,-13.771392,38.878475
2014052,51.316299,52.657761,-13.774358,38.883408
2014053,51.319271,52.665653,-13.777324,38.888332
2014054,51.322235,52.673550,-13.780289,38.893261
2014055,51.325207,52.681438,-13.783256,38.898182
2014056,51.328167,52.689327,-13.786222,38.903103
2014057,51.331127,52.697208,-13.789187,38.908020
2014058,51.334103,52.705093,-13.792153,38.912937
2014059,51.337063,52.712978,-13.795120,38.917862
2014060,51.340031,52.720860,-13.798085,38.922779
2014061,51.342999,52.728741,-13.801051,38.927689
2014062,51.345966,52.736618,-13.804017,38.932598
2014063,51.348927,52.744492,-13.806984,38.937504
2014064,51.351887,52.752365,-13.809949,38.942410
2014065,51.354862,52.760239,-13.812916,38.947323
2014066,51.357822,52.768112,-13.815883,38.952236
2014067,51.360794,52.775982,-13.818848,38.957134
2014068,51.363758,52.783848,-13.821813,38.962036
2014069,51.366730,52.791714,-13.824780,38.966930
2014070,51.369690,52.799576,-13.827746,38.971828
2014071,51.372650,52.807438,-13.830711,38.976723
2014072,51.375626,52.815304,-13.833678,38.981625
2014073,51.378586,52.823162,-13.836643,38.986523
2014074,51.381557,52.831020,-13.839610,38.991413
2014075,51.384521,52.838871,-13.842575,38.996296
2014076,51.387493,52.846725,-13.845542,39.001183
2014077,51.390453,52.854580,-13.848508,39.006069
2014078,51.393414,52.862431,-13.851474,39.010952
2014079,51.396389,52.870281,-13.854440,39.015839
2014080,51.399349,52.878128,-13.857406,39.020725
2014081,51.402317,52.885971,-13.860372,39.025600
2014082,51.405285,52.893818,-13.863338,39.030483
2014083,51.408253,52.901657,-13.866303,39.035351
2014084,51.411213,52.909500,-13.869270,39.040226
2014085,51.414173,52.917339,-13.872235,39.045101
2014086,51.417149,52.925175,-13.875201,39.049973
2014087,51.420109,52.933014,-13.878167,39.054852
2014088,51.423080,52.940845,-13.881134,39.059715
2014089,51.426044,52.948681,-13.884099,39.064579
2014090,51.429016,52.956509,-13.887066,39.069439
2014091,51.431976,52.964336,-13.890033,39.074306
2014092,51.434937,52.972164,-13.892997,39.079159
2014093,51.437912,52.979992,-13.895963,39.084030
2014094,51.440872,52.987812,-13.898930,39.088886
2014095,51.443844,52.995636,-13.901896,39.093742
2014096,51.446808,53.003460,-13.904861,39.098598
2014097,51.449780,53.011276,-13.907828,39.103447
2014098,51.452740,53.019093,-13.910794,39.108303
2014099,51.455700,53.026905,-13.913758,39.113148
2014100,51.458675,53.034725,-13.916725,39.117996
2014101,51.461636,53.042538,-13.919692,39.122849
2014102,51.464603,53.050343,-13.922658,39.127689
2014103,51.467571,53.058151,-13.925624,39.132526
2014104,51.470539,53.065960,-13.928590,39.137367
2014105,51.473499,53.073765,-13.931554,39.142208
2014106,51.476460,53.081570,-13.934521,39.147041
2014107,51.479435,53.089371,-13.937488,39.151882
2014108,51.482395,53.097172,-13.940454,39.156723
2014109,51.485367,53.104969,-13.943420,39.161552
