date,above,emission,productivity,net,unreleased
2011258,10.291500,0.000000,0.000000,0.000000,0.000000
2011259,10.291500,0.000000,0.000000,0.000000,0.000000
2011260,10.291500,0.000000,0.000000,0.000000,0.000000
2011261,10.291500,0.000000,0.000000,0.000000,0.000000
2011262,10.291500,0.000000,0.000000,0.000000,0.000000
2011263,10.291500,0.000000,0.000000,0.000000,0.000000
2011264,10.291500,0.000000,0.000000,0.000000,0.000000
2011265,10.291500,0.000000,0.000000,0.000000,0.000000
2011266,10.291500,0.000000,0.000000,0.000000,0.000000
2011267,10.291500,0.000000,0.000000,0.000000,0.000000
2011268,10.291500,0.000000,0.000000,0.000000,0.000000
2011269,10.291500,0.000000,0.000000,0.000000,0.000000
2011270,10.291500,0.000000,0.000000,0.000000,0.000000
2011271,10.291500,0.000000,0.000000,0.000000,0.000000
2011272,10.291500,0.000000,0.000000,0.000000,0.000000
2011273,10.291500,0.000000,0.000000,0.000000,0.000000
2011274,10.291500,0.000000,0.000000,0.000000,0.000000
2011275,10.291500,0.000000,0.000000,0.000000,0.000000
2011276,10.291500,0.000000,0.000000,0.000000,0.000000
2011277,10.291500,0.000000,0.000000,0.000000,0.000000
2011278,10.291500,0.000000,0.000000,0.000000,0.000000
2011279,10.291500,0.000000,0.000000,0.000000,0.000000
2011280,10.291500,0.000000,0.000000,0.000000,0.000000
2011281,10.291500,0.000000,0.000000,0.000000,0.000000
2011282,10.291500,0.000000,0.000000,0.000000,0.000000
2011283,10.291500,0.000000,0.000000,0.000000,0.000000
2011284,10.291500,0.000000,0.000000,0.000000,0.000000
2011285,10.291500,0.000000,0.000000,0.000000,0.000000
2011286,10.291500,0.000000,0.000000,0.000000,0.000000
2011287,10.291500,0.000000,0.000000,0.000000,0.000000
2011288,10.291500,0.000000,0.000000,0.000000,0.000000
2011289,10.291500,0.000000,0.000000,0.000000,0.000000
2011290,10.291500,0.000000,0.000000,0.000000,0.000000
2011291,10.291500,0.000000,0.000000,0.000000,0.000000
2011292,10.291500,0.000000,0.000000,0.000000,0.000000
2011293,10.291500,0.000000,0.000000,0.000000,0.000000
2011294,10.291500,0.000000,0.000000,0.000000,0.000000
2011295,10.291500,0.000000,0.000000,0.000000,0.000000
2011296,10.291500,0.000000,0.000000,0.000000,0.000000
2011297,10.291500,0.000000,0.000000,0.000000,0.000000
2011298,10.291500,0.000000,0.000000,0.000000,0.000000
2011299,10.291500,0.000000,0.000000,0.000000,0.000000
2011300,10.291500,0.000000,0.000000,0.000000,0.000000
2011301,10.291500,0.000000,0.000000,0.000000,0.000000
2011302,10.291500,0.000000,0.000000,0.000000,0.000000
2011303,10.291500,0.000000,0.000000,0.000000,0.000000
2011304,10.291500,0.000000,0.000000,0.000000,0.000000
2011305,10.291500,0.000000,0.000000,0.000000,0.000000
2011306,10.291500,0.000000,0.000000,0.000000,0.000000
2011307,10.291500,0.000000,0.000000,0.000000,0.000000
2011308,10.291500,0.000000,0.000000,0.000000,0.000000
2011309,10.291500,0.000000,0.000000,0.000000,0.000000
2011310,10.291500,0.000000,0.000000,0.000000,0.000000
2011311,10.291500,0.000000,0.000000,0.000000,0.000000
2011312,10.291500,0.000000,0.000000,0.000000,0.000000
2011313,10.291500,0.000000,0.000000,0.000000,0.000000
2011314,10.291500,0.000000,0.000000,0.000000,0.000000
2011315,10.291500,0.000000,0.000000,0.000000,0.000000
2011316,10.291500,0.000000,0.000000,0.000000,0.000000
2011317,10.291500,0.000000,0.000000,0.000000,0.000000
2011318,10.291500,0.000000,0.000000,0.000000,0.000000
2011319,10.291500,0.000000,0.000000,0.000000,0.000000
2011320,10.291500,0.000000,0.000000,0.000000,0.000000
2011321,10.291500,0.000000,0.000000,0.000000,0.000000
2011322,10.291500,0.000000,0.000000,0.000000,0.000000
2011323,10.291500,0.000000,0.000000,0.000000,0.000000
2011324,10.291500,0.000000,0.000000,0.000000,0.000000
2011325,10.291500,0.000000,0.000000,0.000000,0.000000
2011326,10.291500,0.000000,0.000000,0.000000,0.000000
2011327,10.291500,0.000000,0.000000,0.000000,0.000000
2011328,10.291500,0.000000,0.000000,0.000000,0.000000
2011329,10.291500,0.000000,0.000000,0.000000,0.000000
2011330,10.291500,0.000000,0.000000,0.000000,0.000000
2011331,10.291500,0.000000,0.000000,0.000000,0.000000
2011332,10.291500,0.000000,0.000000,0.000000,0.000000
2011333,10.291500,0.000000,0.000000,0.000000,0.000000
2011334,10.291500,0.000000,0.000000,0.000000,0.000000
2011335,10.291500,0.000000,0.000000,0.000000,0.000000
2011336,10.291500,0.000000,0.000000,0.000000,0.000000
2011337,10.291500,0.000000,0.000000,0.000000,0.000000
2011338,10.291500,0.000000,0.000000,0.000000,0.000000
2011339,10.291500,0.000000,0.000000,0.000000,0.000000
2011340,10.291500,0.000000,0.000000,0.000000,0.000000
2011341,10.291500,0.000000,0.000000,0.000000,0.000000
2011342,10.291500,0.000000,0.000000,0.000000,0.000000
2011343,10.291500,0.000000,0.000000,0.000000,0.000000
2011344,10.291500,0.000000,0.000000,0.000000,0.000000
2011345,10.291500,0.000000,0.000000,0.000000,0.000000
2011346,10.291500,0.000000,0.000000,0.000000,0.000000
2011347,10.291500,0.000000,0.000000,0.000000,0.000000
2011348,10.291500,0.000000,0.000000,0.000000,0.000000
2011349,10.291500,0.000000,0.000000,0.000000,0.000000
2011350,10.291500,0.000000,0.000000,0.000000,0.000000
2011351,10.291500,0.000000,0.000000,0.000000,0.000000
2011352,10.291500,0.000000,0.000000,0.000000,0.000000
2011353,10.291500,0.000000,0.000000,0.000000,0.000000
2011354,10.291500,0.000000,0.000000,0.000000,0.000000
2011355,10.291500,0.000000,0.000000,0.000000,0.000000
2011356,10.291500,0.000000,0.000000,0.000000,0.000000
2011357,10.291500,0.000000,0.000000,0.000000,0.000000
2011358,10.291500,0.000000,0.000000,0.000000,0.000000
2011359,10.291500,0.000000,0.000000,0.000000,0.000000
2011360,10.291500,0.000000,0.000000,0.000000,0.000000
2011361,10.291500,0.000000,0.000000,0.000000,0.000000
2011362,10.291500,0.000000,0.000000,0.000000,0.000000
2011363,10.291500,0.000000,0.000000,0.000000,0.000000
2011364,10.291500,0.000000,0.000000,0.000000,0.000000
2011365,10.291500,0.000000,0.000000,0.000000,0.000000
2012001,10.291500,0.000000,0.000000,0.000000,0.000000
2012002,10.291500,0.000000,0.000000,0.000000,0.000000
2012003,10.291500,0.000000,0.000000,0.000000,0.000000
2012004,10.291500,0.000000,0.000000,0.000000,0.000000
2012005,10.291500,0.000000,0.000000,0.000000,0.000000
2012006,10.291500,0.000000,0.000000,0.000000,0.000000
2012007,10.291500,0.000000,0.000000,0.000000,0.000000
2012008,10.291500,0.000000,0.000000,0.000000,0.000000
2012009,10.291500,0.000000,0.000000,0.000000,0.000000
2012010,10.291500,0.000000,0.000000,0.000000,0.000000
2012011,10.291500,0.000000,0.000000,0.000000,0.000000
2012012,10.291500,0.000000,0.000000,0.000000,0.000000
2012013,10.291500,0.000000,0.000000,0.000000,0.000000
2012014,10.291500,0.000000,0.000000,0.000000,0.000000
2012015,10.291500,0.000000,0.000000,0.000000,0.000000
2012016,10.291500,0.000000,0.000000,0.000000,0.000000
2012017,10.291500,0.000000,0.000000,0.000000,0.000000
2012018,10.291500,0.000000,0.000000,0.000000,0.000000
2012019,10.291500,0.000000,0.000000,0.000000,0.000000
2012020,10.291500,0.000000,0.000000,0.000000,0.000000
2012021,10.291500,0.000000,0.000000,0.000000,0.000000
2012022,10.291500,0.000000,0.000000,0.000000,0.000000
2012023,10.291500,0.000000,0.000000,0.000000,0.000000
2012024,10.291500,0.000000,0.000000,0.000000,0.000000
2012025,10.291500,0.000000,0.000000,0.000000,0.000000
2012026,10.291500,0.000000,0.000000,0.000000,0.000000
2012027,10.291500,0.000000,0.000000,0.000000,0.000000
2012028,10.291500,0.000000,0.000000,0.000000,0.000000
2012029,10.291500,0.000000,0.000000,0.000000,0.000000
2012030,10.291500,0.000000,0.000000,0.000000,0.000000
2012031,10.291500,0.000000,0.000000,0.000000,0.000000
2012032,10.291500,0.000000,0.000000,0.000000,0.000000
2012033,10.291500,0.000000,0.000000,0.000000,0.000000
2012034,10.291500,0.000000,0.000000,0.000000,0.000000
2012035,10.291500,0.000000,0.000000,0.000000,0.000000
2012036,10.291500,0.000000,0.000000,0.000000,0.000000
2012037,10.291500,0.000000,0.000000,0.000000,0.000000
2012038,10.291500,0.000000,0.000000,0.000000,0.000000
2012039,10.291500,0.000000,0.000000,0.000000,0.000000
2012040,10.291500,0.000000,0.000000,0.000000,0.000000
2012041,10.291500,0.000000,0.000000,0.000000,0.000000
2012042,10.291500,0.000000,0.000000,0.000000,0.000000
2012043,10.291500,0.000000,0.000000,0.000000,0.000000
2012044,10.291500,0.000000,0.000000,0.000000,0.000000
2012045,10.291500,0.000000,0.000000,0.000000,0.000000
2012046,10.291500,0.000000,0.000000,0.000000,0.000000
2012047,10.291500,0.000000,0.000000,0.000000,0.000000
2012048,10.291500,0.000000,0.000000,0.000000,0.000000
2012049,10.291500,0.000000,0.000000,0.000000,0.000000
2012050,10.291500,0.000000,0.000000,0.000000,0.000000
2012051,10.291500,0.000000,0.000000,0.000000,0.000000
2012052,10.291500,0.000000,0.000000,0.000000,0.000000
2012053,10.291500,0.000000,0.000000,0.000000,0.000000
2012054,10.291500,0.000000,0.000000,0.000000,0.000000
2012055,10.291500,0.000000,0.000000,0.000000,0.000000
2012056,10.291500,0.000000,0.000000,0.000000,0.000000
2012057,10.291500,0.000000,0.000000,0.000000,0.000000
2012058,10.291500,0.000000,0.000000,0.000000,0.000000
2012059,10.291500,0.000000,0.000000,0.000000,0.000000
2012060,10.291500,0.000000,0.000000,0.000000,0.000000
2012061,10.291500,0.000000,0.000000,0.000000,0.000000
2012062,10.291500,0.000000,0.000000,0.000000,0.000000
2012063,10.291500,0.000000,0.000000,0.000000,0.000000
2012064,10.291500,0.000000,0.000000,0.000000,0.000000
2012065,10.291500,0.000000,0.000000,0.000000,0.000000
2012066,10.291500,0.000000,0.000000,0.000000,0.000000
2012067,10.291500,0.000000,0.000000,0.000000,0.000000
2012068,10.291500,0.000000,0.000000,0.000000,0.000000
2012069,10.291500,0.000000,0.000000,0.000000,0.000000
2012070,10.291500,0.000000,0.000000,0.000000,0.000000
2012071,10.291500,0.000000,0.000000,0.000000,0.000000
2012072,10.291500,0.000000,0.000000,0.000000,0.000000
2012073,10.291500,0.000000,0.000000,0.000000,0.000000
2012074,10.291500,0.000000,0.000000,0.000000,0.000000
2012075,10.291500,0.000000,0.000000,0.000000,0.000000
2012076,10.291500,0.000000,0.000000,0.000000,0.000000
2012077,10.291500,0.000000,0.000000,0.000000,0.000000
2012078,10.291500,0.000000,0.000000,0.000000,0.000000
2012079,10.291500,0.000000,0.000000,0.000000,0.000000
2012080,10.291500,0.000000,0.000000,0.000000,0.000000
2012081,10.291500,0.000000,0.000000,0.000000,0.000000
2012082,10.291500,0.000000,0.000000,0.000000,0.000000
2012083,10.291500,0.000000,0.000000,0.000000,0.000000
2012084,10.291500,0.000000,0.000000,0.000000,0.000000
2012085,10.291500,0.000000,0.000000,0.000000,0.000000
2012086,10.291500,0.000000,0.000000,0.000000,0.000000
2012087,10.291500,0.000000,0.000000,0.000000,0.000000
2012088,10.291500,0.000000,0.000000,0.000000,0.000000
2012089,10.291500,0.000000,0.000000,0.000000,0.000000
2012090,10.291500,0.000000,0.000000,0.000000,0.000000
2012091,10.291500,0.000000,0.000000,0.000000,0.000000
2012092,10.291500,0.000000,0.000000,0.000000,0.000000
2012093,10.291500,0.000000,0.000000,0.000000,0.000000
2012094,10.291500,0.000000,0.000000,0.000000,0.000000
2012095,10.291500,0.000000,0.000000,0.000000,0.000000
2012096,10.291500,0.000000,0.000000,0.000000,0.000000
2012097,10.291500,0.000000,0.000000,0.000000,0.000000
2012098,10.291500,0.000000,0.000000,0.000000,0.000000
2012099,10.291500,0.000000,0.000000,0.000000,0.000000
2012100,10.291500,0.000000,0.000000,0.000000,0.000000
2012101,10.291500,0.000000,0.000000,0.000000,0.000000
2012102,10.291500,0.000000,0.000000,0.000000,0.000000
2012103,10.291500,0.000000,0.000000,0.000000,0.000000
2012104,10.291500,0.000000,0.000000,0.000000,0.000000
2012105,10.291500,0.000000,0.000000,0.000000,0.000000
2012106,10.291500,0.000000,0.000000,0.000000,0.000000
2012107,10.291500,0.000000,0.000000,0.000000,0.000000
2012108,10.291500,0.000000,0.000000,0.000000,0.000000
2012109,10.291500,0.000000,0.000000,0.000000,0.000000
2012110,10.291500,0.000000,0.000000,0.000000,0.000000
2012111,10.291500,0.000000,0.000000,0.000000,0.000000
2012112,10.291500,0.000000,0.000000,0.000000,0.000000
2012113,10.291500,0.000000,0.000000,0.000000,0.000000
2012114,10.291500,0.000000,0.000000,0.000000,0.000000
2012115,10.291500,0.000000,0.000000,0.000000,0.000000
2012116,10.291500,0.000000,0.000000,0.000000,0.000000
2012117,10.291500,0.000000,0.000000,0.000000,0.000000
2012118,10.291500,0.000000,0.000000,0.000000,0.000000
2012119,10.291500,0.000000,0.000000,0.000000,0.000000
2012120,10.291500,0.000000,0.000000,0.000000,0.000000
2012121,10.291500,0.000000,0.000000,0.000000,0.000000
2012122,10.291500,0.000000,0.000000,0.000000,0.000000
2012123,10.291500,0.000000,0.000000,0.000000,0.000000
2012124,10.291500,0.000000,0.000000,0.000000,0.000000
2012125,10.291500,0.000000,0.000000,0.000000,0.000000
2012126,10.291500,0.000000,0.000000,0.000000,0.000000
2012127,10.291500,0.000000,0.000000,0.000000,0.000000
2012128,10.291500,0.000000,0.000000,0.000000,0.000000
2012129,10.291500,0.000000,0.000000,0.000000,0.000000
2012130,10.291500,0.000000,0.000000,0.000000,0.000000
2012131,10.291500,0.000000,0.000000,0.000000,0.000000
2012132,10.291500,0.000000,0.000000,0.000000,0.000000
2012133,10.291500,0.000000,0.000000,0.000000,0.000000
2012134,10.291500,0.000000,0.000000,0.000000,0.000000
2012135,10.291500,0.000000,0.000000,0.000000,0.000000
2012136,10.291500,0.000000,0.000000,0.000000,0.000000
2012137,10.291500,0.000000,0.000000,0.000000,0.000000
2012138,10.291500,0.000000,0.000000,0.000000,0.000000
2012139,10.291500,0.000000,0.000000,0.000000,0.000000
2012140,10.291500,0.000000,0.000000,0.000000,0.000000
2012141,10.291500,0.000000,0.000000,0.000000,0.000000
2012142,10.291500,0.000000,0.000000,0.000000,0.000000
2012143,10.291500,0.000000,0.000000,0.000000,0.000000
2012144,10.291500,0.000000,0.000000,0.000000,0.000000
2012145,10.291500,0.000000,0.000000,0.000000,0.000000
2012146,10.291500,0.000000,0.000000,0.000000,0.000000
2012147,10.291500,0.000000,0.000000,0.000000,0.000000
2012148,10.291500,0.000000,0.000000,0.000000,0.000000
2012149,10.291500,0.000000,0.000000,0.000000,0.000000
2012150,10.291500,0.000000,0.000000,0.000000,0.000000
2012151,10.291500,0.000000,0.000000,0.000000,0.000000
2012152,10.291500,0.000000,0.000000,0.000000,0.000000
2012153,10.291500,0.000000,0.000000,0.000000,0.000000
2012154,10.291500,0.000000,0.000000,0.000000,0.000000
2012155,10.291500,0.000000,0.000000,0.000000,0.000000
2012156,10.291500,0.000000,0.000000,0.000000,0.000000
2012157,10.291500,0.000000,0.000000,0.000000,0.000000
2012158,10.291500,0.000000,0.000000,0.000000,0.000000
2012159,10.291500,0.000000,0.000000,0.000000,0.000000
2012160,10.291500,0.000000,0.000000,0.000000,0.000000
2012161,10.291500,0.000000,0.000000,0.000000,0.000000
2012162,10.291500,0.000000,0.000000,0.000000,0.000000
2012163,10.291500,0.000000,0.000000,0.000000,0.000000
2012164,10.291500,0.000000,0.000000,0.000000,0.000000
2012165,10.291500,0.000000,0.000000,0.000000,0.000000
2012166,10.291500,0.000000,0.000000,0.000000,0.000000
2012167,10.291500,0.000000,0.000000,0.000000,0.000000
2012168,10.291500,0.000000,0.000000,0.000000,0.000000
2012169,10.291500,0.000000,0.000000,0.000000,0.000000
2012170,10.291500,0.000000,0.000000,0.000000,0.000000
2012171,10.291500,0.000000,0.000000,0.000000,0.000000
2012172,10.291500,0.000000,0.000000,0.000000,0.000000
2012173,10.291500,0.000000,0.000000,0.000000,0.000000
2012174,10.291500,0.000000,0.000000,0.000000,0.000000
2012175,10.291500,0.000000,0.000000,0.000000,0.000000
2012176,10.291500,0.000000,0.000000,0.000000,0.000000
2012177,10.291500,0.000000,0.000000,0.000000,0.000000
2012178,10.291500,0.000000,0.000000,0.000000,0.000000
2012179,10.291500,0.000000,0.000000,0.000000,0.000000
2012180,10.291500,0.000000,0.000000,0.000000,0.000000
2012181,10.291500,0.000000,0.000000,0.000000,0.000000
2012182,10.291500,0.000000,0.000000,0.000000,0.000000
2012183,10.291500,0.000000,0.000000,0.000000,0.000000
2012184,10.291500,0.000000,0.000000,0.000000,0.000000
2012185,10.291500,0.000000,0.000000,0.000000,0.000000
2012186,10.291500,0.000000,0.000000,0.000000,0.000000
2012187,10.291500,0.000000,0.000000,0.000000,0.000000
2012188,10.291500,0.000000,0.000000,0.000000,0.000000
2012189,10.291500,0.000000,0.000000,0.000000,0.000000
2012190,10.291500,0.000000,0.000000,0.000000,0.000000
2012191,10.291500,0.000000,0.000000,0.000000,0.000000
2012192,10.291500,0.000000,0.000000,0.000000,0.000000
2012193,10.291500,0.000000,0.000000,0.000000,0.000000
2012194,10.291500,0.000000,0.000000,0.000000,0.000000
2012195,10.291500,0.000000,0.000000,0.000000,0.000000
2012196,10.291500,0.000000,0.000000,0.000000,0.000000
2012197,10.291500,0.000000,0.000000,0.000000,0.000000
2012198,10.291500,0.000000,0.000000,0.000000,0.000000
2012199,10.291500,0.000000,0.000000,0.000000,0.000000
2012200,10.291500,0.000000,0.000000,0.000000,0.000000
2012201,10.291500,0.000000,0.000000,0.000000,0.000000
2012202,10.291500,0.000000,0.000000,0.000000,0.000000
2012203,10.291500,0.000000,0.000000,0.000000,0.000000
2012204,10.291500,0.000000,0.000000,0.000000,0.000000
2012205,10.291500,0.000000,0.000000,0.000000,0.000000
2012206,10.291500,0.000000,0.000000,0.000000,0.000000
2012207,10.291500,0.000000,0.000000,0.000000,0.000000
2012208,10.291500,0.000000,0.000000,0.000000,0.000000
2012209,10.291500,0.000000,0.000000,0.000000,0.000000
2012210,10.291500,0.000000,0.000000,0.000000,0.000000
2012211,10.291500,0.000000,0.000000,0.000000,0.000000
2012212,10.291500,0.000000,0.000000,0.000000,0.000000
2012213,10.291500,0.000000,0.000000,0.000000,0.000000
2012214,10.291500,0.000000,0.000000,0.000000,0.000000
2012215,10.291500,0.000000,0.000000,0.000000,0.000000
2012216,10.291500,0.000000,0.000000,0.000000,0.000000
2012217,10.291500,0.000000,0.000000,0.000000,0.000000
2012218,10.291500,0.000000,0.000000,0.000000,0.000000
2012219,10.291500,0.000000,0.000000,0.000000,0.000000
2012220,10.291500,0.000000,0.000000,0.000000,0.000000
2012221,10.291500,0.000000,0.000000,0.000000,0.000000
2012222,10.291500,0.000000,0.000000,0.000000,0.000000
2012223,10.291500,0.000000,0.000000,0.000000,0.000000
2012224,10.291500,0.000000,0.000000,0.000000,0.000000
2012225,10.291500,0.000000,0.000000,0.000000,0.000000
2012226,10.291500,0.000000,0.000000,0.000000,0.000000
2012227,10.291500,0.000000,0.000000,0.000000,0.000000
2012228,10.291500,0.000000,0.000000,0.000000,0.000000
2012229,10.291500,0.000000,0.000000,0.000000,0.000000
2012230,10.291500,0.000000,0.000000,0.000000,0.000000
2012231,10.291500,0.000000,0.000000,0.000000,0.000000
2012232,10.291500,0.000000,0.000000,0.000000,0.000000
2012233,10.291500,0.000000,0.000000,0.000000,0.000000
2012234,10.291500,0.000000,0.000000,0.000000,0.000000
2012235,10.291500,0.000000,0.000000,0.000000,0.000000
2012236,10.291500,0.000000,0.000000,0.000000,0.000000
2012237,10.291500,0.000000,0.000000,0.000000,0.000000
2012238,10.291500,0.000000,0.000000,0.000000,0.000000
2012239,10.291500,0.000000,0.000000,0.000000,0.000000
2012240,10.291500,0.000000,0.000000,0.000000,0.000000
2012241,10.291500,0.000000,0.000000,0.000000,0.000000
2012242,10.291500,0.000000,0.000000,0.000000,0.000000
2012243,10.291500,0.000000,0.000000,0.000000,0.000000
2012244,10.291500,0.000000,0.000000,0.000000,0.000000
2012245,10.291500,0.000000,0.000000,0.000000,0.000000
2012246,10.291500,0.000000,0.000000,0.000000,0.000000
2012247,10.291500,0.000000,0.000000,0.000000,0.000000
2012248,10.291500,0.000000,0.000000,0.000000,0.000000
2012249,10.291500,0.000000,0.000000,0.000000,0.000000
2012250,10.291500,0.000000,0.000000,0.000000,0.000000
2012251,10.291500,0.000000,0.000000,0.000000,0.000000
2012252,10.291500,0.000000,0.000000,0.000000,0.000000
2012253,10.291500,0.000000,0.000000,0.000000,0.000000
2012254,10.291500,0.000000,0.000000,0.000000,0.000000
2012255,10.291500,0.000000,0.000000,0.000000,0.000000
2012256,10.291500,0.000000,0.000000,0.000000,0.000000
2012257,10.291500,0.000000,0.000000,0.000000,0.000000
2012258,10.291500,0.000000,0.000000,0.000000,0.000000
2012259,10.291500,0.000000,0.000000,0.000000,0.000000
2012260,10.291500,0.000000,0.000000,0.000000,0.000000
2012261,10.291500,0.000000,0.000000,0.000000,0.000000
2012262,10.291500,0.000000,0.000000,0.000000,0.000000
2012263,10.291500,0.000000,0.000000,0.000000,0.000000
2012264,10.291500,0.000000,0.000000,0.000000,0.000000
2012265,10.291500,0.000000,0.000000,0.000000,0.000000
2012266,10.291500,0.000000,0.000000,0.000000,0.000000
2012267,10.291500,0.000000,0.000000,0.000000,0.000000
2012268,10.291500,0.000000,0.000000,0.000000,0.000000
2012269,10.291500,0.000000,0.000000,0.000000,0.000000
2012270,10.291500,0.000000,0.000000,0.000000,0.000000
2012271,10.291500,0.000000,0.000000,0.000000,0.000000
2012272,10.291500,0.000000,0.000000,0.000000,0.000000
2012273,10.291500,0.000000,0.000000,0.000000,0.000000
2012274,10.291500,0.000000,0.000000,0.000000,0.000000
2012275,10.291500,0.000000,0.000000,0.000000,0.000000
2012276,10.291500,0.000000,0.000000,0.000000,0.000000
2012277,10.291500,0.000000,0.000000,0.000000,0.000000
2012278,10.291500,0.000000,0.000000,0.000000,0.000000
2012279,10.291500,0.000000,0.000000,0.000000,0.000000
2012280,10.291500,0.000000,0.000000,0.000000,0.000000
2012281,10.291500,0.000000,0.000000,0.000000,0.000000
2012282,10.291500,0.000000,0.000000,0.000000,0.000000
2012283,10.291500,0.000000,0.000000,0.000000,0.000000
2012284,10.291500,0.000000,0.000000,0.000000,0.000000
2012285,10.291500,0.000000,0.000000,0.000000,0.000000
2012286,10.291500,0.000000,0.000000,0.000000,0.000000
2012287,10.291500,0.000000,0.000000,0.000000,0.000000
2012288,10.291500,0.000000,0.000000,0.000000,0.000000
2012289,10.291500,0.000000,0.000000,0.000000,0.000000
2012290,10.291500,0.000000,0.000000,0.000000,0.000000
2012291,10.291500,0.000000,0.000000,0.000000,0.000000
2012292,10.291500,0.000000,0.000000,0.000000,0.000000
2012293,10.291500,0.000000,0.000000,0.000000,0.000000
2012294,10.291500,0.000000,0.000000,0.000000,0.000000
2012295,10.291500,0.000000,0.000000,0.000000,0.000000
2012296,10.291500,0.000000,0.000000,0.000000,0.000000
2012297,10.291500,0.000000,0.000000,0.000000,0.000000
2012298,10.291500,0.000000,0.000000,0.000000,0.000000
2012299,10.291500,0.000000,0.000000,0.000000,0.000000
2012300,10.291500,0.000000,0.000000,0.000000,0.000000
2012301,10.291500,0.000000,0.000000,0.000000,0.000000
2012302,10.291500,0.000000,0.000000,0.000000,0.000000
2012303,10.291500,0.000000,0.000000,0.000000,0.000000
2012304,10.291500,0.000000,0.000000,0.000000,0.000000
2012305,10.291500,0.000000,0.000000,0.000000,0.000000
2012306,10.291500,0.000000,0.000000,0.000000,0.000000
2012307,10.291500,0.000000,0.000000,0.000000,0.000000
2012308,10.291500,0.000000,0.000000,0.000000,0.000000
2012309,10.291500,0.000000,0.000000,0.000000,0.000000
2012310,10.291500,0.000000,0.000000,0.000000,0.000000
2012311,10.291500,0.000000,0.000000,0.000000,0.000000
2012312,10.291500,0.000000,0.000000,0.000000,0.000000
2012313,10.291500,0.000000,0.000000,0.000000,0.000000
2012314,10.291500,0.000000,0.000000,0.000000,0.000000
2012315,10.291500,0.000000,0.000000,0.000000,0.000000
2012316,10.291500,0.000000,0.000000,0.000000,0.000000
2012317,10.291500,0.000000,0.000000,0.000000,0.000000
2012318,10.291500,0.000000,0.000000,0.000000,0.000000
2012319,10.291500,0.000000,0.000000,0.000000,0.000000
2012320,10.291500,0.000000,0.000000,0.000000,0.000000
2012321,10.291500,0.000000,0.000000,0.000000,0.000000
2012322,10.291500,0.000000,0.000000,0.000000,0.000000
2012323,10.291500,0.000000,0.000000,0.000000,0.000000
2012324,10.291500,0.000000,0.000000,0.000000,0.000000
2012325,10.291500,0.000000,0.000000,0.000000,0.000000
2012326,10.291500,0.000000,0.000000,0.000000,0.000000
2012327,10.291500,0.000000,0.000000,0.000000,0.000000
2012328,10.291500,0.000000,0.000000,0.000000,0.000000
2012329,10.291500,0.000000,0.000000,0.000000,0.000000
2012330,10.291500,0.000000,0.000000,0.000000,0.000000
2012331,10.291500,0.000000,0.000000,0.000000,0.000000
2012332,10.291500,0.000000,0.000000,0.000000,0.000000
2012333,10.291500,0.000000,0.000000,0.000000,0.000000
2012334,10.291500,0.000000,0.000000,0.000000,0.000000
2012335,10.291500,0.000000,0.000000,0.000000,0.000000
2012336,10.291500,0.000000,0.000000,0.000000,0.000000
2012337,10.291500,0.000000,0.000000,0.000000,0.000000
2012338,10.291500,0.000000,0.000000,0.000000,0.000000
2012339,10.291500,0.000000,0.000000,0.000000,0.000000
2012340,10.291500,0.000000,0.000000,0.000000,0.000000
2012341,10.291500,0.000000,0.000000,0.000000,0.000000
2012342,10.291500,0.000000,0.000000,0.000000,0.000000
2012343,10.291500,0.000000,0.000000,0.000000,0.000000
2012344,10.291500,0.000000,0.000000,0.000000,0.000000
2012345,10.291500,0.000000,0.000000,0.000000,0.000000
2012346,10.291500,0.000000,0.000000,0.000000,0.000000
2012347,10.291500,0.000000,0.000000,0.000000,0.000000
2012348,10.291500,0.000000,0.000000,0.000000,0.000000
2012349,10.291500,0.000000,0.000000,0.000000,0.000000
2012350,10.291500,0.000000,0.000000,0.000000,0.000000
2012351,10.291500,0.000000,0.000000,0.000000,0.000000
2012352,10.291500,0.000000,0.000000,0.000000,0.000000
2012353,10.291500,0.000000,0.000000,0.000000,0.000000
2012354,10.291500,0.000000,0.000000,0.000000,0.000000
2012355,10.291500,0.000000,0.000000,0.000000,0.000000
2012356,10.291500,0.000000,0.000000,0.000000,0.000000
2012357,10.291500,0.000000,0.000000,0.000000,0.000000
2012358,10.291500,0.000000,0.000000,0.000000,0.000000
2012359,10.291500,0.000000,0.000000,0.000000,0.000000
2012360,10.291500,0.000000,0.000000,0.000000,0.000000
2012361,10.291500,0.000000,0.000000,0.000000,0.000000
2012362,10.291500,0.000000,0.000000,0.000000,0.000000
2012363,10.291500,0.000000,0.000000,0.000000,0.000000
2012364,10.291500,0.000000,0.000000,0.000000,0.000000
2012365,10.291500,0.000000,0.000000,0.000000,0.000000
2012366,10.291500,0.000000,0.000000,0.000000,0.000000
2013001,10.291500,0.000000,0.000000,0.000000,0.000000
2013002,10.291500,0.000000,0.000000,0.000000,0.000000
2013003,10.291500,0.000000,0.000000,0.000000,0.000000
2013004,10.291500,0.000000,0.000000,0.000000,0.000000
2013005,10.291500,0.000000,0.000000,0.000000,0.000000
2013006,10.291500,0.000000,0.000000,0.000000,0.000000
2013007,10.291500,0.000000,0.000000,0.000000,0.000000
2013008,10.291500,0.000000,0.000000,0.000000,0.000000
