date,above,emission,productivity,net,unreleased
2012291,6.785850,8.830899,-1.655850,7.175049,1.460601
2012292,6.786026,8.831244,-1.656026,7.175218,1.460256
2012293,6.786202,8.831590,-1.656202,7.175387,1.459911
2012294,6.786378,8.831934,-1.656378,7.175556,1.459566
2012295,6.786554,8.832279,-1.656554,7.175725,1.459221
2012296,6.786730,8.832623,-1.656730,7.175893,1.458877
2012297,6.786906,8.832968,-1.656906,7.176062,1.458532
2012298,6.787082,8.833313,-1.657082,7.176230,1.458188
2012299,6.787258,8.833657,-1.657258,7.176399,1.457843
2012300,6.787434,8.834002,-1.657434,7.176567,1.457499
2012301,6.787610,8.834346,-1.657610,7.176735,1.457155
2012302,6.787786,8.834689,-1.657786,7.176904,1.456811
2012303,6.787962,8.835033,-1.657962,7.177072,1.456467
2012304,6.788137,8.835378,-1.658138,7.177240,1.456123
2012305,6.788313,8.835721,-1.658313,7.177408,1.455779
2012306,6.788489,8.836065,-1.658489,7.177576,1.455435
2012307,6.788665,8.836409,-1.658665,7.177743,1.455092
2012308,6.788841,8.836752,-1.658841,7.177911,1.454748
2012309,6.789017,8.837095,-1.659017,7.178079,1.454405
2012310,6.789193,8.837439,-1.659192,7.178246,1.454061
2012311,6.789368,8.837782,-1.659368,7.178414,1.453718
2012312,6.789544,8.838125,-1.659544,7.178581,1.453375
2012313,6.789720,8.838469,-1.659720,7.178749,1.453032
2012314,6.789896,8.838811,-1.659895,7.178916,1.452689
2012315,6.790071,8.839154,-1.660071,7.179083,1.452346
2012316,6.790247,8.839497,-1.660247,7.179250,1.452003
2012317,6.790422,8.839840,-1.660422,7.179417,1.451660
2012318,6.790598,8.840182,-1.660598,7.179584,1.451318
2012319,6.790774,8.840525,-1.660774,7.179751,1.450975
2012320,6.790949,8.840867,-1.660949,7.179918,1.450633
2012321,6.791125,8.841209,-1.661125,7.180085,1.450291
2012322,6.791301,8.841552,-1.661300,7.180251,1.449948
2012323,6.791476,8.841894,-1.661476,7.180418,1.449606
2012324,6.791652,8.842236,-1.661652,7.180584,1.449264
2012325,6.791827,8.842578,-1.661827,7.180751,1.448922
2012326,6.792003,8.842919,-1.662003,7.180917,1.448581
2012327,6.792178,8.843262,-1.662178,7.181083,1.448239
2012328,6.792354,8.843603,-1.662354,7.181250,1.447897
2012329,6.792529,8.843945,-1.662529,7.181416,1.447556
2012330,6.792705,8.844286,-1.662705,7.181581,1.447214
2012331,6.792880,8.844627,-1.662880,7.181747,1.446873
2012332,6.793056,8.844969,-1.663055,7.181913,1.446531
2012333,6.793231,8.845310,-1.663231,7.182079,1.446190
2012334,6.793406,8.845651,-1.663406,7.182245,1.445849
2012335,6.793582,8.845992,-1.663582,7.182410,1.445508
2012336,6.793757,8.846333,-1.663757,7.182576,1.445167
2012337,6.793932,8.846674,-1.663932,7.182742,1.444826
2012338,6.794108,8.847014,-1.664108,7.182907,1.444486
2012339,6.794283,8.847355,-1.664283,7.183072,1.444145
2012340,6.794458,8.847695,-1.664458,7.183238,1.443804
2012341,6.794634,8.848036,-1.664634,7.183403,1.443464
2012342,6.794809,8.848376,-1.664809,7.183568,1.443124
2012343,6.794984,8.848717,-1.664984,7.183733,1.442783
2012344,6.795159,8.849057,-1.665159,7.183897,1.442443
2012345,6.795335,8.849397,-1.665335,7.184062,1.442103
2012346,6.795510,8.849737,-1.665510,7.184227,1.441763
2012347,6.795685,8.850077,-1.665685,7.184392,1.441423
2012348,6.795860,8.850417,-1.665860,7.184556,1.441083
2012349,6.796035,8.850757,-1.666035,7.184721,1.440744
2012350,6.796211,8.851096,-1.666211,7.184886,1.440404
2012351,6.796386,8.851436,-1.666386,7.185050,1.440065
2012352,6.796561,8.851775,-1.666561,7.185214,1.439725
2012353,6.796736,8.852115,-1.666736,7.185379,1.439386
2012354,6.796911,8.852453,-1.666911,7.185543,1.439047
2012355,6.797086,8.852793,-1.667086,7.185707,1.438707
2012356,6.797261,8.853131,-1.667261,7.185871,1.438368
2012357,6.797436,8.853471,-1.667436,7.186035,1.438030
2012358,6.797611,8.853809,-1.667611,7.186198,1.437691
2012359,6.797786,8.854148,-1.667786,7.186362,1.437352
2012360,6.797961,8.854487,-1.667961,7.186526,1.437013
2012361,6.798136,8.854826,-1.668136,7.186689,1.436675
2012362,6.798311,8.855165,-1.668311,7.186853,1.436336
2012363,6.798486,8.855502,-1.668486,7.187016,1.435998
2012364,6.798661,8.855841,-1.668661,7.187180,1.435659
2012365,6.798836,8.856179,-1.668836,7.187343,1.435321
2012366,6.799011,8.856517,-1.669011,7.187506,1.434983
2013001,6.799186,8.856855,-1.669186,7.187669,1.434645
2013002,6.799361,8.857193,-1.669361,7.187832,1.434307
2013003,6.799536,8.857531,-1.669535,7.187995,1.433969
2013004,6.799710,8.857869,-1.669710,7.188159,1.433631
2013005,6.799885,8.858207,-1.669885,7.188321,1.433294
2013006,6.800060,8.858544,-1.670060,7.188484,1.432956
2013007,6.800235,8.858881,-1.670235,7.188647,1.432619
2013008,6.800410,8.859219,-1.670409,7.188809,1.432281
2013009,6.800584,8.859556,-1.670584,7.188972,1.431944
2013010,6.800759,8.859894,-1.670759,7.189135,1.431607
2013011,6.800934,8.860230,-1.670934,7.189297,1.431270
2013012,6.801108,8.860567,-1.671108,7.189459,1.430933
2013013,6.801283,8.860905,-1.671283,7.189621,1.430596
2013014,6.801458,8.861241,-1.671458,7.189784,1.430259
2013015,6.801632,8.861578,-1.671633,7.189946,1.429922
2013016,6.801807,8.861915,-1.671807,7.190107,1.429585
2013017,6.801982,8.862251,-1.671982,7.190269,1.429249
2013018,6.802156,8.862588,-1.672156,7.190431,1.428912
2013019,6.802331,8.862924,-1.672331,7.190593,1.428576
2013020,6.802505,8.863260,-1.672506,7.190755,1.428240
2013021,6.802680,8.863597,-1.672680,7.190917,1.427904
2013022,6.802855,8.863933,-1.672855,7.191078,1.427567
2013023,6.803030,8.864268,-1.673029,7.191239,1.427231
2013024,6.803204,8.864605,-1.673204,7.191401,1.426896
2013025,6.803379,8.864941,-1.673378,7.191562,1.426560
2013026,6.803553,8.865276,-1.673553,7.191723,1.426224
2013027,6.803728,8.865612,-1.673727,7.191885,1.425888
2013028,6.803902,8.865948,-1.673902,7.192046,1.425553
2013029,6.804076,8.866282,-1.674076,7.192206,1.425217
2013030,6.804251,8.866618,-1.674251,7.192368,1.424882
2013031,6.804425,8.866954,-1.674425,7.192528,1.424547
2013032,6.804600,8.867289,-1.674600,7.192689,1.424212
2013033,6.804774,8.867623,-1.674774,7.192850,1.423876
2013034,6.804948,8.867959,-1.674948,7.193010,1.423541
2013035,6.805123,8.868294,-1.675123,7.193171,1.423207
2013036,6.805297,8.868629,-1.675297,7.193331,1.422872
2013037,6.805471,8.868963,-1.675471,7.193492,1.422537
2013038,6.805646,8.869298,-1.675646,7.193652,1.422202
2013039,6.805820,8.869633,-1.675820,7.193812,1.421868
2013040,6.805995,8.869967,-1.675994,7.193973,1.421533
2013041,6.806169,8.870301,-1.676169,7.194133,1.421199
2013042,6.806343,8.870635,-1.676343,7.194293,1.420865
2013043,6.806517,8.870970,-1.676517,7.194453,1.420531
2013044,6.806691,8.871304,-1.676691,7.194613,1.420196
2013045,6.806866,8.871637,-1.676865,7.194772,1.419863
2013046,6.807040,8.871971,-1.677040,7.194932,1.419529
2013047,6.807214,8.872305,-1.677214,7.195092,1.419195
2013048,6.807388,8.872639,-1.677388,7.195251,1.418861
2013049,6.807562,8.872972,-1.677562,7.195411,1.418527
2013050,6.807736,8.873306,-1.677736,7.195570,1.418194
2013051,6.807910,8.873640,-1.677910,7.195729,1.417860
2013052,6.808084,8.873973,-1.678084,7.195889,1.417527
2013053,6.808259,8.874307,-1.678259,7.196048,1.417194
2013054,6.808433,8.874640,-1.678433,7.196207,1.416861
2013055,6.808607,8.874972,-1.678607,7.196366,1.416528
2013056,6.808781,8.875305,-1.678781,7.196525,1.416195
2013057,6.808955,8.875638,-1.678955,7.196684,1.415862
2013058,6.809129,8.875971,-1.679129,7.196843,1.415529
2013059,6.809303,8.876304,-1.679303,7.197001,1.415196
2013060,6.809477,8.876637,-1.679477,7.197160,1.414863
2013061,6.809651,8.876969,-1.679651,7.197319,1.414531
2013062,6.809825,8.877301,-1.679825,7.197477,1.414199
2013063,6.809999,8.877634,-1.679999,7.197635,1.413866
2013064,6.810173,8.877966,-1.680173,7.197794,1.413534
2013065,6.810347,8.878299,-1.680346,7.197952,1.413202
2013066,6.810521,8.878631,-1.680520,7.198110,1.412870
2013067,6.810694,8.878963,-1.680694,7.198268,1.412538
2013068,6.810868,8.879294,-1.680868,7.198426,1.412206
2013069,6.811042,8.879626,-1.681042,7.198585,1.411874
2013070,6.811216,8.879958,-1.681216,7.198742,1.411542
2013071,6.811389,8.880289,-1.681390,7.198900,1.411211
2013072,6.811563,8.880621,-1.681563,7.199058,1.410879
2013073,6.811737,8.880953,-1.681737,7.199215,1.410548
2013074,6.811911,8.881284,-1.681911,7.199373,1.410216
2013075,6.812085,8.881616,-1.682085,7.199531,1.409885
2013076,6.812258,8.881947,-1.682258,7.199688,1.409554
2013077,6.812432,8.882277,-1.682432,7.199845,1.409223
2013078,6.812606,8.882608,-1.682606,7.200003,1.408892
2013079,6.812779,8.882939,-1.682779,7.200160,1.408561
2013080,6.812953,8.883270,-1.682953,7.200317,1.408230
2013081,6.813127,8.883601,-1.683127,7.200474,1.407899
2013082,6.813301,8.883931,-1.683300,7.200631,1.407569
2013083,6.813474,8.884262,-1.683474,7.200788,1.407238
2013084,6.813648,8.884592,-1.683648,7.200945,1.406908
2013085,6.813821,8.884923,-1.683821,7.201102,1.406577
2013086,6.813995,8.885253,-1.683995,7.201258,1.406247
2013087,6.814168,8.885583,-1.684168,7.201415,1.405917
2013088,6.814342,8.885914,-1.684342,7.201571,1.405587
2013089,6.814516,8.886244,-1.684515,7.201728,1.405257
2013090,6.814689,8.886574,-1.684689,7.201884,1.404927
2013091,6.814863,8.886903,-1.684862,7.202041,1.404597
2013092,6.815036,8.887233,-1.685036,7.202197,1.404267
2013093,6.815210,8.887563,-1.685210,7.202353,1.403938
2013094,6.815383,8.887892,-1.685383,7.202509,1.403608
2013095,6.815557,8.888222,-1.685556,7.202665,1.403279
2013096,6.815730,8.888551,-1.685730,7.202821,1.402949
2013097,6.815903,8.888880,-1.685903,7.202977,1.402620
2013098,6.816077,8.889210,-1.686077,7.203133,1.402291
2013099,6.816250,8.889539,-1.686250,7.203289,1.401962
2013100,6.816423,8.889868,-1.686423,7.203444,1.401633
2013101,6.816597,8.890197,-1.686597,7.203599,1.401304
2013102,6.816770,8.890525,-1.686770,7.203755,1.400975
2013103,6.816944,8.890854,-1.686943,7.203910,1.400646
2013104,6.817117,8.891183,-1.687117,7.204066,1.400317
2013105,6.817290,8.891511,-1.687290,7.204221,1.399989
2013106,6.817463,8.891840,-1.687463,7.204376,1.399660
2013107,6.817636,8.892168,-1.687637,7.204532,1.399332
2013108,6.817810,8.892496,-1.687810,7.204687,1.399004
2013109,6.817983,8.892824,-1.687983,7.204842,1.398676
2013110,6.818156,8.893152,-1.688156,7.204997,1.398347
2013111,6.818330,8.893480,-1.688329,7.205151,1.398019
2013112,6.818503,8.893808,-1.688503,7.205306,1.397691
2013113,6.818676,8.894136,-1.688676,7.205461,1.397364
2013114,6.818849,8.894464,-1.688849,7.205615,1.397036
2013115,6.819022,8.894792,-1.689022,7.205770,1.396708
2013116,6.819195,8.895120,-1.689195,7.205924,1.396381
2013117,6.819368,8.895447,-1.689368,7.206079,1.396053
2013118,6.819541,8.895774,-1.689541,7.206233,1.395726
2013119,6.819715,8.896102,-1.689715,7.206387,1.395398
2013120,6.819888,8.896429,-1.689888,7.206541,1.395071
2013121,6.820061,8.896756,-1.690061,7.206695,1.394744
2013122,6.820234,8.897083,-1.690234,7.206849,1.394417
2013123,6.820407,8.897410,-1.690407,7.207003,1.394090
2013124,6.820580,8.897737,-1.690580,7.207157,1.393763
2013125,6.820753,8.898064,-1.690753,7.207311,1.393436
2013126,6.820926,8.898391,-1.690926,7.207465,1.393110
2013127,6.821099,8.898717,-1.691099,7.207618,1.392783
2013128,6.821272,8.899043,-1.691272,7.207772,1.392457
2013129,6.821445,8.899370,-1.691445,7.207925,1.392130
2013130,6.821618,8.899696,-1.691617,7.208079,1.391804
2013131,6.821791,8.900023,-1.691790,7.208232,1.391478
2013132,6.821963,8.900349,-1.691963,7.208385,1.391152
2013133,6.822136,8.900675,-1.692136,7.208539,1.390826
2013134,6.822309,8.901001,-1.692309,7.208692,1.390500
2013135,6.822482,8.901326,-1.692482,7.208845,1.390174
2013136,6.822655,8.901652,-1.692655,7.208998,1.389848
2013137,6.822828,8.901978,-1.692827,7.209150,1.389522
2013138,6.823000,8.902304,-1.693000,7.209303,1.389197
2013139,6.823173,8.902629,-1.693173,7.209456,1.388871
2013140,6.823346,8.902954,-1.693346,7.209609,1.388546
2013141,6.823519,8.903280,-1.693519,7.209761,1.388220
2013142,6.823691,8.903605,-1.693691,7.209914,1.387895
2013143,6.823864,8.903931,-1.693864,7.210066,1.387570
2013144,6.824037,8.904255,-1.694037,7.210218,1.387245
2013145,6.824210,8.904580,-1.694209,7.210371,1.386920
2013146,6.824382,8.904905,-1.694382,7.210523,1.386595
2013147,6.824555,8.905231,-1.694555,7.210675,1.386270
2013148,6.824728,8.905555,-1.694727,7.210827,1.385945
2013149,6.824900,8.905879,-1.694900,7.210979,1.385621
2013150,6.825073,8.906204,-1.695073,7.211131,1.385296
2013151,6.825245,8.906528,-1.695245,7.211283,1.384972
2013152,6.825418,8.906853,-1.695418,7.211435,1.384647
2013153,6.825591,8.907177,-1.695590,7.211586,1.384323
2013154,6.825763,8.907501,-1.695763,7.211738,1.383999
2013155,6.825936,8.907825,-1.695935,7.211890,1.383675
2013156,6.826108,8.908150,-1.696108,7.212041,1.383351
2013157,6.826281,8.908473,-1.696281,7.212193,1.383027
2013158,6.826453,8.908797,-1.696453,7.212344,1.382703
2013159,6.826626,8.909121,-1.696625,7.212495,1.382379
2013160,6.826798,8.909445,-1.696798,7.212646,1.382056
2013161,6.826971,8.909768,-1.696970,7.212798,1.381732
2013162,6.827143,8.910091,-1.697143,7.212949,1.381409
2013163,6.827315,8.910415,-1.697315,7.213099,1.381085
2013164,6.827488,8.910738,-1.697488,7.213251,1.380762
2013165,6.827660,8.911061,-1.697660,7.213401,1.380439
2013166,6.827833,8.911385,-1.697832,7.213552,1.380116
2013167,6.828005,8.911708,-1.698005,7.213703,1.379792
2013168,6.828177,8.912030,-1.698177,7.213853,1.379470
2013169,6.828350,8.912354,-1.698349,7.214004,1.379147
2013170,6.828522,8.912676,-1.698522,7.214155,1.378824
2013171,6.828694,8.912999,-1.698694,7.214305,1.378501
2013172,6.828866,8.913321,-1.698866,7.214455,1.378179
2013173,6.829039,8.913644,-1.699039,7.214605,1.377856
2013174,6.829211,8.913966,-1.699211,7.214756,1.377534
2013175,6.829383,8.914289,-1.699383,7.214906,1.377211
2013176,6.829556,8.914611,-1.699555,7.215056,1.376889
2013177,6.829728,8.914933,-1.699728,7.215206,1.376567
2013178,6.829900,8.915256,-1.699900,7.215355,1.376245
2013179,6.830072,8.915577,-1.700072,7.215505,1.375923
2013180,6.830244,8.915899,-1.700244,7.215655,1.375601
2013181,6.830416,8.916221,-1.700416,7.215805,1.375279
2013182,6.830588,8.916543,-1.700588,7.215954,1.374957
2013183,6.830760,8.916864,-1.700760,7.216104,1.374636
2013184,6.830933,8.917186,-1.700933,7.216253,1.374314
2013185,6.831105,8.917507,-1.701105,7.216403,1.373993
2013186,6.831277,8.917829,-1.701277,7.216552,1.373671
2013187,6.831449,8.918150,-1.701449,7.216701,1.373350
2013188,6.831621,8.918471,-1.701621,7.216850,1.373029
2013189,6.831793,8.918793,-1.701793,7.217000,1.372708
2013190,6.831965,8.919113,-1.701965,7.217148,1.372387
2013191,6.832137,8.919435,-1.702137,7.217298,1.372066
2013192,6.832309,8.919755,-1.702309,7.217446,1.371745
2013193,6.832481,8.920075,-1.702481,7.217595,1.371424
2013194,6.832653,8.920397,-1.702653,7.217744,1.371104
2013195,6.832825,8.920717,-1.702825,7.217892,1.370783
2013196,6.832997,8.921038,-1.702997,7.218041,1.370463
2013197,6.833169,8.921358,-1.703169,7.218189,1.370142
2013198,6.833341,8.921679,-1.703341,7.218338,1.369822
2013199,6.833512,8.921999,-1.703512,7.218486,1.369502
2013200,6.833684,8.922318,-1.703684,7.218635,1.369181
2013201,6.833856,8.922639,-1.703856,7.218782,1.368861
2013202,6.834028,8.922958,-1.704028,7.218931,1.368541
2013203,6.834200,8.923279,-1.704200,7.219079,1.368222
2013204,6.834372,8.923598,-1.704372,7.219227,1.367902
2013205,6.834544,8.923918,-1.704543,7.219375,1.367582
2013206,6.834715,8.924237,-1.704715,7.219522,1.367262
2013207,6.834887,8.924558,-1.704887,7.219670,1.366943
2013208,6.835059,8.924876,-1.705059,7.219818,1.366623
2013209,6.835230,8.925196,-1.705230,7.219965,1.366304
2013210,6.835402,8.925515,-1.705402,7.220113,1.365985
2013211,6.835574,8.925835,-1.705574,7.220261,1.365666
2013212,6.835746,8.926153,-1.705745,7.220408,1.365347
2013213,6.835917,8.926473,-1.705917,7.220555,1.365028
2013214,6.836089,8.926791,-1.706089,7.220703,1.364709
2013215,6.836261,8.927111,-1.706260,7.220850,1.364390
2013216,6.836432,8.927429,-1.706432,7.220997,1.364071
2013217,6.836604,8.927748,-1.706604,7.221144,1.363752
2013218,6.836775,8.928066,-1.706775,7.221291,1.363434
2013219,6.836947,8.928385,-1.706947,7.221438,1.363115
2013220,6.837119,8.928703,-1.707119,7.221585,1.362797
2013221,6.837290,8.929022,-1.707290,7.221732,1.362479
2013222,6.837461,8.929339,-1.707462,7.221878,1.362160
2013223,6.837633,8.929658,-1.707633,7.222025,1.361842
2013224,6.837805,8.929976,-1.707805,7.222171,1.361524
2013225,6.837976,8.930294,-1.707976,7.222318,1.361206
2013226,6.838148,8.930612,-1.708148,7.222464,1.360888
2013227,6.838319,8.930929,-1.708319,7.222610,1.360571
2013228,6.838490,8.931247,-1.708490,7.222757,1.360253
2013229,6.838662,8.931565,-1.708662,7.222903,1.359935
2013230,6.838833,8.931882,-1.708833,7.223049,1.359618
2013231,6.839005,8.932199,-1.709005,7.223195,1.359300
2013232,6.839176,8.932517,-1.709176,7.223341,1.358983
2013233,6.839347,8.932835,-1.709347,7.223487,1.358666
2013234,6.839519,8.933151,-1.709519,7.223633,1.358348
2013235,6.839690,8.933469,-1.709690,7.223779,1.358031
2013236,6.839861,8.933785,-1.709862,7.223924,1.357714
2013237,6.840033,8.934103,-1.710033,7.224070,1.357398
2013238,6.840204,8.934420,-1.710204,7.224216,1.357081
2013239,6.840375,8.934736,-1.710375,7.224361,1.356764
2013240,6.840547,8.935053,-1.710547,7.224506,1.356447
2013241,6.840718,8.935369,-1.710718,7.224651,1.356131
2013242,6.840889,8.935686,-1.710889,7.224797,1.355814
2013243,6.841061,8.936003,-1.711060,7.224942,1.355498
2013244,6.841232,8.936318,-1.711232,7.225087,1.355181
2013245,6.841403,8.936635,-1.711403,7.225232,1.354865
2013246,6.841574,8.936951,-1.711574,7.225377,1.354549
2013247,6.841745,8.937267,-1.711745,7.225522,1.354233
2013248,6.841917,8.937583,-1.711916,7.225667,1.353917
2013249,6.842088,8.937899,-1.712088,7.225811,1.353601
2013250,6.842259,8.938214,-1.712259,7.225956,1.353285
2013251,6.842430,8.938530,-1.712430,7.226101,1.352970
2013252,6.842601,8.938846,-1.712601,7.226245,1.352654
2013253,6.842772,8.939161,-1.712772,7.226390,1.352339
2013254,6.842943,8.939477,-1.712943,7.226534,1.352023
2013255,6.843114,8.939793,-1.713114,7.226678,1.351708
2013256,6.843285,8.940107,-1.713285,7.226823,1.351393
2013257,6.843456,8.940423,-1.713456,7.226967,1.351077
2013258,6.843627,8.940738,-1.713627,7.227111,1.350762
2013259,6.843798,8.941053,-1.713798,7.227255,1.350447
2013260,6.843969,8.941368,-1.713969,7.227399,1.350132
2013261,6.844140,8.941683,-1.714140,7.227543,1.349817
2013262,6.844311,8.941998,-1.714311,7.227686,1.349503
2013263,6.844482,8.942312,-1.714482,7.227830,1.349188
2013264,6.844653,8.942627,-1.714653,7.227974,1.348873
2013265,6.844824,8.942942,-1.714824,7.228117,1.348559
2013266,6.844995,8.943255,-1.714995,7.228261,1.348244
2013267,6.845166,8.943570,-1.715165,7.228405,1.347930
2013268,6.845336,8.943884,-1.715336,7.228548,1.347616
2013269,6.845507,8.944199,-1.715507,7.228692,1.347302
2013270,6.845678,8.944512,-1.715678,7.228835,1.346988
2013271,6.845849,8.944826,-1.715849,7.228978,1.346674
2013272,6.846020,8.945141,-1.716020,7.229121,1.346360
2013273,6.846190,8.945455,-1.716190,7.229264,1.346046
2013274,6.846361,8.945768,-1.716361,7.229407,1.345732
2013275,6.846532,8.946081,-1.716532,7.229550,1.345418
2013276,6.846703,8.946395,-1.716703,7.229692,1.345105
2013277,6.846873,8.946709,-1.716873,7.229836,1.344791
2013278,6.847044,8.947022,-1.717044,7.229978,1.344478
2013279,6.847215,8.947335,-1.717215,7.230121,1.344165
2013280,6.847385,8.947649,-1.717385,7.230263,1.343852
2013281,6.847556,8.947962,-1.717556,7.230406,1.343538
2013282,6.847727,8.948275,-1.717727,7.230548,1.343225
2013283,6.847898,8.948587,-1.717897,7.230690,1.342912
2013284,6.848068,8.948900,-1.718068,7.230833,1.342600
2013285,6.848238,8.949213,-1.718239,7.230975,1.342287
2013286,6.848409,8.949526,-1.718409,7.231117,1.341974
2013287,6.848580,8.949839,-1.718580,7.231259,1.341661
2013288,6.848751,8.950151,-1.718750,7.231401,1.341349
2013289,6.848921,8.950463,-1.718921,7.231543,1.341036
2013290,6.849092,8.950776,-1.719091,7.231685,1.340724
2013291,6.849262,8.951088,-1.719262,7.231826,1.340412
2013292,6.849432,8.951401,-1.719432,7.231968,1.340100
2013293,6.849603,8.951713,-1.719603,7.232110,1.339787
2013294,6.849773,8.952024,-1.719773,7.232251,1.339476
2013295,6.849944,8.952336,-1.719944,7.232393,1.339164
2013296,6.850114,8.952648,-1.720114,7.232534,1.338852
2013297,6.850285,8.952960,-1.720285,7.232676,1.338540
2013298,6.850455,8.953272,-1.720455,7.232817,1.338228
2013299,6.850626,8.953584,-1.720626,7.232958,1.337917
2013300,6.850796,8.953895,-1.720796,7.233099,1.337605
2013301,6.850966,8.954206,-1.720966,7.233240,1.337294
2013302,6.851137,8.954517,-1.721137,7.233381,1.336982
2013303,6.851307,8.954829,-1.721307,7.233522,1.336671
2013304,6.851478,8.955140,-1.721477,7.233663,1.336360
2013305,6.851648,8.955451,-1.721648,7.233804,1.336049
2013306,6.851818,8.955762,-1.721818,7.233944,1.335738
2013307,6.851988,8.956073,-1.721988,7.234085,1.335427
2013308,6.852159,8.956384,-1.722159,7.234225,1.335116
2013309,6.852329,8.956695,-1.722329,7.234366,1.334805
2013310,6.852499,8.957006,-1.722499,7.234507,1.334495
2013311,6.852669,8.957316,-1.722669,7.234647,1.334184
2013312,6.852839,8.957626,-1.722839,7.234787,1.333874
2013313,6.853010,8.957937,-1.723010,7.234927,1.333563
2013314,6.853180,8.958247,-1.723180,7.235067,1.333253
2013315,6.853350,8.958557,-1.723350,7.235208,1.332943
2013316,6.853520,8.958868,-1.723520,7.235347,1.332633
2013317,6.853690,8.959178,-1.723690,7.235487,1.332322
2013318,6.853860,8.959488,-1.723860,7.235627,1.332013
2013319,6.854031,8.959798,-1.724030,7.235767,1.331703
2013320,6.854201,8.960108,-1.724201,7.235907,1.331393
2013321,6.854371,8.960417,-1.724371,7.236046,1.331083
2013322,6.854541,8.960727,-1.724541,7.236186,1.330773
2013323,6.854711,8.961037,-1.724711,7.236325,1.330464
2013324,6.854881,8.961346,-1.724881,7.236465,1.330154
2013325,6.855051,8.961655,-1.725051,7.236604,1.329845
2013326,6.855221,8.961965,-1.725221,7.236743,1.329536
2013327,6.855391,8.962274,-1.725391,7.236883,1.329226
2013328,6.855561,8.962583,-1.725561,7.237022,1.328917
2013329,6.855731,8.962892,-1.725731,7.237161,1.328608
2013330,6.855901,8.963201,-1.725901,7.237300,1.328299
2013331,6.856071,8.963510,-1.726071,7.237439,1.327990
2013332,6.856241,8.963819,-1.726241,7.237578,1.327682
2013333,6.856411,8.964128,-1.726411,7.237717,1.327373
2013334,6.856580,8.964436,-1.726580,7.237855,1.327064
2013335,6.856750,8.964745,-1.726750,7.237994,1.326756
2013336,6.856920,8.965053,-1.726920,7.238133,1.326447
2013337,6.857090,8.965362,-1.727090,7.238271,1.326139
2013338,6.857260,8.965670,-1.727260,7.238410,1.325831
2013339,6.857430,8.965978,-1.727430,7.238548,1.325522
2013340,6.857600,8.966286,-1.727599,7.238687,1.325214
2013341,6.857769,8.966594,-1.727769,7.238825,1.324906
2013342,6.857939,8.966902,-1.727939,7.238963,1.324598
2013343,6.858109,8.967210,-1.728109,7.239101,1.324290
2013344,6.858279,8.967518,-1.728279,7.239239,1.323983
2013345,6.858449,8.967825,-1.728448,7.239377,1.323675
2013346,6.858618,8.968133,-1.728618,7.239515,1.323367
2013347,6.858788,8.968440,-1.728788,7.239653,1.323060
2013348,6.858957,8.968748,-1.728957,7.239790,1.322752
2013349,6.859127,8.969055,-1.729127,7.239928,1.322445
2013350,6.859297,8.969362,-1.729297,7.240066,1.322138
2013351,6.859467,8.969669,-1.729466,7.240203,1.321831
2013352,6.859636,8.969976,-1.729636,7.240341,1.321523
2013353,6.859806,8.970284,-1.729805,7.240479,1.321216
2013354,6.859975,8.970591,-1.729975,7.240616,1.320909
2013355,6.860145,8.970898,-1.730145,7.240753,1.320603
2013356,6.860314,8.971205,-1.730314,7.240890,1.320296
2013357,6.860484,8.971511,-1.730484,7.241027,1.319989
2013358,6.860653,8.971818,-1.730653,7.241164,1.319682
2013359,6.860823,8.972124,-1.730823,7.241302,1.319376
2013360,6.860992,8.972430,-1.730992,7.241438,1.319070
2013361,6.861162,8.972737,-1.731162,7.241575,1.318763
2013362,6.861331,8.973043,-1.731331,7.241712,1.318457
2013363,6.861501,8.973350,-1.731501,7.241848,1.318151
2013364,6.861670,8.973656,-1.731670,7.241985,1.317845
2013365,6.861840,8.973962,-1.731840,7.242122,1.317538
2014001,6.862009,8.974268,-1.732009,7.242259,1.317232
2014002,6.862179,8.974573,-1.732179,7.242395,1.316927
2014003,6.862348,8.974879,-1.732348,7.242531,1.316621
2014004,6.862517,8.975184,-1.732517,7.242668,1.316315
2014005,6.862687,8.975491,-1.732687,7.242804,1.316010
2014006,6.862856,8.975796,-1.732856,7.242940,1.315704
2014007,6.863026,8.976102,-1.733025,7.243076,1.315399
2014008,6.863195,8.976407,-1.733195,7.243212,1.315093
2014009,6.863364,8.976712,-1.733364,7.243348,1.314788
2014010,6.863533,8.977017,-1.733533,7.243484,1.314483
2014011,6.863703,8.977323,-1.733703,7.243620,1.314178
2014012,6.863872,8.977628,-1.733872,7.243755,1.313873
2014013,6.864041,8.977932,-1.734041,7.243891,1.313568
2014014,6.864211,8.978237,-1.734210,7.244027,1.313263
2014015,6.864380,8.978542,-1.734380,7.244163,1.312958
2014016,6.864549,8.978847,-1.734549,7.244298,1.312653
2014017,6.864718,8.979152,-1.734718,7.244433,1.312349
2014018,6.864887,8.979456,-1.734887,7.244569,1.312044
2014019,6.865057,8.979760,-1.735056,7.244704,1.311740
2014020,6.865226,8.980064,-1.735225,7.244839,1.311435
2014021,6.865395,8.980369,-1.735395,7.244974,1.311131
2014022,6.865564,8.980673,-1.735564,7.245110,1.310827
2014023,6.865733,8.980977,-1.735733,7.245245,1.310523
2014024,6.865902,8.981281,-1.735902,7.245379,1.310219
2014025,6.866071,8.981586,-1.736071,7.245514,1.309915
