date,above,emission,productivity,net,unreleased
2012042,5.139777,8.966982,-5.139777,3.827204,1.549519
2012043,5.140182,8.967351,-5.140182,3.827169,1.549149
2012044,5.140585,8.967720,-5.140585,3.827135,1.548780
2012045,5.140990,8.968089,-5.140990,3.827100,1.548411
2012046,5.141394,8.968458,-5.141394,3.827065,1.548042
2012047,5.141798,8.968827,-5.141798,3.827030,1.547673
2012048,5.142201,8.969196,-5.142201,3.826995,1.547304
2012049,5.142605,8.969564,-5.142605,3.826960,1.546935
2012050,5.143009,8.969934,-5.143009,3.826925,1.546567
2012051,5.143413,8.970302,-5.143413,3.826890,1.546198
2012052,5.143816,8.970671,-5.143816,3.826854,1.545830
2012053,5.144219,8.971039,-5.144219,3.826819,1.545461
2012054,5.144623,8.971407,-5.144623,3.826784,1.545093
2012055,5.145026,8.971775,-5.145026,3.826749,1.544725
2012056,5.145430,8.972143,-5.145430,3.826714,1.544357
2012057,5.145833,8.972511,-5.145833,3.826679,1.543989
2012058,5.146235,8.972878,-5.146235,3.826643,1.543621
2012059,5.146638,8.973247,-5.146638,3.826608,1.543253
2012060,5.147041,8.973615,-5.147041,3.826573,1.542886
2012061,5.147444,8.973982,-5.147444,3.826538,1.542518
2012062,5.147847,8.974349,-5.147847,3.826502,1.542151
2012063,5.148250,8.974716,-5.148250,3.826467,1.541784
2012064,5.148652,8.975083,-5.148652,3.826432,1.541416
2012065,5.149055,8.975451,-5.149055,3.826396,1.541049
2012066,5.149457,8.975818,-5.149457,3.826361,1.540682
2012067,5.149859,8.976185,-5.149859,3.826326,1.540315
2012068,5.150261,8.976552,-5.150261,3.826290,1.539948
2012069,5.150663,8.976918,-5.150663,3.826255,1.539582
2012070,5.151065,8.977285,-5.151065,3.826220,1.539215
2012071,5.151467,8.977652,-5.151467,3.826184,1.538849
2012072,5.151869,8.978018,-5.151869,3.826149,1.538482
2012073,5.152271,8.978384,-5.152271,3.826113,1.538116
2012074,5.152673,8.978750,-5.152673,3.826077,1.537750
2012075,5.153075,8.979116,-5.153075,3.826042,1.537383
2012076,5.153476,8.979483,-5.153476,3.826006,1.537017
2012077,5.153878,8.979849,-5.153878,3.825971,1.536651
2012078,5.154279,8.980214,-5.154279,3.825935,1.536286
2012079,5.154680,8.980580,-5.154680,3.825900,1.535920
2012080,5.155082,8.980946,-5.155082,3.825864,1.535554
2012081,5.155483,8.981311,-5.155483,3.825829,1.535189
2012082,5.155884,8.981677,-5.155884,3.825793,1.534823
2012083,5.156285,8.982042,-5.156285,3.825757,1.534458
2012084,5.156686,8.982408,-5.156686,3.825722,1.534093
2012085,5.157086,8.982773,-5.157086,3.825686,1.533728
2012086,5.157487,8.983137,-5.157487,3.825650,1.533363
2012087,5.157888,8.983502,-5.157888,3.825614,1.532998
2012088,5.158288,8.983867,-5.158288,3.825579,1.532633
2012089,5.158689,8.984232,-5.158689,3.825543,1.532268
2012090,5.159090,8.984596,-5.159090,3.825507,1.531904
2012091,5.159490,8.984961,-5.159490,3.825471,1.531539
2012092,5.159890,8.985326,-5.159890,3.825435,1.531175
2012093,5.160290,8.985690,-5.160290,3.825399,1.530810
2012094,5.160690,8.986054,-5.160690,3.825364,1.530446
2012095,5.161090,8.986418,-5.161090,3.825328,1.530082
2012096,5.161490,8.986782,-5.161490,3.825292,1.529718
2012097,5.161890,8.987146,-5.161890,3.825256,1.529354
2012098,5.162290,8.987510,-5.162290,3.825220,1.528990
2012099,5.162690,8.987874,-5.162690,3.825184,1.528626
2012100,5.163089,8.988237,-5.163089,3.825148,1.528263
2012101,5.163489,8.988601,-5.163489,3.825112,1.527899
2012102,5.163888,8.988964,-5.163888,3.825076,1.527536
2012103,5.164288,8.989327,-5.164288,3.825040,1.527173
2012104,5.164687,8.989691,-5.164687,3.825004,1.526809
2012105,5.165086,8.990054,-5.165086,3.824968,1.526446
2012106,5.165485,8.990417,-5.165485,3.824932,1.526083
2012107,5.165884,8.990780,-5.165884,3.824896,1.525720
2012108,5.166283,8.991142,-5.166283,3.824859,1.525357
2012109,5.166682,8.991506,-5.166682,3.824823,1.524995
2012110,5.167081,8.991868,-5.167081,3.824787,1.524632
2012111,5.167480,8.992230,-5.167480,3.824751,1.524269
2012112,5.167879,8.992593,-5.167879,3.824715,1.523907
2012113,5.168277,8.992955,-5.168277,3.824678,1.523545
2012114,5.168675,8.993318,-5.168675,3.824642,1.523183
2012115,5.169074,8.993680,-5.169074,3.824606,1.522820
2012116,5.169472,8.994041,-5.169472,3.824570,1.522458
2012117,5.169870,8.994404,-5.169870,3.824533,1.522096
2012118,5.170269,8.994765,-5.170269,3.824497,1.521734
2012119,5.170667,8.995128,-5.170667,3.824461,1.521373
2012120,5.171065,8.995489,-5.171065,3.824424,1.521011
2012121,5.171463,8.995851,-5.171463,3.824388,1.520650
2012122,5.171861,8.996212,-5.171861,3.824352,1.520288
2012123,5.172258,8.996573,-5.172258,3.824315,1.519927
2012124,5.172656,8.996935,-5.172656,3.824279,1.519565
2012125,5.173054,8.997295,-5.173054,3.824242,1.519204
2012126,5.173451,8.997657,-5.173451,3.824206,1.518843
2012127,5.173849,8.998017,-5.173849,3.824169,1.518482
2012128,5.174246,8.998379,-5.174246,3.824133,1.518121
2012129,5.174643,8.998739,-5.174643,3.824096,1.517761
2012130,5.175040,8.999100,-5.175040,3.824060,1.517400
2012131,5.175437,8.999460,-5.175437,3.824023,1.517040
2012132,5.175835,8.999821,-5.175835,3.823987,1.516679
2012133,5.176231,9.000181,-5.176231,3.823950,1.516319
2012134,5.176629,9.000542,-5.176629,3.823913,1.515958
2012135,5.177025,9.000902,-5.177025,3.823877,1.515598
2012136,5.177422,9.001262,-5.177422,3.823840,1.515238
2012137,5.177819,9.001622,-5.177819,3.823803,1.514878
2012138,5.178215,9.001982,-5.178215,3.823766,1.514518
2012139,5.178612,9.002341,-5.178612,3.823730,1.514159
2012140,5.179008,9.002701,-5.179008,3.823693,1.513799
2012141,5.179405,9.003060,-5.179405,3.823656,1.513439
2012142,5.179801,9.003420,-5.179801,3.823620,1.513080
2012143,5.180197,9.003779,-5.180197,3.823583,1.512720
2012144,5.180593,9.004139,-5.180593,3.823546,1.512361
2012145,5.180989,9.004498,-5.180989,3.823509,1.512002
2012146,5.181385,9.004857,-5.181385,3.823472,1.511643
2012147,5.181781,9.005217,-5.181781,3.823435,1.511284
2012148,5.182177,9.005575,-5.182177,3.823398,1.510925
2012149,5.182572,9.005934,-5.182572,3.823362,1.510566
2012150,5.182968,9.006292,-5.182968,3.823325,1.510208
2012151,5.183363,9.006651,-5.183363,3.823288,1.509849
2012152,5.183759,9.007010,-5.183759,3.823251,1.509490
2012153,5.184155,9.007368,-5.184155,3.823214,1.509132
2012154,5.184550,9.007727,-5.184550,3.823177,1.508774
2012155,5.184945,9.008084,-5.184945,3.823140,1.508416
2012156,5.185340,9.008443,-5.185340,3.823103,1.508057
2012157,5.185735,9.008801,-5.185735,3.823066,1.507699
2012158,5.186130,9.009158,-5.186130,3.823029,1.507342
2012159,5.186525,9.009517,-5.186525,3.822991,1.506984
2012160,5.186920,9.009874,-5.186920,3.822954,1.506626
2012161,5.187315,9.010232,-5.187315,3.822917,1.506268
2012162,5.187709,9.010590,-5.187709,3.822880,1.505911
2012163,5.188104,9.010946,-5.188104,3.822843,1.505553
2012164,5.188498,9.011304,-5.188498,3.822806,1.505196
2012165,5.188893,9.011662,-5.188893,3.822768,1.504839
2012166,5.189287,9.012018,-5.189287,3.822731,1.504482
2012167,5.189682,9.012376,-5.189682,3.822694,1.504125
2012168,5.190076,9.012733,-5.190076,3.822657,1.503768
2012169,5.190470,9.013089,-5.190470,3.822619,1.503411
2012170,5.190864,9.013446,-5.190864,3.822582,1.503054
2012171,5.191258,9.013803,-5.191258,3.822545,1.502698
2012172,5.191652,9.014159,-5.191652,3.822507,1.502341
2012173,5.192046,9.014516,-5.192046,3.822470,1.501985
2012174,5.192439,9.014872,-5.192439,3.822433,1.501628
2012175,5.192833,9.015228,-5.192833,3.822395,1.501272
2012176,5.193226,9.015584,-5.193226,3.822358,1.500916
2012177,5.193620,9.015941,-5.193620,3.822320,1.500560
2012178,5.194014,9.016296,-5.194014,3.822283,1.500204
2012179,5.194407,9.016652,-5.194407,3.822245,1.499848
2012180,5.194800,9.017008,-5.194800,3.822208,1.499492
2012181,5.195193,9.017364,-5.195193,3.822170,1.499137
2012182,5.195586,9.017719,-5.195586,3.822133,1.498781
2012183,5.195980,9.018075,-5.195980,3.822095,1.498425
2012184,5.196373,9.018430,-5.196373,3.822058,1.498070
2012185,5.196765,9.018785,-5.196765,3.822020,1.497715
2012186,5.197158,9.019140,-5.197158,3.821982,1.497360
2012187,5.197551,9.019496,-5.197551,3.821945,1.497005
2012188,5.197943,9.019851,-5.197943,3.821907,1.496650
2012189,5.198336,9.020205,-5.198336,3.821869,1.496295
2012190,5.198729,9.020560,-5.198729,3.821832,1.495940
2012191,5.199121,9.020915,-5.199121,3.821794,1.495585
2012192,5.199513,9.021270,-5.199513,3.821756,1.495231
2012193,5.199905,9.021624,-5.199905,3.821718,1.494876
2012194,5.200298,9.021978,-5.200298,3.821681,1.494522
2012195,5.200690,9.022333,-5.200690,3.821643,1.494167
2012196,5.201082,9.022687,-5.201082,3.821605,1.493813
2012197,5.201474,9.023041,-5.201474,3.821567,1.493459
2012198,5.201866,9.023395,-5.201866,3.821529,1.493105
2012199,5.202257,9.023749,-5.202257,3.821492,1.492751
2012200,5.202649,9.024103,-5.202649,3.821454,1.492397
2012201,5.203041,9.024457,-5.203041,3.821416,1.492044
2012202,5.203432,9.024810,-5.203432,3.821378,1.491690
2012203,5.203824,9.025164,-5.203824,3.821340,1.491336
2012204,5.204215,9.025517,-5.204215,3.821302,1.490983
2012205,5.204607,9.025870,-5.204607,3.821264,1.490630
2012206,5.204998,9.026224,-5.204998,3.821226,1.490276
2012207,5.205389,9.026577,-5.205389,3.821188,1.489923
2012208,5.205780,9.026930,-5.205780,3.821150,1.489570
2012209,5.206171,9.027283,-5.206171,3.821112,1.489217
2012210,5.206562,9.027636,-5.206562,3.821074,1.488864
2012211,5.206953,9.027988,-5.206953,3.821036,1.488512
2012212,5.207344,9.028341,-5.207344,3.820997,1.488159
2012213,5.207734,9.028694,-5.207734,3.820960,1.487806
2012214,5.208125,9.029046,-5.208125,3.820921,1.487454
2012215,5.208516,9.029399,-5.208516,3.820883,1.487102
2012216,5.208906,9.029751,-5.208906,3.820845,1.486749
2012217,5.209296,9.030103,-5.209296,3.820807,1.486397
2012218,5.209687,9.030456,-5.209687,3.820769,1.486045
2012219,5.210077,9.030807,-5.210077,3.820730,1.485693
2012220,5.210467,9.031159,-5.210467,3.820692,1.485341
2012221,5.210857,9.031510,-5.210857,3.820654,1.484989
2012222,5.211247,9.031862,-5.211247,3.820615,1.484638
2012223,5.211637,9.032214,-5.211637,3.820577,1.484286
2012224,5.212027,9.032566,-5.212027,3.820539,1.483935
2012225,5.212417,9.032917,-5.212417,3.820500,1.483583
2012226,5.212806,9.033268,-5.212806,3.820462,1.483232
2012227,5.213196,9.033620,-5.213196,3.820424,1.482881
2012228,5.213586,9.033971,-5.213586,3.820385,1.482529
2012229,5.213975,9.034322,-5.213975,3.820347,1.482178
2012230,5.214365,9.034673,-5.214365,3.820308,1.481827
2012231,5.214754,9.035024,-5.214754,3.820270,1.481477
2012232,5.215143,9.035375,-5.215143,3.820231,1.481126
2012233,5.215532,9.035725,-5.215532,3.820193,1.480775
2012234,5.215921,9.036076,-5.215921,3.820154,1.480425
2012235,5.216311,9.036426,-5.216311,3.820116,1.480074
2012236,5.216699,9.036777,-5.216699,3.820077,1.479724
2012237,5.217088,9.037127,-5.217088,3.820038,1.479374
2012238,5.217477,9.037477,-5.217477,3.820000,1.479023
2012239,5.217865,9.037827,-5.217865,3.819961,1.478673
2012240,5.218254,9.038177,-5.218254,3.819922,1.478323
2012241,5.218643,9.038527,-5.218643,3.819884,1.477973
2012242,5.219031,9.038877,-5.219031,3.819845,1.477624
2012243,5.219420,9.039227,-5.219420,3.819806,1.477274
2012244,5.219808,9.039576,-5.219808,3.819768,1.476924
2012245,5.220196,9.039926,-5.220196,3.819729,1.476575
2012246,5.220584,9.040275,-5.220584,3.819690,1.476225
2012247,5.220973,9.040624,-5.220973,3.819651,1.475876
2012248,5.221361,9.040973,-5.221361,3.819613,1.475527
2012249,5.221748,9.041322,-5.221748,3.819574,1.475178
2012250,5.222136,9.041671,-5.222136,3.819535,1.474829
2012251,5.222524,9.042020,-5.222524,3.819496,1.474480
2012252,5.222912,9.042369,-5.222912,3.819457,1.474131
2012253,5.223300,9.042718,-5.223300,3.819418,1.473782
2012254,5.223687,9.043066,-5.223687,3.819379,1.473434
2012255,5.224075,9.043415,-5.224075,3.819340,1.473085
2012256,5.224462,9.043763,-5.224462,3.819301,1.472737
2012257,5.224849,9.044111,-5.224849,3.819262,1.472388
2012258,5.225237,9.044460,-5.225237,3.819223,1.472040
2012259,5.225624,9.044808,-5.225624,3.819184,1.471692
2012260,5.226011,9.045156,-5.226011,3.819145,1.471344
2012261,5.226398,9.045505,-5.226398,3.819106,1.470996
2012262,5.226785,9.045852,-5.226785,3.819067,1.470648
2012263,5.227172,9.046200,-5.227172,3.819028,1.470300
2012264,5.227559,9.046548,-5.227559,3.818989,1.469953
2012265,5.227945,9.046895,-5.227945,3.818950,1.469605
2012266,5.228332,9.047242,-5.228332,3.818911,1.469257
2012267,5.228719,9.047590,-5.228719,3.818871,1.468910
2012268,5.229105,9.047937,-5.229105,3.818832,1.468563
2012269,5.229492,9.048285,-5.229492,3.818793,1.468216
2012270,5.229878,9.048632,-5.229878,3.818754,1.467868
2012271,5.230264,9.048979,-5.230264,3.818714,1.467521
2012272,5.230650,9.049326,-5.230650,3.818675,1.467175
2012273,5.231037,9.049672,-5.231037,3.818636,1.466828
2012274,5.231423,9.050019,-5.231423,3.818597,1.466481
2012275,5.231809,9.050365,-5.231809,3.818557,1.466134
2012276,5.232194,9.050713,-5.232194,3.818518,1.465788
2012277,5.232581,9.051059,-5.232581,3.818478,1.465441
2012278,5.232966,9.051405,-5.232966,3.818439,1.465095
2012279,5.233352,9.051751,-5.233352,3.818400,1.464749
2012280,5.233737,9.052097,-5.233737,3.818360,1.464402
2012281,5.234123,9.052444,-5.234123,3.818321,1.464056
2012282,5.234509,9.052790,-5.234509,3.818281,1.463710
2012283,5.234894,9.053136,-5.234894,3.818242,1.463364
2012284,5.235279,9.053481,-5.235279,3.818202,1.463019
2012285,5.235664,9.053827,-5.235664,3.818163,1.462673
2012286,5.236050,9.054173,-5.236050,3.818123,1.462327
2012287,5.236434,9.054518,-5.236434,3.818084,1.461982
2012288,5.236820,9.054864,-5.236820,3.818044,1.461637
2012289,5.237205,9.055209,-5.237205,3.818004,1.461291
2012290,5.237589,9.055554,-5.237589,3.817965,1.460946
2012291,5.237974,9.055900,-5.237974,3.817925,1.460601
2012292,5.238359,9.056244,-5.238359,3.817885,1.460256
2012293,5.238744,9.056589,-5.238744,3.817846,1.459911
2012294,5.239128,9.056934,-5.239128,3.817806,1.459566
2012295,5.239512,9.057279,-5.239512,3.817766,1.459221
2012296,5.239897,9.057624,-5.239897,3.817727,1.458877
2012297,5.240282,9.057968,-5.240282,3.817687,1.458532
2012298,5.240665,9.058312,-5.240665,3.817647,1.458188
2012299,5.241050,9.058657,-5.241050,3.817607,1.457843
2012300,5.241434,9.059001,-5.241434,3.817567,1.457499
2012301,5.241818,9.059345,-5.241818,3.817528,1.457155
2012302,5.242202,9.059690,-5.242202,3.817488,1.456811
2012303,5.242586,9.060034,-5.242586,3.817448,1.456467
2012304,5.242970,9.060377,-5.242970,3.817408,1.456123
2012305,5.243353,9.060721,-5.243353,3.817368,1.455779
2012306,5.243737,9.061065,-5.243737,3.817328,1.455435
2012307,5.244121,9.061409,-5.244121,3.817288,1.455092
2012308,5.244504,9.061752,-5.244504,3.817248,1.454748
2012309,5.244887,9.062096,-5.244887,3.817208,1.454405
2012310,5.245271,9.062439,-5.245271,3.817168,1.454061
2012311,5.245654,9.062782,-5.245654,3.817128,1.453718
2012312,5.246037,9.063126,-5.246037,3.817088,1.453375
2012313,5.246420,9.063468,-5.246420,3.817048,1.453032
2012314,5.246804,9.063811,-5.246804,3.817008,1.452689
2012315,5.247187,9.064155,-5.247187,3.816967,1.452346
2012316,5.247570,9.064497,-5.247570,3.816927,1.452003
2012317,5.247952,9.064839,-5.247952,3.816887,1.451660
2012318,5.248335,9.065183,-5.248335,3.816847,1.451318
2012319,5.248718,9.065525,-5.248718,3.816807,1.450975
2012320,5.249101,9.065867,-5.249101,3.816767,1.450633
2012321,5.249483,9.066210,-5.249483,3.816726,1.450291
2012322,5.249866,9.066552,-5.249866,3.816686,1.449948
2012323,5.250248,9.066894,-5.250248,3.816646,1.449606
2012324,5.250630,9.067236,-5.250630,3.816606,1.449264
2012325,5.251012,9.067577,-5.251012,3.816565,1.448922
2012326,5.251395,9.067920,-5.251395,3.816525,1.448581
2012327,5.251777,9.068261,-5.251777,3.816484,1.448239
2012328,5.252159,9.068604,-5.252159,3.816444,1.447897
2012329,5.252541,9.068945,-5.252541,3.816404,1.447556
2012330,5.252923,9.069286,-5.252923,3.816363,1.447214
2012331,5.253304,9.069628,-5.253304,3.816323,1.446873
2012332,5.253686,9.069969,-5.253686,3.816283,1.446531
2012333,5.254068,9.070310,-5.254068,3.816242,1.446190
2012334,5.254449,9.070651,-5.254449,3.816201,1.445849
2012335,5.254831,9.070992,-5.254831,3.816161,1.445508
2012336,5.255212,9.071333,-5.255212,3.816120,1.445167
2012337,5.255594,9.071673,-5.255594,3.816080,1.444826
2012338,5.255975,9.072015,-5.255975,3.816039,1.444486
2012339,5.256356,9.072355,-5.256356,3.815999,1.444145
2012340,5.256738,9.072696,-5.256738,3.815958,1.443804
2012341,5.257119,9.073036,-5.257119,3.815917,1.443464
2012342,5.257500,9.073377,-5.257500,3.815877,1.443124
2012343,5.257881,9.073717,-5.257881,3.815836,1.442783
2012344,5.258262,9.074057,-5.258262,3.815795,1.442443
2012345,5.258642,9.074397,-5.258642,3.815755,1.442103
2012346,5.259023,9.074737,-5.259023,3.815714,1.441763
2012347,5.259404,9.075077,-5.259404,3.815673,1.441423
2012348,5.259784,9.075417,-5.259784,3.815633,1.441083
2012349,5.260165,9.075756,-5.260165,3.815592,1.440744
2012350,5.260545,9.076096,-5.260545,3.815551,1.440404
2012351,5.260925,9.076435,-5.260925,3.815510,1.440065
2012352,5.261306,9.076775,-5.261306,3.815469,1.439725
2012353,5.261686,9.077114,-5.261686,3.815428,1.439386
2012354,5.262066,9.077454,-5.262066,3.815387,1.439047
2012355,5.262446,9.077792,-5.262446,3.815346,1.438707
2012356,5.262826,9.078132,-5.262826,3.815305,1.438368
2012357,5.263206,9.078470,-5.263206,3.815265,1.438030
2012358,5.263586,9.078810,-5.263586,3.815224,1.437691
2012359,5.263966,9.079148,-5.263966,3.815183,1.437352
2012360,5.264345,9.079487,-5.264345,3.815142,1.437013
2012361,5.264725,9.079825,-5.264725,3.815101,1.436675
2012362,5.265104,9.080164,-5.265104,3.815060,1.436336
2012363,5.265484,9.080503,-5.265484,3.815018,1.435998
2012364,5.265863,9.080841,-5.265863,3.814977,1.435659
2012365,5.266243,9.081179,-5.266243,3.814936,1.435321
2012366,5.266622,9.081517,-5.266622,3.814895,1.434983
2013001,5.267001,9.081855,-5.267001,3.814854,1.434645
2013002,5.267380,9.082193,-5.267380,3.814813,1.434307
2013003,5.267759,9.082531,-5.267759,3.814772,1.433969
2013004,5.268138,9.082869,-5.268138,3.814730,1.433631
2013005,5.268517,9.083206,-5.268517,3.814689,1.433294
2013006,5.268896,9.083544,-5.268896,3.814648,1.432956
2013007,5.269275,9.083881,-5.269275,3.814607,1.432619
2013008,5.269653,9.084219,-5.269653,3.814565,1.432281
2013009,5.270032,9.084557,-5.270032,3.814524,1.431944
2013010,5.270411,9.084893,-5.270411,3.814483,1.431607
2013011,5.270789,9.085231,-5.270789,3.814441,1.431270
2013012,5.271167,9.085567,-5.271167,3.814400,1.430933
2013013,5.271546,9.085904,-5.271546,3.814359,1.430596
2013014,5.271924,9.086241,-5.271924,3.814317,1.430259
2013015,5.272302,9.086578,-5.272302,3.814276,1.429922
2013016,5.272680,9.086915,-5.272680,3.814234,1.429585
2013017,5.273058,9.087252,-5.273058,3.814193,1.429249
2013018,5.273436,9.087587,-5.273436,3.814152,1.428912
2013019,5.273814,9.087924,-5.273814,3.814110,1.428576
2013020,5.274192,9.088261,-5.274192,3.814069,1.428240
2013021,5.274570,9.088596,-5.274570,3.814027,1.427904
2013022,5.274947,9.088933,-5.274947,3.813985,1.427567
2013023,5.275325,9.089269,-5.275325,3.813944,1.427231
2013024,5.275702,9.089604,-5.275702,3.813902,1.426896
2013025,5.276080,9.089940,-5.276080,3.813861,1.426560
2013026,5.276457,9.090276,-5.276457,3.813819,1.426224
2013027,5.276834,9.090611,-5.276834,3.813777,1.425888
2013028,5.277212,9.090947,-5.277212,3.813735,1.425553
2013029,5.277589,9.091283,-5.277589,3.813694,1.425217
2013030,5.277966,9.091619,-5.277966,3.813652,1.424882
2013031,5.278343,9.091953,-5.278343,3.813610,1.424547
2013032,5.278720,9.092289,-5.278720,3.813569,1.424212
2013033,5.279097,9.092624,-5.279097,3.813527,1.423876
2013034,5.279474,9.092958,-5.279474,3.813485,1.423541
2013035,5.279850,9.093293,-5.279850,3.813443,1.423207
2013036,5.280227,9.093628,-5.280227,3.813401,1.422872
2013037,5.280603,9.093963,-5.280603,3.813359,1.422537
2013038,5.280980,9.094297,-5.280980,3.813318,1.422202
2013039,5.281356,9.094632,-5.281356,3.813276,1.421868
2013040,5.281733,9.094967,-5.281733,3.813234,1.421533
2013041,5.282109,9.095301,-5.282109,3.813192,1.421199
2013042,5.282485,9.095635,-5.282485,3.813150,1.420865
2013043,5.282862,9.095969,-5.282862,3.813108,1.420531
2013044,5.283237,9.096304,-5.283237,3.813066,1.420196
2013045,5.283614,9.096638,-5.283614,3.813024,1.419863
2013046,5.283989,9.096972,-5.283989,3.812982,1.419529
2013047,5.284366,9.097305,-5.284366,3.812940,1.419195
2013048,5.284741,9.097639,-5.284741,3.812898,1.418861
2013049,5.285117,9.097973,-5.285117,3.812856,1.418527
2013050,5.285493,9.098307,-5.285493,3.812814,1.418194
2013051,5.285868,9.098639,-5.285868,3.812771,1.417860
2013052,5.286244,9.098973,-5.286244,3.812729,1.417527
2013053,5.286619,9.099306,-5.286619,3.812687,1.417194
2013054,5.286994,9.099640,-5.286994,3.812645,1.416861
2013055,5.287370,9.099973,-5.287370,3.812603,1.416528
2013056,5.287745,9.100306,-5.287745,3.812560,1.416195
2013057,5.288120,9.100638,-5.288120,3.812518,1.415862
2013058,5.288496,9.100971,-5.288496,3.812476,1.415529
2013059,5.288870,9.101304,-5.288870,3.812433,1.415196
2013060,5.289245,9.101637,-5.289245,3.812391,1.414863
2013061,5.289620,9.101969,-5.289620,3.812349,1.414531
2013062,5.289995,9.102302,-5.289995,3.812307,1.414199
2013063,5.290370,9.102634,-5.290370,3.812264,1.413866
2013064,5.290744,9.102966,-5.290744,3.812222,1.413534
2013065,5.291119,9.103298,-5.291119,3.812179,1.413202
2013066,5.291493,9.103630,-5.291493,3.812137,1.412870
2013067,5.291868,9.103963,-5.291868,3.812094,1.412538
2013068,5.292243,9.104295,-5.292243,3.812052,1.412206
2013069,5.292617,9.104627,-5.292617,3.812010,1.411874
2013070,5.292991,9.104958,-5.292991,3.811967,1.411542
2013071,5.293365,9.105289,-5.293365,3.811924,1.411211
2013072,5.293739,9.105621,-5.293739,3.811882,1.410879
2013073,5.294113,9.105952,-5.294113,3.811839,1.410548
2013074,5.294487,9.106284,-5.294487,3.811797,1.410216
2013075,5.294861,9.106615,-5.294861,3.811754,1.409885
2013076,5.295235,9.106946,-5.295235,3.811712,1.409554
2013077,5.295609,9.107278,-5.295609,3.811669,1.409223
2013078,5.295982,9.107609,-5.295982,3.811626,1.408892
2013079,5.296356,9.107940,-5.296356,3.811584,1.408561
2013080,5.296730,9.108270,-5.296730,3.811541,1.408230
2013081,5.297103,9.108601,-5.297103,3.811498,1.407899
2013082,5.297476,9.108932,-5.297476,3.811455,1.407569
2013083,5.297850,9.109262,-5.297850,3.811412,1.407238
2013084,5.298223,9.109592,-5.298223,3.811370,1.406908
2013085,5.298596,9.109922,-5.298596,3.811327,1.406577
2013086,5.298969,9.110253,-5.298969,3.811284,1.406247
2013087,5.299342,9.110583,-5.299342,3.811241,1.405917
2013088,5.299715,9.110913,-5.299715,3.811198,1.405587
2013089,5.300088,9.111243,-5.300088,3.811155,1.405257
2013090,5.300461,9.111573,-5.300461,3.811112,1.404927
2013091,5.300834,9.111903,-5.300834,3.811069,1.404597
2013092,5.301206,9.112233,-5.301206,3.811027,1.404267
2013093,5.301579,9.112562,-5.301579,3.810984,1.403938
2013094,5.301951,9.112892,-5.301951,3.810941,1.403608
2013095,5.302324,9.113221,-5.302324,3.810898,1.403279
2013096,5.302696,9.113551,-5.302696,3.810854,1.402949
2013097,5.303069,9.113880,-5.303069,3.810812,1.402620
2013098,5.303441,9.114209,-5.303441,3.810768,1.402291
2013099,5.303813,9.114538,-5.303813,3.810725,1.401962
2013100,5.304185,9.114867,-5.304185,3.810682,1.401633
2013101,5.304557,9.115196,-5.304557,3.810639,1.401304
2013102,5.304929,9.115525,-5.304929,3.810596,1.400975
2013103,5.305301,9.115854,-5.305301,3.810553,1.400646
2013104,5.305673,9.116182,-5.305673,3.810509,1.400317
2013105,5.306045,9.116511,-5.306045,3.810466,1.399989
2013106,5.306417,9.116839,-5.306417,3.810423,1.399660
2013107,5.306788,9.117168,-5.306788,3.810380,1.399332
2013108,5.307160,9.117496,-5.307160,3.810337,1.399004
2013109,5.307531,9.117825,-5.307531,3.810293,1.398676
2013110,5.307903,9.118153,-5.307903,3.810250,1.398347
2013111,5.308274,9.118481,-5.308274,3.810207,1.398019
2013112,5.308645,9.118809,-5.308645,3.810163,1.397691
2013113,5.309017,9.119137,-5.309017,3.810120,1.397364
2013114,5.309388,9.119464,-5.309388,3.810076,1.397036
2013115,5.309759,9.119792,-5.309759,3.810033,1.396708
2013116,5.310130,9.120119,-5.310130,3.809990,1.396381
2013117,5.310501,9.120447,-5.310501,3.809946,1.396053
2013118,5.310872,9.120774,-5.310872,3.809903,1.395726
2013119,5.311243,9.121101,-5.311243,3.809859,1.395398
2013120,5.311613,9.121428,-5.311613,3.809816,1.395071
2013121,5.311984,9.121756,-5.311984,3.809772,1.394744
2013122,5.312355,9.122083,-5.312355,3.809729,1.394417
2013123,5.312725,9.122410,-5.312725,3.809685,1.394090
2013124,5.313096,9.122737,-5.313096,3.809641,1.393763
2013125,5.313466,9.123064,-5.313466,3.809598,1.393436
2013126,5.313836,9.123390,-5.313836,3.809554,1.393110
2013127,5.314207,9.123717,-5.314207,3.809510,1.392783
2013128,5.314577,9.124043,-5.314577,3.809467,1.392457
2013129,5.314947,9.124370,-5.314947,3.809423,1.392130
2013130,5.315317,9.124696,-5.315317,3.809379,1.391804
2013131,5.315687,9.125022,-5.315687,3.809336,1.391478
2013132,5.316057,9.125348,-5.316057,3.809292,1.391152
2013133,5.316426,9.125674,-5.316426,3.809248,1.390826
2013134,5.316796,9.126000,-5.316796,3.809204,1.390500
2013135,5.317166,9.126327,-5.317166,3.809160,1.390174
2013136,5.317535,9.126652,-5.317535,3.809117,1.389848
2013137,5.317905,9.126978,-5.317905,3.809073,1.389522
2013138,5.318274,9.127303,-5.318274,3.809029,1.389197
2013139,5.318644,9.127629,-5.318644,3.808985,1.388871
2013140,5.319014,9.127954,-5.319014,3.808941,1.388546
2013141,5.319383,9.128280,-5.319383,3.808897,1.388220
