Date,above,burned,above
2011181,-9999,5.0,42.0780287474
2011182,-9999,5.0,42.083504449
2011183,-9999,5.0,42.0889801506
2011184,-9999,5.0,42.0944558522
2011185,-9999,5.0,42.0999315537
2011186,-9999,5.0,42.1054072553
2011187,-9999,5.0,42.1108829569
2011188,-9999,5.0,42.1163586585
2011189,-9999,5.0,42.12183436
2011190,-9999,5.0,42.1273100616
2011191,-9999,5.0,42.1327857632
2011192,-9999,5.0,42.1382614648
2011193,-9999,5.0,42.1437371663
2011194,-9999,5.0,42.1492128679
2011195,-9999,5.0,42.1546885695
2011196,-9999,5.0,42.160164271
2011197,-9999,5.0,42.1656399726
2011198,-9999,5.0,42.1711156742
2011199,-9999,5.0,42.1765913758
2011200,-9999,5.0,42.1820670773
2011201,-9999,5.0,42.1875427789
2011202,-9999,5.0,42.1930184805
2011203,-9999,5.0,42.1984941821
2011204,-9999,5.0,42.2039698836
2011205,-9999,5.0,42.2094455852
2011206,-9999,5.0,42.2149212868
2011207,-9999,5.0,42.2203969884
2011208,-9999,5.0,42.2258726899
2011209,-9999,5.0,42.2313483915
2011210,-9999,5.0,42.2368240931
2011211,-9999,5.0,42.2422997947
2011212,-9999,5.0,42.2477754962
2011213,-9999,5.0,42.2532511978
2011214,-9999,5.0,42.2587268994
2011215,-9999,5.0,42.264202601
2011216,-9999,5.0,42.2696783025
2011217,-9999,5.0,42.2751540041
2011218,-9999,5.0,42.2806297057
2011219,-9999,5.0,42.2861054073
2011220,-9999,5.0,42.2915811088
2011221,-9999,5.0,42.2970568104
2011222,-9999,5.0,42.302532512
2011223,-9999,5.0,42.3080082136
2011224,-9999,5.0,42.3134839151
2011225,-9999,5.0,42.3189596167
2011226,-9999,5.0,42.3244353183
2011227,-9999,5.0,42.3299110198
2011228,-9999,5.0,42.3353867214
2011229,-9999,5.0,42.340862423
2011230,-9999,5.0,42.3463381246
2011231,-9999,5.0,42.3518138261
2011232,-9999,5.0,42.3572895277
2011233,-9999,5.0,42.3627652293
2011234,-9999,5.0,42.3682409309
2011235,-9999,5.0,42.3737166324
2011236,-9999,5.0,42.379192334
2011237,-9999,5.0,42.3846680356
2011238,-9999,5.0,42.3901437372
2011239,-9999,5.0,42.3956194387
2011240,-9999,5.0,42.4010951403
2011241,-9999,5.0,42.4065708419
2011242,-9999,5.0,42.4120465435
2011243,-9999,5.0,42.417522245
2011244,-9999,5.0,42.4229979466
2011245,-9999,5.0,42.4284736482
2011246,-9999,5.0,42.4339493498
2011247,-9999,5.0,42.4394250513
2011248,-9999,5.0,42.4449007529
2011249,-9999,5.0,42.4503764545
2011250,-9999,5.0,42.4558521561
2011251,-9999,5.0,42.4613278576
2011252,-9999,5.0,42.4668035592
2011253,-9999,5.0,42.4722792608
2011254,-9999,5.0,42.4777549624
2011255,-9999,5.0,42.4832306639
2011256,-9999,5.0,42.4887063655
2011257,-9999,5.0,42.4941820671
2011258,-9999,5.0,42.4996577687
2011259,-9999,5.0,42.5051334702
2011260,-9999,5.0,42.5106091718
2011261,-9999,5.0,42.5160848734
2011262,-9999,5.0,42.5215605749
2011263,-9999,5.0,42.5270362765
2011264,-9999,5.0,42.5325119781
2011265,-9999,5.0,42.5379876797
2011266,-9999,5.0,42.5434633812
2011267,-9999,5.0,42.5489390828
2011268,-9999,5.0,42.5544147844
2011269,-9999,5.0,42.559890486
2011270,-9999,5.0,42.5653661875
2011271,-9999,5.0,42.5708418891
2011272,-9999,5.0,42.5763175907
2011273,-9999,5.0,42.5817932923
2011274,-9999,5.0,42.5872689938
2011275,-9999,5.0,42.5927446954
2011276,-9999,5.0,42.598220397
2011277,-9999,5.0,42.6036960986
2011278,-9999,5.0,42.6091718001
2011279,-9999,5.0,42.6146475017
2011280,-9999,5.0,42.6201232033
2011281,-9999,5.0,42.6255989049
2011282,-9999,5.0,42.6310746064
2011283,-9999,5.0,42.636550308
2011284,-9999,5.0,42.6420260096
2011285,-9999,5.0,42.6475017112
2011286,-9999,5.0,42.6529774127
2011287,-9999,5.0,42.6584531143
2011288,-9999,5.0,42.6639288159
2011289,-9999,5.0,42.6694045175
2011290,-9999,5.0,42.674880219
2011291,-9999,5.0,42.6803559206
2011292,-9999,5.0,42.6858316222
2011293,-9999,5.0,42.6913073238
2011294,-9999,5.0,42.6967830253
2011295,-9999,5.0,42.7022587269
2011296,-9999,5.0,42.7077344285
2011297,-9999,5.0,42.71321013
2011298,-9999,5.0,42.7186858316
2011299,-9999,5.0,42.7241615332
2011300,-9999,5.0,42.7296372348
2011301,-9999,5.0,42.7351129363
2011302,-9999,5.0,42.7405886379
2011303,-9999,5.0,42.7460643395
2011304,-9999,5.0,42.7515400411
2011305,-9999,5.0,42.7570157426
2011306,-9999,5.0,42.7624914442
2011307,-9999,5.0,42.7679671458
2011308,-9999,5.0,42.7734428474
2011309,-9999,5.0,42.7789185489
2011310,-9999,5.0,42.7843942505
2011311,-9999,5.0,42.7898699521
2011312,-9999,5.0,42.7953456537
2011313,-9999,5.0,42.8008213552
2011314,-9999,5.0,42.8062970568
2011315,-9999,5.0,42.8117727584
2011316,-9999,5.0,42.81724846
2011317,-9999,5.0,42.8227241615
2011318,-9999,5.0,42.8281998631
2011319,-9999,5.0,42.8336755647
2011320,-9999,5.0,42.8391512663
2011321,-9999,5.0,42.8446269678
2011322,-9999,5.0,42.8501026694
2011323,-9999,5.0,42.855578371
2011324,-9999,5.0,42.8610540726
2011325,-9999,5.0,42.8665297741
2011326,-9999,5.0,42.8720054757
2011327,-9999,5.0,42.8774811773
2011328,-9999,5.0,42.8829568789
2011329,-9999,5.0,42.8884325804
2011330,-9999,5.0,42.893908282
2011331,-9999,5.0,42.8993839836
2011332,-9999,5.0,42.9048596851
2011333,-9999,5.0,42.9103353867
2011334,-9999,5.0,42.9158110883
2011335,-9999,5.0,42.9212867899
2011336,-9999,5.0,42.9267624914
2011337,-9999,5.0,42.932238193
2011338,-9999,5.0,42.9377138946
2011339,-9999,5.0,42.9431895962
2011340,-9999,5.0,42.9486652977
2011341,-9999,5.0,42.9541409993
2011342,-9999,5.0,42.9596167009
2011343,-9999,5.0,42.9650924025
2011344,-9999,5.0,42.970568104
2011345,-9999,5.0,42.9760438056
2011346,-9999,5.0,42.9815195072
2011347,-9999,5.0,42.9869952088
2011348,-9999,5.0,42.9924709103
2011349,-9999,5.0,42.9979466119
2011350,-9999,5.0,43.0034223135
2011351,-9999,5.0,43.0088980151
2011352,-9999,5.0,43.0143737166
2011353,-9999,5.0,43.0198494182
2011354,-9999,5.0,43.0253251198
2011355,-9999,5.0,43.0308008214
2011356,-9999,5.0,43.0362765229
2011357,-9999,5.0,43.0417522245
2011358,-9999,5.0,43.0472279261
2011359,-9999,5.0,43.0527036277
2011360,-9999,5.0,43.0581793292
2011361,-9999,5.0,43.0636550308
2011362,-9999,5.0,43.0691307324
2011363,-9999,5.0,43.0746064339
2011364,-9999,5.0,43.0800821355
2011365,-9999,5.0,43.0855578371
2012001,-9999,5.0,43.0910335387
2012002,-9999,5.0,43.0965092402
2012003,-9999,5.0,43.1019849418
2012004,-9999,5.0,43.1074606434
2012005,-9999,5.0,43.112936345
2012006,-9999,5.0,43.1184120465
2012007,-9999,5.0,43.1238877481
2012008,-9999,5.0,43.1293634497
2012009,-9999,5.0,43.1348391513
2012010,-9999,5.0,43.1403148528
2012011,-9999,5.0,43.1457905544
2012012,-9999,5.0,43.151266256
2012013,-9999,5.0,43.1567419576
2012014,-9999,5.0,43.1622176591
2012015,-9999,5.0,43.1676933607
2012016,-9999,5.0,43.1731690623
2012017,-9999,5.0,43.1786447639
2012018,-9999,5.0,43.1841204654
2012019,-9999,5.0,43.189596167
2012020,-9999,5.0,43.1950718686
2012021,-9999,5.0,43.2005475702
2012022,-9999,5.0,43.2060232717
2012023,-9999,5.0,43.2114989733
2012024,-9999,5.0,43.2169746749
2012025,-9999,5.0,43.2224503765
2012026,-9999,5.0,43.227926078
2012027,-9999,5.0,43.2334017796
2012028,-9999,5.0,43.2388774812
2012029,-9999,5.0,43.2443531828
2012030,-9999,5.0,43.2498288843
2012031,-9999,5.0,43.2553045859
2012032,-9999,5.0,43.2607802875
2012033,-9999,5.0,43.266255989
2012034,-9999,5.0,43.2717316906
2012035,-9999,5.0,43.2772073922
2012036,-9999,5.0,43.2826830938
2012037,-9999,5.0,43.2881587953
2012038,-9999,5.0,43.2936344969
2012039,-9999,5.0,43.2991101985
2012040,-9999,5.0,43.3045859001
2012041,-9999,5.0,43.3100616016
2012042,-9999,5.0,43.3155373032
2012043,-9999,5.0,43.3210130048
2012044,-9999,5.0,43.3264887064
2012045,-9999,5.0,43.3319644079
2012046,-9999,5.0,43.3374401095
2012047,-9999,5.0,43.3429158111
2012048,-9999,5.0,43.3483915127
2012049,-9999,5.0,43.3538672142
2012050,-9999,5.0,43.3593429158
2012051,-9999,5.0,43.3648186174
2012052,-9999,5.0,43.370294319
2012053,-9999,5.0,43.3757700205
2012054,-9999,5.0,43.3812457221
2012055,-9999,5.0,43.3867214237
2012056,-9999,5.0,43.3921971253
2012057,-9999,5.0,43.3976728268
2012058,-9999,5.0,43.4031485284
2012059,-9999,5.0,43.40862423
2012060,-9999,5.0,43.4140999316
2012061,-9999,5.0,43.4195756331
2012062,-9999,5.0,43.4250513347
2012063,-9999,5.0,43.4305270363
2012064,-9999,5.0,43.4360027379
2012065,-9999,5.0,43.4414784394
2012066,-9999,5.0,43.446954141
2012067,-9999,5.0,43.4524298426
2012068,-9999,5.0,43.4579055441
2012069,-9999,5.0,43.4633812457
2012070,-9999,5.0,43.4688569473
2012071,-9999,5.0,43.4743326489
2012072,-9999,5.0,43.4798083504
2012073,-9999,5.0,43.485284052
2012074,-9999,5.0,43.4907597536
2012075,-9999,5.0,43.4962354552
2012076,-9999,5.0,43.5017111567
2012077,-9999,5.0,43.5071868583
2012078,-9999,5.0,43.5126625599
2012079,-9999,5.0,43.5181382615
2012080,-9999,5.0,43.523613963
2012081,-9999,5.0,43.5290896646
2012082,-9999,5.0,43.5345653662
2012083,-9999,5.0,43.5400410678
2012084,-9999,5.0,43.5455167693
2012085,-9999,5.0,43.5509924709
2012086,-9999,5.0,43.5564681725
2012087,-9999,5.0,43.5619438741
2012088,-9999,5.0,43.5674195756
2012089,-9999,5.0,43.5728952772
2012090,-9999,5.0,43.5783709788
2012091,-9999,5.0,43.5838466804
2012092,-9999,5.0,43.5893223819
2012093,-9999,5.0,43.5947980835
2012094,-9999,5.0,43.6002737851
2012095,-9999,5.0,43.6057494867
2012096,-9999,5.0,43.6112251882
2012097,-9999,5.0,43.6167008898
2012098,-9999,5.0,43.6221765914
2012099,-9999,5.0,43.627652293
2012100,-9999,5.0,43.6331279945
2012101,-9999,5.0,43.6386036961
2012102,-9999,5.0,43.6440793977
2012103,-9999,5.0,43.6495550992
2012104,-9999,5.0,43.6550308008
2012105,-9999,5.0,43.6605065024
2012106,-9999,5.0,43.665982204
2012107,-9999,5.0,43.6714579055
2012108,-9999,5.0,43.6769336071
2012109,-9999,5.0,43.6824093087
2012110,-9999,5.0,43.6878850103
2012111,-9999,5.0,43.6933607118
2012112,-9999,5.0,43.6988364134
2012113,-9999,5.0,43.704312115
2012114,-9999,5.0,43.7097878166
2012115,-9999,5.0,43.7152635181
2012116,-9999,5.0,43.7207392197
2012117,-9999,5.0,43.7262149213
2012118,-9999,5.0,43.7316906229
2012119,-9999,5.0,43.7371663244
2012120,-9999,5.0,43.742642026
2012121,-9999,5.0,43.7481177276
2012122,-9999,5.0,43.7535934292
2012123,-9999,5.0,43.7590691307
2012124,-9999,5.0,43.7645448323
2012125,-9999,5.0,43.7700205339
2012126,-9999,5.0,43.7754962355
2012127,-9999,5.0,43.780971937
2012128,-9999,5.0,43.7864476386
2012129,-9999,5.0,43.7919233402
2012130,-9999,5.0,43.7973990418
2012131,-9999,5.0,43.8028747433
2012132,-9999,5.0,43.8083504449
2012133,-9999,5.0,43.8138261465
2012134,-9999,5.0,43.819301848
2012135,-9999,5.0,43.8247775496
2012136,-9999,5.0,43.8302532512
2012137,-9999,5.0,43.8357289528
2012138,-9999,5.0,43.8412046543
2012139,-9999,5.0,43.8466803559
2012140,-9999,5.0,43.8521560575
2012141,-9999,5.0,43.8576317591
2012142,-9999,5.0,43.8631074606
2012143,-9999,5.0,43.8685831622
2012144,-9999,5.0,43.8740588638
2012145,-9999,5.0,43.8795345654
2012146,-9999,5.0,43.8850102669
2012147,-9999,5.0,43.8904859685
2012148,-9999,5.0,43.8959616701
2012149,-9999,5.0,43.9014373717
2012150,-9999,5.0,43.9069130732
2012151,-9999,5.0,43.9123887748
2012152,-9999,5.0,43.9178644764
2012153,-9999,5.0,43.923340178
2012154,-9999,5.0,43.9288158795
2012155,-9999,5.0,43.9342915811
2012156,-9999,5.0,43.9397672827
2012157,-9999,5.0,43.9452429843
2012158,-9999,5.0,43.9507186858
2012159,-9999,5.0,43.9561943874
2012160,-9999,5.0,43.961670089
2012161,-9999,5.0,43.9671457906
2012162,-9999,5.0,43.9726214921
2012163,-9999,5.0,43.9780971937
2012164,-9999,5.0,43.9835728953
2012165,-9999,5.0,43.9890485969
2012166,-9999,5.0,43.9945242984
2012167,-9999,5.0,44.0
2012168,-9999,5.0,44.0054757016
2012169,-9999,5.0,44.0109514031
2012170,-9999,5.0,44.0164271047
2012171,-9999,5.0,44.0219028063
2012172,-9999,5.0,44.0273785079
2012173,-9999,5.0,44.0328542094
2012174,-9999,5.0,44.038329911
2012175,-9999,5.0,44.0438056126
2012176,-9999,5.0,44.0492813142
2012177,-9999,5.0,44.0547570157
2012178,-9999,5.0,44.0602327173
2012179,-9999,5.0,44.0657084189
2012180,-9999,5.0,44.0711841205
2012181,-9999,5.0,44.076659822
2012182,-9999,5.0,44.0821355236
2012183,-9999,5.0,44.0876112252
2012184,-9999,5.0,44.0930869268
2012185,-9999,5.0,44.0985626283
2012186,-9999,5.0,44.1040383299
2012187,-9999,5.0,44.1095140315
2012188,-9999,5.0,44.1149897331
2012189,-9999,5.0,44.1204654346
2012190,-9999,5.0,44.1259411362
2012191,-9999,5.0,44.1314168378
2012192,-9999,5.0,44.1368925394
2012193,-9999,5.0,44.1423682409
2012194,-9999,5.0,44.1478439425
2012195,-9999,5.0,44.1533196441
2012196,-9999,5.0,44.1587953457
2012197,-9999,5.0,44.1642710472
2012198,-9999,5.0,44.1697467488
2012199,-9999,5.0,44.1752224504
2012200,-9999,5.0,44.180698152
2012201,-9999,5.0,44.1861738535
2012202,-9999,5.0,44.1916495551
2012203,-9999,5.0,44.1971252567
2012204,-9999,5.0,44.2026009582
2012205,-9999,5.0,44.2080766598
2012206,-9999,5.0,44.2135523614
2012207,-9999,5.0,44.219028063
2012208,-9999,5.0,44.2245037645
2012209,-9999,5.0,44.2299794661
2012210,-9999,5.0,44.2354551677
2012211,-9999,5.0,44.2409308693
2012212,-9999,5.0,44.2464065708
2012213,-9999,5.0,44.2518822724
2012214,-9999,5.0,44.257357974
2012215,-9999,5.0,44.2628336756
2012216,-9999,5.0,44.2683093771
2012217,-9999,5.0,44.2737850787
2012218,-9999,5.0,44.2792607803
2012219,-9999,5.0,44.2847364819
2012220,-9999,5.0,44.2902121834
2012221,-9999,5.0,44.295687885
2012222,-9999,5.0,44.3011635866
2012223,-9999,5.0,44.3066392882
2012224,-9999,5.0,44.3121149897
2012225,-9999,5.0,44.3175906913
2012226,-9999,5.0,44.3230663929
2012227,-9999,5.0,44.3285420945
2012228,-9999,5.0,44.334017796
2012229,-9999,5.0,44.3394934976
2012230,-9999,5.0,44.3449691992
2012231,-9999,5.0,44.3504449008
2012232,-9999,5.0,44.3559206023
2012233,-9999,5.0,44.3613963039
2012234,-9999,5.0,44.3668720055
2012235,-9999,5.0,44.372347707
2012236,-9999,5.0,44.3778234086
2012237,-9999,5.0,44.3832991102
2012238,-9999,5.0,44.3887748118
2012239,-9999,5.0,44.3942505133
2012240,-9999,5.0,44.3997262149
2012241,-9999,5.0,44.4052019165
2012242,-9999,5.0,44.4106776181
2012243,-9999,5.0,44.4161533196
2012244,-9999,5.0,44.4216290212
2012245,-9999,5.0,44.4271047228
2012246,-9999,5.0,44.4325804244
2012247,-9999,5.0,44.4380561259
2012248,-9999,5.0,44.4435318275
2012249,-9999,5.0,44.4490075291
2012250,-9999,5.0,44.4544832307
2012251,-9999,5.0,44.4599589322
2012252,-9999,5.0,44.4654346338
2012253,-9999,5.0,44.4709103354
2012254,-9999,5.0,44.476386037
2012255,-9999,5.0,44.4818617385
2012256,-9999,5.0,44.4873374401
2012257,-9999,5.0,44.4928131417
2012258,-9999,5.0,44.4982888433
2012259,-9999,5.0,44.5037645448
2012260,-9999,5.0,44.5092402464
2012261,-9999,5.0,44.514715948
2012262,-9999,5.0,44.5201916496
2012263,-9999,5.0,44.5256673511
2012264,-9999,5.0,44.5311430527
2012265,-9999,5.0,44.5366187543
2012266,-9999,5.0,44.5420944559
2012267,-9999,5.0,44.5475701574
2012268,-9999,5.0,44.553045859
2012269,-9999,5.0,44.5585215606
2012270,-9999,5.0,44.5639972621
2012271,-9999,5.0,44.5694729637
2012272,-9999,5.0,44.5749486653
2012273,-9999,5.0,44.5804243669
2012274,-9999,5.0,44.5859000684
2012275,-9999,5.0,44.59137577
2012276,-9999,5.0,44.5968514716
2012277,-9999,5.0,44.6023271732
2012278,-9999,5.0,44.6078028747
2012279,-9999,5.0,44.6132785763
2012280,-9999,5.0,44.6187542779
2012281,-9999,5.0,44.6242299795
2012282,-9999,5.0,44.629705681
2012283,-9999,5.0,44.6351813826
2012284,-9999,5.0,44.6406570842
2012285,-9999,5.0,44.6461327858
2012286,-9999,5.0,44.6516084873
2012287,-9999,5.0,44.6570841889
2012288,-9999,5.0,44.6625598905
2012289,-9999,5.0,44.6680355921
2012290,-9999,5.0,44.6735112936
2012291,-9999,5.0,44.6789869952
2012292,-9999,5.0,44.6844626968
2012293,-9999,5.0,44.6899383984
2012294,-9999,5.0,44.6954140999
2012295,-9999,5.0,44.7008898015
2012296,-9999,5.0,44.7063655031
2012297,-9999,5.0,44.7118412047
2012298,-9999,5.0,44.7173169062
2012299,-9999,5.0,44.7227926078
2012300,-9999,5.0,44.7282683094
2012301,-9999,5.0,44.733744011
2012302,-9999,5.0,44.7392197125
2012303,-9999,5.0,44.7446954141
2012304,-9999,5.0,44.7501711157
2012305,-9999,5.0,44.7556468172
2012306,-9999,5.0,44.7611225188
2012307,-9999,5.0,44.7665982204
2012308,-9999,5.0,44.772073922
2012309,-9999,5.0,44.7775496235
2012310,-9999,5.0,44.7830253251
2012311,-9999,5.0,44.7885010267
2012312,-9999,5.0,44.7939767283
2012313,-9999,5.0,44.7994524298
2012314,-9999,5.0,44.8049281314
2012315,-9999,5.0,44.810403833
2012316,-9999,5.0,44.8158795346
2012317,-9999,5.0,44.8213552361
2012318,-9999,5.0,44.8268309377
2012319,-9999,5.0,44.8323066393
2012320,-9999,5.0,44.8377823409
2012321,-9999,5.0,44.8432580424
2012322,-9999,5.0,44.848733744
2012323,-9999,5.0,44.8542094456
2012324,-9999,5.0,44.8596851472
2012325,-9999,5.0,44.8651608487
2012326,-9999,5.0,44.8706365503
2012327,-9999,5.0,44.8761122519
2012328,-9999,5.0,44.8815879535
2012329,-9999,5.0,44.887063655
2012330,-9999,5.0,44.8925393566
2012331,-9999,5.0,44.8980150582
2012332,-9999,5.0,44.9034907598
2012333,-9999,5.0,44.9089664613
2012334,-9999,5.0,44.9144421629
2012335,-9999,5.0,44.9199178645
2012336,-9999,5.0,44.9253935661
2012337,-9999,5.0,44.9308692676
2012338,-9999,5.0,44.9363449692
2012339,-9999,5.0,44.9418206708
2012340,-9999,5.0,44.9472963723
2012341,-9999,5.0,44.9527720739
2012342,-9999,5.0,44.9582477755
2012343,-9999,5.0,44.9637234771
2012344,-9999,5.0,44.9691991786
2012345,-9999,5.0,44.9746748802
2012346,-9999,5.0,44.9801505818
2012347,-9999,5.0,44.9856262834
2012348,-9999,5.0,44.9911019849
2012349,-9999,5.0,44.9965776865
2012350,-9999,5.0,45.0020533881
2012351,-9999,5.0,45.0075290897
2012352,-9999,5.0,45.0130047912
2012353,-9999,5.0,45.0184804928
2012354,-9999,5.0,45.0239561944
2012355,-9999,5.0,45.029431896
2012356,-9999,5.0,45.0349075975
2012357,-9999,5.0,45.0403832991
2012358,-9999,5.0,45.0458590007
2012359,-9999,5.0,45.0513347023
2012360,-9999,5.0,45.0568104038
2012361,-9999,5.0,45.0622861054
2012362,-9999,5.0,45.067761807
2012363,-9999,5.0,45.0732375086
2012364,-9999,5.0,45.0787132101
2012365,-9999,5.0,45.0841889117
2012366,-9999,5.0,45.0896646133
2013001,-9999,5.0,45.0951403149
2013002,-9999,5.0,45.1006160164
2013003,-9999,5.0,45.106091718
2013004,-9999,5.0,45.1115674196
2013005,-9999,5.0,45.1170431211
2013006,-9999,5.0,45.1225188227
2013007,-9999,5.0,45.1279945243
2013008,-9999,5.0,45.1334702259
2013009,-9999,5.0,45.1389459274
2013010,-9999,5.0,45.144421629
2013011,-9999,5.0,45.1498973306
2013012,-9999,5.0,45.1553730322
2013013,-9999,5.0,45.1608487337
2013014,-9999,5.0,45.1663244353
2013015,-9999,5.0,45.1718001369
2013016,-9999,5.0,45.1772758385
2013017,-9999,5.0,45.18275154
2013018,-9999,5.0,45.1882272416
2013019,-9999,5.0,45.1937029432
2013020,-9999,5.0,45.1991786448
2013021,-9999,5.0,45.2046543463
2013022,-9999,5.0,45.2101300479
2013023,-9999,5.0,45.2156057495
2013024,-9999,5.0,45.2210814511
2013025,-9999,5.0,45.2265571526
2013026,-9999,5.0,45.2320328542
2013027,-9999,5.0,45.2375085558
2013028,-9999,5.0,45.2429842574
2013029,-9999,5.0,45.2484599589
2013030,-9999,5.0,45.2539356605
2013031,-9999,5.0,45.2594113621
2013032,-9999,5.0,45.2648870637
2013033,-9999,5.0,45.2703627652
2013034,-9999,5.0,45.2758384668
2013035,-9999,5.0,45.2813141684
2013036,-9999,5.0,45.28678987
2013037,-9999,5.0,45.2922655715
2013038,-9999,5.0,45.2977412731
2013039,-9999,5.0,45.3032169747
2013040,-9999,5.0,45.3086926762
2013041,-9999,5.0,45.3141683778
2013042,-9999,5.0,45.3196440794
2013043,-9999,5.0,45.325119781
2013044,-9999,5.0,45.3305954825
2013045,-9999,5.0,45.3360711841
2013046,-9999,5.0,45.3415468857
2013047,-9999,5.0,45.3470225873
2013048,-9999,5.0,45.3524982888
2013049,-9999,5.0,45.3579739904
2013050,-9999,5.0,45.363449692
2013051,-9999,5.0,45.3689253936
2013052,-9999,5.0,45.3744010951
2013053,-9999,5.0,45.3798767967
2013054,-9999,5.0,45.3853524983
2013055,-9999,5.0,45.3908281999
2013056,-9999,5.0,45.3963039014
2013057,-9999,5.0,45.401779603
2013058,-9999,5.0,45.4072553046
2013059,-9999,5.0,45.4127310062
2013060,-9999,5.0,45.4182067077
2013061,-9999,5.0,45.4236824093
2013062,-9999,5.0,45.4291581109
2013063,-9999,5.0,45.4346338125
2013064,-9999,5.0,45.440109514
2013065,-9999,5.0,45.4455852156
2013066,-9999,5.0,45.4510609172
2013067,-9999,5.0,45.4565366188
2013068,-9999,5.0,45.4620123203
2013069,-9999,5.0,45.4674880219
2013070,-9999,5.0,45.4729637235
2013071,-9999,5.0,45.4784394251
2013072,-9999,5.0,45.4839151266
2013073,-9999,5.0,45.4893908282
2013074,-9999,5.0,45.4948665298
2013075,-9999,5.0,45.5003422313
2013076,-9999,5.0,45.5058179329
2013077,-9999,5.0,45.5112936345
2013078,-9999,5.0,45.5167693361
2013079,-9999,5.0,45.5222450376
2013080,-9999,5.0,45.5277207392
2013081,-9999,5.0,45.5331964408
2013082,-9999,5.0,45.5386721424
2013083,-9999,5.0,45.5441478439
2013084,-9999,5.0,45.5496235455
2013085,-9999,5.0,45.5550992471
2013086,-9999,5.0,45.5605749487
2013087,-9999,5.0,45.5660506502
2013088,-9999,5.0,45.5715263518
2013089,-9999,5.0,45.5770020534
2013090,-9999,5.0,45.582477755
2013091,-9999,5.0,45.5879534565
2013092,-9999,5.0,45.5934291581
2013093,-9999,5.0,45.5989048597
2013094,-9999,5.0,45.6043805613
2013095,-9999,5.0,45.6098562628
2013096,-9999,5.0,45.6153319644
2013097,-9999,5.0,45.620807666
2013098,-9999,5.0,45.6262833676
2013099,-9999,5.0,45.6317590691
2013100,-9999,5.0,45.6372347707
2013101,-9999,5.0,45.6427104723
2013102,-9999,5.0,45.6481861739
2013103,-9999,5.0,45.6536618754
2013104,-9999,5.0,45.659137577
2013105,-9999,5.0,45.6646132786
2013106,-9999,5.0,45.6700889802
2013107,-9999,5.0,45.6755646817
2013108,-9999,5.0,45.6810403833
2013109,-9999,5.0,45.6865160849
2013110,-9999,5.0,45.6919917864
2013111,-9999,5.0,45.697467488
2013112,-9999,5.0,45.7029431896
2013113,-9999,5.0,45.7084188912
2013114,-9999,5.0,45.7138945927
2013115,-9999,5.0,45.7193702943
2013116,-9999,5.0,45.7248459959
2013117,-9999,5.0,45.7303216975
2013118,-9999,5.0,45.735797399
2013119,-9999,5.0,45.7412731006
2013120,-9999,5.0,45.7467488022
2013121,-9999,5.0,45.7522245038
2013122,-9999,5.0,45.7577002053
2013123,-9999,5.0,45.7631759069
2013124,-9999,5.0,45.7686516085
2013125,-9999,5.0,45.7741273101
2013126,-9999,5.0,45.7796030116
2013127,-9999,5.0,45.7850787132
2013128,-9999,5.0,45.7905544148
2013129,-9999,5.0,45.7960301164
2013130,-9999,5.0,45.8015058179
2013131,-9999,5.0,45.8069815195
2013132,-9999,5.0,45.8124572211
2013133,-9999,5.0,45.8179329227
2013134,-9999,5.0,45.8234086242
2013135,-9999,5.0,45.8288843258
2013136,-9999,5.0,45.8343600274
2013137,-9999,5.0,45.839835729
2013138,-9999,5.0,45.8453114305
2013139,-9999,5.0,45.8507871321
2013140,-9999,5.0,45.8562628337
2013141,-9999,5.0,45.8617385352
2013142,-9999,5.0,45.8672142368
2013143,-9999,5.0,45.8726899384
2013144,-9999,5.0,45.87816564
2013145,-9999,5.0,45.8836413415
2013146,-9999,5.0,45.8891170431
2013147,-9999,5.0,45.8945927447
2013148,-9999,5.0,45.9000684463
2013149,-9999,5.0,45.9055441478
2013150,-9999,5.0,45.9110198494
2013151,-9999,5.0,45.916495551
2013152,-9999,5.0,45.9219712526
2013153,-9999,5.0,45.9274469541
2013154,-9999,5.0,45.9329226557
2013155,-9999,5.0,45.9383983573
2013156,-9999,5.0,45.9438740589
2013157,-9999,5.0,45.9493497604
2013158,-9999,5.0,45.954825462
2013159,-9999,5.0,45.9603011636
2013160,-9999,5.0,45.9657768652
2013161,-9999,5.0,45.9712525667
2013162,-9999,5.0,45.9767282683
2013163,-9999,5.0,45.9822039699
2013164,-9999,5.0,45.9876796715
2013165,-9999,5.0,45.993155373
2013166,-9999,5.0,45.9986310746
2013167,-9999,5.0,46.0041067762
2013168,-9999,5.0,46.0095824778
2013169,-9999,5.0,46.0150581793
2013170,-9999,5.0,46.0205338809
2013171,-9999,5.0,46.0260095825
2013172,-9999,5.0,46.0314852841
2013173,-9999,5.0,46.0369609856
2013174,-9999,5.0,46.0424366872
2013175,-9999,5.0,46.0479123888
2013176,-9999,5.0,46.0533880903
2013177,-9999,5.0,46.0588637919
2013178,-9999,5.0,46.0643394935
2013179,-9999,5.0,46.0698151951
2013180,-9999,5.0,46.0752908966
2013181,-9999,5.0,46.0807665982
2013182,-9999,5.0,46.0862422998
2013183,-9999,5.0,46.0917180014
2013184,-9999,5.0,46.0971937029
2013185,-9999,5.0,46.1026694045
2013186,-9999,5.0,46.1081451061
2013187,-9999,5.0,46.1136208077
2013188,-9999,5.0,46.1190965092
2013189,-9999,5.0,46.1245722108
