date,biomass,emission,productivity,net
2008108,31.048676,2.231132,-0.834764,1.396368
2008109,31.048985,2.231230,-0.835072,1.396159
2008110,31.049292,2.231329,-0.835380,1.395950
2008111,31.049603,2.231428,-0.835688,1.395741
2008112,31.049910,2.231527,-0.835996,1.395531
2008113,31.050217,2.231626,-0.836304,1.395322
2008114,31.050526,2.231725,-0.836612,1.395113
2008115,31.050831,2.231824,-0.836920,1.394904
2008116,31.051142,2.231923,-0.837228,1.394695
2008117,31.051449,2.232022,-0.837536,1.394486
2008118,31.051758,2.232121,-0.837844,1.394277
2008119,31.052065,2.232220,-0.838152,1.394068
2008120,31.052372,2.232319,-0.838460,1.393859
2008121,31.052681,2.232418,-0.838768,1.393650
2008122,31.052990,2.232517,-0.839076,1.393441
2008123,31.053297,2.232616,-0.839384,1.393232
2008124,31.053604,2.232715,-0.839692,1.393023
2008125,31.053913,2.232814,-0.840000,1.392814
2008126,31.054220,2.232913,-0.840308,1.392605
2008127,31.054531,2.233012,-0.840616,1.392396
2008128,31.054836,2.233111,-0.840924,1.392187
2008129,31.055145,2.233210,-0.841232,1.391978
2008130,31.055452,2.233309,-0.841540,1.391768
2008131,31.055759,2.233407,-0.841848,1.391559
2008132,31.056070,2.233506,-0.842156,1.391350
2008133,31.056377,2.233605,-0.842464,1.391141
2008134,31.056686,2.233704,-0.842772,1.390932
2008135,31.056992,2.233803,-0.843080,1.390723
2008136,31.057301,2.233902,-0.843388,1.390514
2008137,31.057608,2.234001,-0.843696,1.390305
2008138,31.057919,2.234100,-0.844004,1.390096
2008139,31.058226,2.234199,-0.844312,1.389887
2008140,31.058533,2.234298,-0.844620,1.389678
2008141,31.058842,2.234397,-0.844928,1.389469
2008142,31.059147,2.234496,-0.845236,1.389259
2008143,31.059458,2.234595,-0.845544,1.389050
2008144,31.059765,2.234694,-0.845852,1.388841
2008145,31.060074,2.234792,-0.846160,1.388632
2008146,31.060381,2.234891,-0.846468,1.388423
2008147,31.060688,2.234990,-0.846776,1.388214
2008148,31.060997,2.235089,-0.847084,1.388005
2008149,31.061306,2.235188,-0.847392,1.387796
2008150,31.061613,2.235287,-0.847700,1.387587
2008151,31.061920,2.235386,-0.848008,1.387378
2008152,31.062229,2.235485,-0.848316,1.387169
2008153,31.062536,2.235584,-0.848624,1.386960
2008154,31.062847,2.235683,-0.848932,1.386750
2008155,31.063152,2.235782,-0.849240,1.386541
2008156,31.063461,2.235880,-0.849548,1.386332
2008157,31.063768,2.235979,-0.849856,1.386123
2008158,31.064075,2.236078,-0.850164,1.385914
2008159,31.064386,2.236177,-0.850472,1.385705
2008160,31.064693,2.236276,-0.850780,1.385496
2008161,31.065002,2.236375,-0.851088,1.385287
2008162,31.065308,2.236474,-0.851396,1.385077
2008163,31.065617,2.236573,-0.851704,1.384869
2008164,31.065926,2.236672,-0.852012,1.384659
2008165,31.066235,2.236771,-0.852320,1.384450
2008166,31.066542,2.236870,-0.852628,1.384241
2008167,31.066849,2.236969,-0.852936,1.384032
2008168,31.067158,2.237067,-0.853244,1.383823
2008169,31.067467,2.237166,-0.853552,1.383614
2008170,31.067774,2.237265,-0.853860,1.383405
2008171,31.068081,2.237364,-0.854168,1.383196
2008172,31.068390,2.237463,-0.854476,1.382987
2008173,31.068697,2.237562,-0.854784,1.382777
2008174,31.069004,2.237661,-0.855092,1.382568
2008175,31.069313,2.237760,-0.855400,1.382359
2008176,31.069622,2.237859,-0.855708,1.382150
2008177,31.069929,2.237957,-0.856016,1.381941
2008178,31.070236,2.238056,-0.856324,1.381732
2008179,31.070545,2.238155,-0.856632,1.381523
2008180,31.070854,2.238254,-0.856940,1.381314
2008181,31.071163,2.238353,-0.857248,1.381104
2008182,31.071468,2.238452,-0.857556,1.380895
2008183,31.071777,2.238551,-0.857864,1.380686
2008184,31.072084,2.238650,-0.858172,1.380477
2008185,31.072395,2.238748,-0.858480,1.380268
2008186,31.072702,2.238847,-0.858788,1.380059
2008187,31.073009,2.238946,-0.859096,1.379850
2008188,31.073318,2.239045,-0.859404,1.379640
2008189,31.073624,2.239144,-0.859712,1.379431
2008190,31.073933,2.239243,-0.860020,1.379222
2008191,31.074242,2.239342,-0.860328,1.379013
2008192,31.074551,2.239440,-0.860636,1.378804
2008193,31.074858,2.239539,-0.860945,1.378595
2008194,31.075165,2.239638,-0.861252,1.378386
2008195,31.075474,2.239737,-0.861561,1.378176
2008196,31.075783,2.239836,-0.861869,1.377967
2008197,31.076090,2.239935,-0.862177,1.377758
2008198,31.076397,2.240034,-0.862485,1.377549
2008199,31.076706,2.240133,-0.862793,1.377340
2008200,31.077013,2.240232,-0.863101,1.377131
2008201,31.077322,2.240330,-0.863409,1.376922
2008202,31.077629,2.240429,-0.863717,1.376712
2008203,31.077938,2.240528,-0.864025,1.376503
2008204,31.078245,2.240627,-0.864333,1.376294
2008205,31.078552,2.240726,-0.864641,1.376085
2008206,31.078861,2.240825,-0.864949,1.375876
2008207,31.079170,2.240923,-0.865257,1.375667
2008208,31.079479,2.241022,-0.865565,1.375458
2008209,31.079784,2.241121,-0.865873,1.375248
2008210,31.080093,2.241220,-0.866181,1.375039
2008211,31.080400,2.241319,-0.866489,1.374830
2008212,31.080711,2.241418,-0.866797,1.374621
2008213,31.081018,2.241517,-0.867105,1.374412
2008214,31.081326,2.241615,-0.867413,1.374202
2008215,31.081635,2.241714,-0.867721,1.373993
2008216,31.081940,2.241813,-0.868029,1.373784
2008217,31.082251,2.241912,-0.868337,1.373575
2008218,31.082558,2.242011,-0.868645,1.373366
2008219,31.082867,2.242110,-0.868953,1.373157
2008220,31.083174,2.242208,-0.869261,1.372948
2008221,31.083481,2.242307,-0.869569,1.372738
2008222,31.083790,2.242406,-0.869877,1.372529
2008223,31.084099,2.242505,-0.870185,1.372320
2008224,31.084406,2.242604,-0.870493,1.372111
2008225,31.084713,2.242703,-0.870801,1.371902
2008226,31.085022,2.242801,-0.871109,1.371693
2008227,31.085329,2.242900,-0.871417,1.371484
2008228,31.085640,2.242999,-0.871725,1.371274
2008229,31.085945,2.243098,-0.872033,1.371065
2008230,31.086254,2.243197,-0.872341,1.370856
2008231,31.086561,2.243296,-0.872649,1.370647
2008232,31.086868,2.243394,-0.872957,1.370438
2008233,31.087177,2.243493,-0.873265,1.370228
2008234,31.087486,2.243592,-0.873573,1.370019
2008235,31.087795,2.243691,-0.873881,1.369810
2008236,31.088100,2.243790,-0.874189,1.369601
2008237,31.088409,2.243889,-0.874497,1.369392
2008238,31.088717,2.243987,-0.874805,1.369182
2008239,31.089027,2.244086,-0.875113,1.368973
2008240,31.089334,2.244185,-0.875421,1.368764
2008241,31.089642,2.244284,-0.875729,1.368555
2008242,31.089951,2.244383,-0.876037,1.368346
2008243,31.090256,2.244482,-0.876345,1.368136
2008244,31.090567,2.244580,-0.876653,1.367927
2008245,31.090874,2.244679,-0.876961,1.367718
2008246,31.091183,2.244778,-0.877269,1.367509
2008247,31.091490,2.244877,-0.877577,1.367300
2008248,31.091797,2.244976,-0.877885,1.367091
2008249,31.092106,2.245074,-0.878193,1.366881
2008250,31.092415,2.245173,-0.878501,1.366672
2008251,31.092722,2.245272,-0.878809,1.366463
2008252,31.093029,2.245371,-0.879117,1.366254
2008253,31.093338,2.245470,-0.879425,1.366044
2008254,31.093645,2.245568,-0.879733,1.365835
2008255,31.093956,2.245667,-0.880041,1.365626
2008256,31.094261,2.245766,-0.880349,1.365417
2008257,31.094570,2.245865,-0.880657,1.365208
2008258,31.094877,2.245964,-0.880965,1.364998
2008259,31.095184,2.246062,-0.881273,1.364789
2008260,31.095495,2.246161,-0.881581,1.364580
2008261,31.095802,2.246260,-0.881889,1.364371
2008262,31.096111,2.246359,-0.882197,1.364162
2008263,31.096416,2.246458,-0.882505,1.363952
2008264,31.096725,2.246556,-0.882813,1.363743
2008265,31.097034,2.246655,-0.883121,1.363534
2008266,31.097343,2.246754,-0.883429,1.363325
2008267,31.097651,2.246853,-0.883737,1.363115
2008268,31.097958,2.246952,-0.884045,1.362906
2008269,31.098267,2.247050,-0.884353,1.362697
2008270,31.098572,2.247149,-0.884661,1.362488
2008271,31.098883,2.247248,-0.884969,1.362279
2008272,31.099190,2.247347,-0.885277,1.362069
2008273,31.099499,2.247445,-0.885585,1.361860
2008274,31.099806,2.247544,-0.885893,1.361651
2008275,31.100113,2.247643,-0.886201,1.361442
2008276,31.100422,2.247742,-0.886509,1.361233
2008277,31.100731,2.247841,-0.886817,1.361023
2008278,31.101038,2.247939,-0.887125,1.360814
2008279,31.101345,2.248038,-0.887433,1.360605
2008280,31.101654,2.248137,-0.887741,1.360396
2008281,31.101963,2.248236,-0.888049,1.360186
2008282,31.102272,2.248334,-0.888357,1.359977
2008283,31.102577,2.248433,-0.888665,1.359768
2008284,31.102886,2.248532,-0.888973,1.359559
2008285,31.103193,2.248631,-0.889281,1.359349
2008286,31.103500,2.248729,-0.889589,1.359140
2008287,31.103811,2.248828,-0.889897,1.358931
2008288,31.104118,2.248927,-0.890205,1.358722
2008289,31.104427,2.249026,-0.890513,1.358512
2008290,31.104733,2.249125,-0.890821,1.358303
2008291,31.105042,2.249223,-0.891129,1.358094
2008292,31.105350,2.249322,-0.891437,1.357885
2008293,31.105659,2.249421,-0.891745,1.357675
2008294,31.105967,2.249520,-0.892053,1.357466
2008295,31.106274,2.249618,-0.892361,1.357257
2008296,31.106583,2.249717,-0.892669,1.357048
2008297,31.106892,2.249816,-0.892977,1.356838
2008298,31.107199,2.249915,-0.893285,1.356629
2008299,31.107506,2.250013,-0.893593,1.356420
2008300,31.107815,2.250112,-0.893901,1.356211
2008301,31.108122,2.250211,-0.894209,1.356001
2008302,31.108431,2.250310,-0.894517,1.355792
2008303,31.108738,2.250408,-0.894825,1.355583
2008304,31.109047,2.250507,-0.895133,1.355374
2008305,31.109354,2.250606,-0.895441,1.355164
2008306,31.109661,2.250705,-0.895749,1.354955
2008307,31.109970,2.250803,-0.896057,1.354746
2008308,31.110279,2.250902,-0.896365,1.354537
2008309,31.110588,2.251001,-0.896673,1.354327
2008310,31.110893,2.251100,-0.896981,1.354118
2008311,31.111202,2.251198,-0.897289,1.353909
2008312,31.111509,2.251297,-0.897597,1.353700
2008313,31.111820,2.251396,-0.897905,1.353490
2008314,31.112127,2.251495,-0.898214,1.353281
2008315,31.112434,2.251593,-0.898521,1.353072
2008316,31.112743,2.251692,-0.898830,1.352862
2008317,31.113049,2.251791,-0.899137,1.352653
2008318,31.113359,2.251889,-0.899446,1.352444
2008319,31.113667,2.251988,-0.899754,1.352234
2008320,31.113976,2.252087,-0.900062,1.352026
2008321,31.114283,2.252186,-0.900370,1.351816
2008322,31.114590,2.252285,-0.900678,1.351607
2008323,31.114899,2.252383,-0.900986,1.351398
2008324,31.115208,2.252482,-0.901294,1.351188
2008325,31.115515,2.252581,-0.901602,1.350979
2008326,31.115822,2.252679,-0.901910,1.350770
2008327,31.116131,2.252778,-0.902218,1.350560
2008328,31.116438,2.252877,-0.902526,1.350351
2008329,31.116749,2.252975,-0.902834,1.350142
2008330,31.117054,2.253074,-0.903142,1.349932
2008331,31.117363,2.253173,-0.903450,1.349723
2008332,31.117670,2.253272,-0.903758,1.349514
2008333,31.117977,2.253371,-0.904066,1.349305
2008334,31.118286,2.253469,-0.904374,1.349095
2008335,31.118595,2.253568,-0.904682,1.348886
2008336,31.118904,2.253667,-0.904990,1.348677
2008337,31.119209,2.253765,-0.905298,1.348468
2008338,31.119518,2.253864,-0.905606,1.348258
2008339,31.119825,2.253963,-0.905914,1.348049
2008340,31.120136,2.254061,-0.906222,1.347840
2008341,31.120443,2.254160,-0.906530,1.347630
2008342,31.120750,2.254259,-0.906838,1.347421
2008343,31.121059,2.254358,-0.907146,1.347212
2008344,31.121365,2.254456,-0.907454,1.347003
2008345,31.121675,2.254555,-0.907762,1.346793
2008346,31.121983,2.254654,-0.908070,1.346584
2008347,31.122292,2.254752,-0.908378,1.346375
2008348,31.122599,2.254851,-0.908686,1.346165
2008349,31.122906,2.254950,-0.908994,1.345956
2008350,31.123215,2.255049,-0.909302,1.345747
2008351,31.123524,2.255147,-0.909610,1.345537
2008352,31.123831,2.255246,-0.909918,1.345328
2008353,31.124138,2.255345,-0.910226,1.345119
2008354,31.124447,2.255443,-0.910534,1.344909
2008355,31.124754,2.255542,-0.910842,1.344700
2008356,31.125065,2.255641,-0.911150,1.344491
2008357,31.125370,2.255739,-0.911458,1.344281
2008358,31.125679,2.255838,-0.911766,1.344072
2008359,31.125986,2.255937,-0.912074,1.343863
2008360,31.126293,2.256035,-0.912382,1.343653
2008361,31.126604,2.256134,-0.912690,1.343444
2008362,31.126911,2.256233,-0.912998,1.343235
2008363,31.127220,2.256331,-0.913306,1.343025
2008364,31.127525,2.256430,-0.913614,1.342816
2008365,31.127834,2.256529,-0.913922,1.342607
2008366,31.128143,2.256628,-0.914230,1.342397
2009001,31.128452,2.256726,-0.914538,1.342188
2009002,31.128759,2.256825,-0.914846,1.341979
2009003,31.129066,2.256923,-0.915154,1.341769
2009004,31.129375,2.257022,-0.915462,1.341560
2009005,31.129681,2.257121,-0.915770,1.341351
2009006,31.129992,2.257220,-0.916078,1.341141
2009007,31.130299,2.257318,-0.916386,1.340932
2009008,31.130608,2.257417,-0.916694,1.340723
2009009,31.130915,2.257516,-0.917002,1.340514
2009010,31.131222,2.257614,-0.917310,1.340304
2009011,31.131531,2.257713,-0.917618,1.340095
2009012,31.131840,2.257812,-0.917926,1.339885
2009013,31.132147,2.257910,-0.918234,1.339676
2009014,31.132454,2.258009,-0.918542,1.339467
2009015,31.132763,2.258108,-0.918850,1.339258
2009016,31.133072,2.258206,-0.919158,1.339048
2009017,31.133381,2.258305,-0.919466,1.338839
2009018,31.133686,2.258404,-0.919774,1.338629
2009019,31.133995,2.258502,-0.920082,1.338420
2009020,31.134302,2.258601,-0.920390,1.338211
2009021,31.134609,2.258700,-0.920698,1.338001
2009022,31.134920,2.258798,-0.921006,1.337792
2009023,31.135227,2.258897,-0.921314,1.337583
2009024,31.135536,2.258996,-0.921622,1.337373
2009025,31.135841,2.259094,-0.921930,1.337164
2009026,31.136150,2.259193,-0.922238,1.336954
2009027,31.136459,2.259291,-0.922546,1.336745
2009028,31.136768,2.259390,-0.922854,1.336536
2009029,31.137075,2.259489,-0.923162,1.336327
2009030,31.137383,2.259588,-0.923470,1.336117
2009031,31.137691,2.259686,-0.923778,1.335908
2009032,31.138000,2.259785,-0.924086,1.335698
2009033,31.138308,2.259883,-0.924394,1.335489
2009034,31.138615,2.259982,-0.924702,1.335280
2009035,31.138924,2.260081,-0.925010,1.335070
2009036,31.139231,2.260179,-0.925318,1.334861
2009037,31.139538,2.260278,-0.925626,1.334652
2009038,31.139847,2.260376,-0.925934,1.334442
2009039,31.140156,2.260475,-0.926242,1.334233
2009040,31.140463,2.260574,-0.926550,1.334023
2009041,31.140770,2.260673,-0.926858,1.333814
2009042,31.141079,2.260771,-0.927166,1.333605
2009043,31.141388,2.260870,-0.927474,1.333395
2009044,31.141697,2.260968,-0.927782,1.333186
2009045,31.142002,2.261067,-0.928090,1.332977
2009046,31.142311,2.261166,-0.928398,1.332767
2009047,31.142618,2.261264,-0.928706,1.332558
2009048,31.142929,2.261363,-0.929014,1.332349
2009049,31.143236,2.261461,-0.929322,1.332139
2009050,31.143543,2.261560,-0.929630,1.331930
2009051,31.143852,2.261659,-0.929938,1.331721
2009052,31.144157,2.261757,-0.930246,1.331511
2009053,31.144468,2.261856,-0.930554,1.331302
2009054,31.144775,2.261955,-0.930862,1.331092
2009055,31.145084,2.262053,-0.931170,1.330883
2009056,31.145391,2.262152,-0.931478,1.330673
2009057,31.145699,2.262250,-0.931786,1.330464
2009058,31.146008,2.262349,-0.932094,1.330255
2009059,31.146317,2.262448,-0.932402,1.330045
2009060,31.146624,2.262546,-0.932710,1.329836
2009061,31.146931,2.262645,-0.933018,1.329626
2009062,31.147240,2.262744,-0.933326,1.329417
2009063,31.147547,2.262842,-0.933634,1.329208
2009064,31.147858,2.262941,-0.933942,1.328998
2009065,31.148163,2.263039,-0.934250,1.328789
2009066,31.148472,2.263138,-0.934558,1.328579
2009067,31.148779,2.263237,-0.934866,1.328370
2009068,31.149086,2.263335,-0.935174,1.328161
2009069,31.149395,2.263434,-0.935483,1.327951
2009070,31.149704,2.263532,-0.935790,1.327742
2009071,31.150013,2.263631,-0.936099,1.327533
2009072,31.150318,2.263730,-0.936406,1.327323
2009073,31.150627,2.263828,-0.936715,1.327114
2009074,31.150934,2.263927,-0.937023,1.326904
2009075,31.151245,2.264025,-0.937331,1.326695
2009076,31.151552,2.264124,-0.937639,1.326486
2009077,31.151859,2.264223,-0.937947,1.326276
2009078,31.152168,2.264321,-0.938255,1.326067
2009079,31.152473,2.264420,-0.938563,1.325857
2009080,31.152784,2.264518,-0.938871,1.325648
2009081,31.153091,2.264617,-0.939179,1.325438
2009082,31.153400,2.264716,-0.939487,1.325229
2009083,31.153708,2.264814,-0.939795,1.325019
2009084,31.154015,2.264913,-0.940103,1.324810
2009085,31.154324,2.265011,-0.940411,1.324601
2009086,31.154633,2.265110,-0.940719,1.324391
2009087,31.154940,2.265208,-0.941027,1.324182
2009088,31.155247,2.265307,-0.941335,1.323972
2009089,31.155556,2.265406,-0.941643,1.323763
2009090,31.155863,2.265504,-0.941951,1.323554
2009091,31.156174,2.265603,-0.942259,1.323344
2009092,31.156479,2.265702,-0.942567,1.323135
2009093,31.156788,2.265800,-0.942875,1.322925
2009094,31.157095,2.265899,-0.943183,1.322716
2009095,31.157402,2.265997,-0.943491,1.322506
2009096,31.157713,2.266096,-0.943799,1.322297
2009097,31.158020,2.266194,-0.944107,1.322088
2009098,31.158329,2.266293,-0.944415,1.321878
2009099,31.158634,2.266392,-0.944723,1.321669
2009100,31.158943,2.266490,-0.945031,1.321459
2009101,31.159252,2.266589,-0.945339,1.321250
2009102,31.159561,2.266687,-0.945647,1.321040
2009103,31.159868,2.266786,-0.945955,1.320831
2009104,31.160175,2.266884,-0.946263,1.320621
2009105,31.160484,2.266983,-0.946571,1.320412
2009106,31.160789,2.267081,-0.946879,1.320203
2009107,31.161100,2.267180,-0.947187,1.319993
2009108,31.161407,2.267279,-0.947495,1.319784
2009109,31.161716,2.267377,-0.947803,1.319574
2009110,31.162024,2.267476,-0.948111,1.319365
2009111,31.162331,2.267574,-0.948419,1.319155
2009112,31.162640,2.267673,-0.948727,1.318946
2009113,31.162949,2.267771,-0.949035,1.318737
2009114,31.163256,2.267870,-0.949343,1.318527
2009115,31.163563,2.267969,-0.949651,1.318318
2009116,31.163872,2.268067,-0.949959,1.318108
2009117,31.164181,2.268166,-0.950267,1.317899
2009118,31.164490,2.268264,-0.950575,1.317689
2009119,31.164795,2.268363,-0.950883,1.317480
2009120,31.165104,2.268461,-0.951191,1.317271
2009121,31.165411,2.268560,-0.951499,1.317061
2009122,31.165718,2.268658,-0.951807,1.316851
2009123,31.166029,2.268757,-0.952115,1.316642
2009124,31.166336,2.268856,-0.952423,1.316433
2009125,31.166645,2.268954,-0.952731,1.316223
2009126,31.166950,2.269053,-0.953039,1.316014
2009127,31.167259,2.269151,-0.953347,1.315804
2009128,31.167568,2.269250,-0.953655,1.315595
2009129,31.167877,2.269348,-0.953963,1.315385
2009130,31.168184,2.269447,-0.954271,1.315176
2009131,31.168491,2.269545,-0.954579,1.314966
2009132,31.168800,2.269644,-0.954887,1.314757
2009133,31.169109,2.269742,-0.955195,1.314547
2009134,31.169416,2.269841,-0.955503,1.314338
2009135,31.169724,2.269939,-0.955811,1.314128
2009136,31.170033,2.270038,-0.956119,1.313919
2009137,31.170340,2.270137,-0.956427,1.313709
2009138,31.170647,2.270235,-0.956735,1.313500
2009139,31.170956,2.270334,-0.957043,1.313290
2009140,31.171265,2.270432,-0.957351,1.313081
2009141,31.171572,2.270531,-0.957659,1.312871
2009142,31.171879,2.270629,-0.957967,1.312662
2009143,31.172188,2.270728,-0.958275,1.312452
2009144,31.172497,2.270826,-0.958583,1.312243
2009145,31.172806,2.270925,-0.958891,1.312034
2009146,31.173111,2.271023,-0.959199,1.311824
2009147,31.173420,2.271122,-0.959507,1.311615
2009148,31.173727,2.271220,-0.959815,1.311405
2009149,31.174038,2.271319,-0.960123,1.311196
2009150,31.174345,2.271417,-0.960431,1.310986
2009151,31.174652,2.271516,-0.960739,1.310776
2009152,31.174961,2.271614,-0.961047,1.310567
2009153,31.175266,2.271713,-0.961355,1.310358
2009154,31.175575,2.271811,-0.961663,1.310148
2009155,31.175884,2.271910,-0.961971,1.309939
2009156,31.176193,2.272008,-0.962279,1.309729
2009157,31.176500,2.272107,-0.962587,1.309520
2009158,31.176807,2.272206,-0.962895,1.309310
2009159,31.177116,2.272304,-0.963203,1.309101
2009160,31.177425,2.272403,-0.963511,1.308891
2009161,31.177732,2.272501,-0.963819,1.308682
2009162,31.178040,2.272599,-0.964127,1.308472
2009163,31.178349,2.272698,-0.964435,1.308262
2009164,31.178656,2.272797,-0.964743,1.308053
2009165,31.178967,2.272895,-0.965051,1.307844
2009166,31.179272,2.272994,-0.965359,1.307634
2009167,31.179581,2.273092,-0.965667,1.307425
2009168,31.179888,2.273190,-0.965975,1.307215
2009169,31.180195,2.273289,-0.966283,1.307006
2009170,31.180504,2.273387,-0.966591,1.306796
2009171,31.180813,2.273486,-0.966899,1.306586
2009172,31.181122,2.273585,-0.967207,1.306377
2009173,31.181427,2.273683,-0.967515,1.306168
2009174,31.181736,2.273782,-0.967823,1.305958
2009175,31.182043,2.273880,-0.968131,1.305748
2009176,31.182354,2.273978,-0.968439,1.305539
2009177,31.182661,2.274077,-0.968747,1.305329
2009178,31.182968,2.274175,-0.969055,1.305120
2009179,31.183277,2.274274,-0.969363,1.304910
2009180,31.183582,2.274372,-0.969671,1.304701
2009181,31.183893,2.274471,-0.969979,1.304491
2009182,31.184200,2.274569,-0.970287,1.304282
2009183,31.184509,2.274668,-0.970595,1.304072
2009184,31.184816,2.274766,-0.970903,1.303863
2009185,31.185123,2.274865,-0.971211,1.303653
2009186,31.185432,2.274963,-0.971519,1.303444
2009187,31.185741,2.275062,-0.971827,1.303234
2009188,31.186049,2.275160,-0.972135,1.303025
2009189,31.186356,2.275259,-0.972443,1.302815
2009190,31.186665,2.275357,-0.972751,1.302606
2009191,31.186972,2.275456,-0.973059,1.302396
2009192,31.187283,2.275554,-0.973368,1.302187
2009193,31.187588,2.275653,-0.973675,1.301977
2009194,31.187897,2.275751,-0.973984,1.301767
2009195,31.188204,2.275850,-0.974292,1.301558
2009196,31.188511,2.275948,-0.974600,1.301348
2009197,31.188822,2.276047,-0.974908,1.301139
2009198,31.189129,2.276145,-0.975216,1.300929
2009199,31.189438,2.276243,-0.975524,1.300720
2009200,31.189743,2.276342,-0.975832,1.300510
2009201,31.190052,2.276440,-0.976140,1.300301
2009202,31.190361,2.276539,-0.976448,1.300091
2009203,31.190670,2.276637,-0.976756,1.299882
2009204,31.190977,2.276736,-0.977064,1.299672
2009205,31.191284,2.276834,-0.977372,1.299463
2009206,31.191593,2.276933,-0.977680,1.299253
2009207,31.191898,2.277031,-0.977988,1.299043
2009208,31.192209,2.277130,-0.978296,1.298834
2009209,31.192516,2.277228,-0.978604,1.298624
2009210,31.192825,2.277327,-0.978912,1.298415
2009211,31.193132,2.277425,-0.979220,1.298205
2009212,31.193439,2.277523,-0.979528,1.297996
2009213,31.193748,2.277622,-0.979836,1.297786
2009214,31.194057,2.277720,-0.980144,1.297576
2009215,31.194365,2.277819,-0.980452,1.297367
2009216,31.194672,2.277917,-0.980760,1.297157
2009217,31.194981,2.278016,-0.981068,1.296948
2009218,31.195290,2.278114,-0.981376,1.296738
2009219,31.195599,2.278213,-0.981684,1.296529
2009220,31.195904,2.278311,-0.981992,1.296319
2009221,31.196213,2.278409,-0.982300,1.296110
2009222,31.196520,2.278508,-0.982608,1.295900
2009223,31.196827,2.278606,-0.982916,1.295690
2009224,31.197138,2.278705,-0.983224,1.295481
2009225,31.197445,2.278803,-0.983532,1.295271
2009226,31.197754,2.278902,-0.983840,1.295062
2009227,31.198059,2.279000,-0.984148,1.294852
2009228,31.198368,2.279099,-0.984456,1.294643
2009229,31.198677,2.279197,-0.984764,1.294433
2009230,31.198986,2.279295,-0.985072,1.294223
2009231,31.199293,2.279394,-0.985380,1.294014
2009232,31.199600,2.279492,-0.985688,1.293804
2009233,31.199909,2.279591,-0.985996,1.293595
2009234,31.200218,2.279689,-0.986304,1.293385
2009235,31.200525,2.279788,-0.986612,1.293176
2009236,31.200832,2.279886,-0.986920,1.292966
2009237,31.201141,2.279984,-0.987228,1.292756
2009238,31.201448,2.280083,-0.987536,1.292547
2009239,31.201756,2.280181,-0.987844,1.292337
2009240,31.202065,2.280280,-0.988152,1.292128
2009241,31.202374,2.280378,-0.988460,1.291918
2009242,31.202681,2.280476,-0.988768,1.291708
2009243,31.202988,2.280575,-0.989076,1.291499
2009244,31.203297,2.280673,-0.989384,1.291289
2009245,31.203606,2.280772,-0.989692,1.291080
2009246,31.203915,2.280870,-0.990000,1.290870
2009247,31.204220,2.280968,-0.990308,1.290660
2009248,31.204529,2.281067,-0.990616,1.290451
2009249,31.204836,2.281165,-0.990924,1.290241
2009250,31.205147,2.281264,-0.991232,1.290031
2009251,31.205454,2.281362,-0.991540,1.289822
2009252,31.205761,2.281461,-0.991848,1.289612
2009253,31.206070,2.281559,-0.992156,1.289403
2009254,31.206375,2.281657,-0.992464,1.289193
2009255,31.206684,2.281756,-0.992772,1.288984
2009256,31.206993,2.281854,-0.993080,1.288774
2009257,31.207302,2.281953,-0.993388,1.288565
2009258,31.207609,2.282051,-0.993696,1.288355
2009259,31.207916,2.282149,-0.994004,1.288145
2009260,31.208225,2.282248,-0.994312,1.287935
2009261,31.208534,2.282346,-0.994620,1.287726
2009262,31.208841,2.282444,-0.994928,1.287516
2009263,31.209148,2.282543,-0.995236,1.287307
2009264,31.209457,2.282641,-0.995544,1.287097
2009265,31.209764,2.282740,-0.995852,1.286888
2009266,31.210075,2.282838,-0.996160,1.286678
2009267,31.210381,2.282937,-0.996468,1.286468
2009268,31.210690,2.283035,-0.996776,1.286258
2009269,31.210997,2.283133,-0.997084,1.286049
2009270,31.211304,2.283232,-0.997392,1.285839
2009271,31.211613,2.283330,-0.997700,1.285630
2009272,31.211922,2.283428,-0.998008,1.285420
2009273,31.212231,2.283527,-0.998316,1.285211
2009274,31.212536,2.283625,-0.998624,1.285001
2009275,31.212845,2.283724,-0.998932,1.284791
2009276,31.213152,2.283822,-0.999240,1.284582
2009277,31.213463,2.283920,-0.999548,1.284372
2009278,31.213770,2.284019,-0.999856,1.284162
2009279,31.214077,2.284117,-1.000164,1.283953
2009280,31.214386,2.284215,-1.000472,1.283743
2009281,31.214691,2.284314,-1.000780,1.283534
2009282,31.215002,2.284412,-1.001088,1.283324
2009283,31.215309,2.284511,-1.001396,1.283114
2009284,31.215618,2.284609,-1.001704,1.282905
2009285,31.215925,2.284707,-1.002012,1.282695
2009286,31.216232,2.284806,-1.002320,1.282485
2009287,31.216541,2.284904,-1.002628,1.282276
2009288,31.216850,2.285002,-1.002936,1.282066
2009289,31.217157,2.285101,-1.003244,1.281857
2009290,31.217464,2.285199,-1.003552,1.281647
2009291,31.217773,2.285298,-1.003860,1.281437
2009292,31.218081,2.285396,-1.004168,1.281227
2009293,31.218391,2.285494,-1.004476,1.281018
2009294,31.218697,2.285593,-1.004784,1.280808
2009295,31.219006,2.285691,-1.005092,1.280599
2009296,31.219313,2.285789,-1.005400,1.280389
2009297,31.219620,2.285888,-1.005708,1.280179
2009298,31.219931,2.285986,-1.006016,1.279970
2009299,31.220238,2.286084,-1.006324,1.279760
2009300,31.220547,2.286183,-1.006632,1.279550
