Date,above,durable,slash,elementary,burned,above
2011231,-9999,18.1960849762,107.141552841,0.0508394403838,45.4902,0.0
2011232,-9999,18.1960849762,107.155808026,0.0508518949258,45.4902,0.0
2011233,-9999,18.1960849762,107.170059309,0.0508643494678,45.4902,0.0
2011234,-9999,18.1960849762,107.184306691,0.0508768040098,45.4902,0.0
2011235,-9999,18.1960849762,107.198550172,0.0508892585518,45.4902,0.0
2011236,-9999,18.1960849762,107.212789755,0.0509017130938,45.4902,0.0
2011237,-9999,18.1960849762,107.227025439,0.0509141676357,45.4902,0.0
2011238,-9999,18.1960849762,107.241257226,0.0509266221777,45.4902,0.0
2011239,-9999,18.1960849762,107.255485118,0.0509390767197,45.4902,0.0
2011240,-9999,18.1960849762,107.269709114,0.0509515312617,45.4902,0.0
2011241,-9999,18.1960849762,107.283929217,0.0509639858037,45.4902,0.0
2011242,-9999,18.1960849762,107.298145427,0.0509764403457,45.4902,0.0
2011243,-9999,18.1960849762,107.312357745,0.0509888948877,45.4902,0.0
2011244,-9999,18.1960849762,107.326566173,0.0510013494296,45.4902,0.0
2011245,-9999,18.1960849762,107.340770711,0.0510138039716,45.4902,0.0
2011246,-9999,18.1960849762,107.354971361,0.0510262585136,45.4902,0.0
2011247,-9999,18.1960849762,107.369168124,0.0510387130556,45.4902,0.0
2011248,-9999,18.1960849762,107.383361,0.0510511675976,45.4902,0.0
2011249,-9999,18.1960849762,107.397549991,0.0510636221396,45.4902,0.0
2011250,-9999,18.1960849762,107.411735097,0.0510760766815,45.4902,0.0
2011251,-9999,18.1960849762,107.425916321,0.0510885312235,45.4902,0.0
2011252,-9999,18.1960849762,107.440093662,0.0511009857655,45.4902,0.0
2011253,-9999,18.1960849762,107.454267122,0.0511134403075,45.4902,0.0
2011254,-9999,18.1960849762,107.468436703,0.0511258948495,45.4902,0.0
2011255,-9999,18.1960849762,107.482602404,0.0511383493915,45.4902,0.0
2011256,-9999,18.1960849762,107.496764228,0.0511508039335,45.4902,0.0
2011257,-9999,18.1960849762,107.510922175,0.0511632584754,45.4902,0.0
2011258,-9999,18.1960849762,107.525076246,0.0511757130174,45.4902,0.0
2011259,-9999,18.1960849762,107.539226443,0.0511881675594,45.4902,0.0
2011260,-9999,18.1960849762,107.553372766,0.0512006221014,45.4902,0.0
2011261,-9999,18.1960849762,107.567515217,0.0512130766434,45.4902,0.0
2011262,-9999,18.1960849762,107.581653796,0.0512255311854,45.4902,0.0
2011263,-9999,18.1960849762,107.595788504,0.0512379857274,45.4902,0.0
2011264,-9999,18.1960849762,107.609919343,0.0512504402693,45.4902,0.0
2011265,-9999,18.1960849762,107.624046315,0.0512628948113,45.4902,0.0
2011266,-9999,18.1960849762,107.638169418,0.0512753493533,45.4902,0.0
2011267,-9999,18.1960849762,107.652288656,0.0512878038953,45.4902,0.0
2011268,-9999,18.1960849762,107.666404028,0.0513002584373,45.4902,0.0
2011269,-9999,18.1960849762,107.680515537,0.0513127129793,45.4902,0.0
2011270,-9999,18.1960849762,107.694623182,0.0513251675213,45.4902,0.0
2011271,-9999,18.1960849762,107.708726966,0.0513376220632,45.4902,0.0
2011272,-9999,18.1960849762,107.722826889,0.0513500766052,45.4902,0.0
2011273,-9999,18.1960849762,107.736922951,0.0513625311472,45.4902,0.0
2011274,-9999,18.1960849762,107.751015156,0.0513749856892,45.4902,0.0
2011275,-9999,18.1960849762,107.765103502,0.0513874402312,45.4902,0.0
2011276,-9999,18.1960849762,107.779187992,0.0513998947732,45.4902,0.0
2011277,-9999,18.1960849762,107.793268626,0.0514123493152,45.4902,0.0
2011278,-9999,18.1960849762,107.807345405,0.0514248038571,45.4902,0.0
2011279,-9999,18.1960849762,107.821418331,0.0514372583991,45.4902,0.0
2011280,-9999,18.1960849762,107.835487405,0.0514497129411,45.4902,0.0
2011281,-9999,18.1960849762,107.849552627,0.0514621674831,45.4902,0.0
2011282,-9999,18.1960849762,107.863613999,0.0514746220251,45.4902,0.0
2011283,-9999,18.1960849762,107.877671522,0.0514870765671,45.4902,0.0
2011284,-9999,18.1960849762,107.891725197,0.051499531109,45.4902,0.0
2011285,-9999,18.1960849762,107.905775024,0.051511985651,45.4902,0.0
2011286,-9999,18.1960849762,107.919821005,0.051524440193,45.4902,0.0
2011287,-9999,18.1960849762,107.933863141,0.051536894735,45.4902,0.0
2011288,-9999,18.1960849762,107.947901434,0.051549349277,45.4902,0.0
2011289,-9999,18.1960849762,107.961935883,0.051561803819,45.4902,0.0
2011290,-9999,18.1960849762,107.97596649,0.051574258361,45.4902,0.0
2011291,-9999,18.1960849762,107.989993257,0.0515867129029,45.4902,0.0
2011292,-9999,18.1960849762,108.004016183,0.0515991674449,45.4902,0.0
2011293,-9999,18.1960849762,108.018035271,0.0516116219869,45.4902,0.0
2011294,-9999,18.1960849762,108.032050521,0.0516240765289,45.4902,0.0
2011295,-9999,18.1960849762,108.046061935,0.0516365310709,45.4902,0.0
2011296,-9999,18.1960849762,108.060069513,0.0516489856129,45.4902,0.0
2011297,-9999,18.1960849762,108.074073257,0.0516614401549,45.4902,0.0
2011298,-9999,18.1960849762,108.088073167,0.0516738946968,45.4902,0.0
2011299,-9999,18.1960849762,108.102069244,0.0516863492388,45.4902,0.0
2011300,-9999,18.1960849762,108.11606149,0.0516988037808,45.4902,0.0
2011301,-9999,18.1960849762,108.130049906,0.0517112583228,45.4902,0.0
2011302,-9999,18.1960849762,108.144034493,0.0517237128648,45.4902,0.0
2011303,-9999,18.1960849762,108.158015251,0.0517361674068,45.4902,0.0
2011304,-9999,18.1960849762,108.171992182,0.0517486219488,45.4902,0.0
2011305,-9999,18.1960849762,108.185965287,0.0517610764907,45.4902,0.0
2011306,-9999,18.1960849762,108.199934567,0.0517735310327,45.4902,0.0
2011307,-9999,18.1960849762,108.213900022,0.0517859855747,45.4902,0.0
2011308,-9999,18.1960849762,108.227861655,0.0517984401167,45.4902,0.0
2011309,-9999,18.1960849762,108.241819466,0.0518108946587,45.4902,0.0
2011310,-9999,18.1960849762,108.255773456,0.0518233492007,45.4902,0.0
2011311,-9999,18.1960849762,108.269723626,0.0518358037426,45.4902,0.0
2011312,-9999,18.1960849762,108.283669977,0.0518482582846,45.4902,0.0
2011313,-9999,18.1960849762,108.29761251,0.0518607128266,45.4902,0.0
2011314,-9999,18.1960849762,108.311551227,0.0518731673686,45.4902,0.0
2011315,-9999,18.1960849762,108.325486128,0.0518856219106,45.4902,0.0
2011316,-9999,18.1960849762,108.339417214,0.0518980764526,45.4902,0.0
2011317,-9999,18.1960849762,108.353344487,0.0519105309946,45.4902,0.0
2011318,-9999,18.1960849762,108.367267947,0.0519229855365,45.4902,0.0
2011319,-9999,18.1960849762,108.381187596,0.0519354400785,45.4902,0.0
2011320,-9999,18.1960849762,108.395103434,0.0519478946205,45.4902,0.0
2011321,-9999,18.1960849762,108.409015463,0.0519603491625,45.4902,0.0
2011322,-9999,18.1960849762,108.422923683,0.0519728037045,45.4902,0.0
2011323,-9999,18.1960849762,108.436828096,0.0519852582465,45.4902,0.0
2011324,-9999,18.1960849762,108.450728703,0.0519977127885,45.4902,0.0
2011325,-9999,18.1960849762,108.464625504,0.0520101673304,45.4902,0.0
2011326,-9999,18.1960849762,108.478518502,0.0520226218724,45.4902,0.0
2011327,-9999,18.1960849762,108.492407696,0.0520350764144,45.4902,0.0
2011328,-9999,18.1960849762,108.506293088,0.0520475309564,45.4902,0.0
2011329,-9999,18.1960849762,108.520174679,0.0520599854984,45.4902,0.0
2011330,-9999,18.1960849762,108.534052469,0.0520724400404,45.4902,0.0
2011331,-9999,18.1960849762,108.547926461,0.0520848945824,45.4902,0.0
2011332,-9999,18.1960849762,108.561796655,0.0520973491243,45.4902,0.0
2011333,-9999,18.1960849762,108.575663052,0.0521098036663,45.4902,0.0
2011334,-9999,18.1960849762,108.589525653,0.0521222582083,45.4902,0.0
2011335,-9999,18.1960849762,108.603384459,0.0521347127503,45.4902,0.0
2011336,-9999,18.1960849762,108.617239471,0.0521471672923,45.4902,0.0
2011337,-9999,18.1960849762,108.631090691,0.0521596218343,45.4902,0.0
2011338,-9999,18.1960849762,108.644938119,0.0521720763763,45.4902,0.0
2011339,-9999,18.1960849762,108.658781756,0.0521845309182,45.4902,0.0
2011340,-9999,18.1960849762,108.672621603,0.0521969854602,45.4902,0.0
2011341,-9999,18.1960849762,108.686457662,0.0522094400022,45.4902,0.0
2011342,-9999,18.1960849762,108.700289933,0.0522218945442,45.4902,0.0
2011343,-9999,18.1960849762,108.714118418,0.0522343490862,45.4902,0.0
2011344,-9999,18.1960849762,108.727943117,0.0522468036282,45.4902,0.0
2011345,-9999,18.1960849762,108.741764032,0.0522592581701,45.4902,0.0
2011346,-9999,18.1960849762,108.755581163,0.0522717127121,45.4902,0.0
2011347,-9999,18.1960849762,108.769394512,0.0522841672541,45.4902,0.0
2011348,-9999,18.1960849762,108.783204079,0.0522966217961,45.4902,0.0
2011349,-9999,18.1960849762,108.797009866,0.0523090763381,45.4902,0.0
2011350,-9999,18.1960849762,108.810811874,0.0523215308801,45.4902,0.0
2011351,-9999,18.1960849762,108.824610104,0.0523339854221,45.4902,0.0
2011352,-9999,18.1960849762,108.838404556,0.052346439964,45.4902,0.0
2011353,-9999,18.1960849762,108.852195232,0.052358894506,45.4902,0.0
2011354,-9999,18.1960849762,108.865982133,0.052371349048,45.4902,0.0
2011355,-9999,18.1960849762,108.87976526,0.05238380359,45.4902,0.0
2011356,-9999,18.1960849762,108.893544614,0.052396258132,45.4902,0.0
2011357,-9999,18.1960849762,108.907320195,0.052408712674,45.4902,0.0
2011358,-9999,18.1960849762,108.921092006,0.052421167216,45.4902,0.0
2011359,-9999,18.1960849762,108.934860047,0.0524336217579,45.4902,0.0
2011360,-9999,18.1960849762,108.948624318,0.0524460762999,45.4902,0.0
2011361,-9999,18.1960849762,108.962384822,0.0524585308419,45.4902,0.0
2011362,-9999,18.1960849762,108.976141559,0.0524709853839,45.4902,0.0
2011363,-9999,18.1960849762,108.98989453,0.0524834399259,45.4902,0.0
2011364,-9999,18.1960849762,109.003643736,0.0524958944679,45.4902,0.0
2011365,-9999,18.1960849762,109.017389178,0.0525083490099,45.4902,0.0
2012001,-9999,18.1960849762,109.031130858,0.0525208035518,45.4902,0.0
2012002,-9999,18.1960849762,109.044868776,0.0525332580938,45.4902,0.0
2012003,-9999,18.1960849762,109.058602933,0.0525457126358,45.4902,0.0
2012004,-9999,18.1960849762,109.07233333,0.0525581671778,45.4902,0.0
2012005,-9999,18.1960849762,109.086059969,0.0525706217198,45.4902,0.0
2012006,-9999,18.1960849762,109.09978285,0.0525830762618,45.4902,0.0
2012007,-9999,18.1960849762,109.113501974,0.0525955308038,45.4902,0.0
2012008,-9999,18.1960849762,109.127217343,0.0526079853457,45.4902,0.0
2012009,-9999,18.1960849762,109.140928957,0.0526204398877,45.4902,0.0
2012010,-9999,18.1960849762,109.154636818,0.0526328944297,45.4902,0.0
2012011,-9999,18.1960849762,109.168340926,0.0526453489717,45.4902,0.0
2012012,-9999,18.1960849762,109.182041283,0.0526578035137,45.4902,0.0
2012013,-9999,18.1960849762,109.19573789,0.0526702580557,45.4902,0.0
2012014,-9999,18.1960849762,109.209430747,0.0526827125976,45.4902,0.0
2012015,-9999,18.1960849762,109.223119855,0.0526951671396,45.4902,0.0
2012016,-9999,18.1960849762,109.236805216,0.0527076216816,45.4902,0.0
2012017,-9999,18.1960849762,109.250486831,0.0527200762236,45.4902,0.0
2012018,-9999,18.1960849762,109.264164701,0.0527325307656,45.4902,0.0
2012019,-9999,18.1960849762,109.277838826,0.0527449853076,45.4902,0.0
2012020,-9999,18.1960849762,109.291509208,0.0527574398496,45.4902,0.0
2012021,-9999,18.1960849762,109.305175848,0.0527698943915,45.4902,0.0
2012022,-9999,18.1960849762,109.318838747,0.0527823489335,45.4902,0.0
2012023,-9999,18.1960849762,109.332497905,0.0527948034755,45.4902,0.0
2012024,-9999,18.1960849762,109.346153324,0.0528072580175,45.4902,0.0
2012025,-9999,18.1960849762,109.359805006,0.0528197125595,45.4902,0.0
2012026,-9999,18.1960849762,109.37345295,0.0528321671015,45.4902,0.0
2012027,-9999,18.1960849762,109.387097157,0.0528446216435,45.4902,0.0
2012028,-9999,18.1960849762,109.40073763,0.0528570761854,45.4902,0.0
2012029,-9999,18.1960849762,109.414374369,0.0528695307274,45.4902,0.0
2012030,-9999,18.1960849762,109.428007375,0.0528819852694,45.4902,0.0
2012031,-9999,18.1960849762,109.441636649,0.0528944398114,45.4902,0.0
2012032,-9999,18.1960849762,109.455262191,0.0529068943534,45.4902,0.0
2012033,-9999,18.1960849762,109.468884004,0.0529193488954,45.4902,0.0
2012034,-9999,18.1960849762,109.482502088,0.0529318034374,45.4902,0.0
2012035,-9999,18.1960849762,109.496116444,0.0529442579793,45.4902,0.0
2012036,-9999,18.1960849762,109.509727073,0.0529567125213,45.4902,0.0
2012037,-9999,18.1960849762,109.523333976,0.0529691670633,45.4902,0.0
2012038,-9999,18.1960849762,109.536937155,0.0529816216053,45.4902,0.0
2012039,-9999,18.1960849762,109.550536609,0.0529940761473,45.4902,0.0
2012040,-9999,18.1960849762,109.564132341,0.0530065306893,45.4902,0.0
2012041,-9999,18.1960849762,109.577724351,0.0530189852312,45.4902,0.0
2012042,-9999,18.1960849762,109.59131264,0.0530314397732,45.4902,0.0
2012043,-9999,18.1960849762,109.604897209,0.0530438943152,45.4902,0.0
2012044,-9999,18.1960849762,109.61847806,0.0530563488572,45.4902,0.0
2012045,-9999,18.1960849762,109.632055193,0.0530688033992,45.4902,0.0
2012046,-9999,18.1960849762,109.645628609,0.0530812579412,45.4902,0.0
2012047,-9999,18.1960849762,109.659198309,0.0530937124832,45.4902,0.0
2012048,-9999,18.1960849762,109.672764295,0.0531061670251,45.4902,0.0
2012049,-9999,18.1960849762,109.686326567,0.0531186215671,45.4902,0.0
2012050,-9999,18.1960849762,109.699885127,0.0531310761091,45.4902,0.0
2012051,-9999,18.1960849762,109.713439975,0.0531435306511,45.4902,0.0
2012052,-9999,18.1960849762,109.726991112,0.0531559851931,45.4902,0.0
2012053,-9999,18.1960849762,109.74053854,0.0531684397351,45.4902,0.0
2012054,-9999,18.1960849762,109.754082259,0.0531808942771,45.4902,0.0
2012055,-9999,18.1960849762,109.76762227,0.053193348819,45.4902,0.0
2012056,-9999,18.1960849762,109.781158575,0.053205803361,45.4902,0.0
2012057,-9999,18.1960849762,109.794691175,0.053218257903,45.4902,0.0
2012058,-9999,18.1960849762,109.80822007,0.053230712445,45.4902,0.0
2012059,-9999,18.1960849762,109.821745261,0.053243166987,45.4902,0.0
2012060,-9999,18.1960849762,109.83526675,0.053255621529,45.4902,0.0
2012061,-9999,18.1960849762,109.848784538,0.053268076071,45.4902,0.0
2012062,-9999,18.1960849762,109.862298625,0.0532805306129,45.4902,0.0
2012063,-9999,18.1960849762,109.875809012,0.0532929851549,45.4902,0.0
2012064,-9999,18.1960849762,109.889315701,0.0533054396969,45.4902,0.0
2012065,-9999,18.1960849762,109.902818693,0.0533178942389,45.4902,0.0
2012066,-9999,18.1960849762,109.916317988,0.0533303487809,45.4902,0.0
2012067,-9999,18.1960849762,109.929813588,0.0533428033229,45.4902,0.0
2012068,-9999,18.1960849762,109.943305494,0.0533552578649,45.4902,0.0
2012069,-9999,18.1960849762,109.956793706,0.0533677124068,45.4902,0.0
2012070,-9999,18.1960849762,109.970278226,0.0533801669488,45.4902,0.0
2012071,-9999,18.1960849762,109.983759054,0.0533926214908,45.4902,0.0
2012072,-9999,18.1960849762,109.997236192,0.0534050760328,45.4902,0.0
2012073,-9999,18.1960849762,110.010709641,0.0534175305748,45.4902,0.0
2012074,-9999,18.1960849762,110.024179401,0.0534299851168,45.4902,0.0
2012075,-9999,18.1960849762,110.037645475,0.0534424396587,45.4902,0.0
2012076,-9999,18.1960849762,110.051107861,0.0534548942007,45.4902,0.0
2012077,-9999,18.1960849762,110.064566563,0.0534673487427,45.4902,0.0
2012078,-9999,18.1960849762,110.07802158,0.0534798032847,45.4902,0.0
2012079,-9999,18.1960849762,110.091472914,0.0534922578267,45.4902,0.0
2012080,-9999,18.1960849762,110.104920566,0.0535047123687,45.4902,0.0
2012081,-9999,18.1960849762,110.118364536,0.0535171669107,45.4902,0.0
2012082,-9999,18.1960849762,110.131804826,0.0535296214526,45.4902,0.0
2012083,-9999,18.1960849762,110.145241437,0.0535420759946,45.4902,0.0
2012084,-9999,18.1960849762,110.15867437,0.0535545305366,45.4902,0.0
2012085,-9999,18.1960849762,110.172103625,0.0535669850786,45.4902,0.0
2012086,-9999,18.1960849762,110.185529204,0.0535794396206,45.4902,0.0
2012087,-9999,18.1960849762,110.198951108,0.0535918941626,45.4902,0.0
2012088,-9999,18.1960849762,110.212369338,0.0536043487046,45.4902,0.0
2012089,-9999,18.1960849762,110.225783895,0.0536168032465,45.4902,0.0
2012090,-9999,18.1960849762,110.239194779,0.0536292577885,45.4902,0.0
2012091,-9999,18.1960849762,110.252601992,0.0536417123305,45.4902,0.0
2012092,-9999,18.1960849762,110.266005535,0.0536541668725,45.4902,0.0
2012093,-9999,18.1960849762,110.279405409,0.0536666214145,45.4902,0.0
2012094,-9999,18.1960849762,110.292801615,0.0536790759565,45.4902,0.0
2012095,-9999,18.1960849762,110.306194153,0.0536915304985,45.4902,0.0
2012096,-9999,18.1960849762,110.319583025,0.0537039850404,45.4902,0.0
2012097,-9999,18.1960849762,110.332968232,0.0537164395824,45.4902,0.0
2012098,-9999,18.1960849762,110.346349775,0.0537288941244,45.4902,0.0
2012099,-9999,18.1960849762,110.359727655,0.0537413486664,45.4902,0.0
2012100,-9999,18.1960849762,110.373101872,0.0537538032084,45.4902,0.0
2012101,-9999,18.1960849762,110.386472429,0.0537662577504,45.4902,0.0
2012102,-9999,18.1960849762,110.399839325,0.0537787122923,45.4902,0.0
2012103,-9999,18.1960849762,110.413202562,0.0537911668343,45.4902,0.0
2012104,-9999,18.1960849762,110.426562141,0.0538036213763,45.4902,0.0
2012105,-9999,18.1960849762,110.439918063,0.0538160759183,45.4902,0.0
2012106,-9999,18.1960849762,110.453270329,0.0538285304603,45.4902,0.0
2012107,-9999,18.1960849762,110.466618939,0.0538409850023,45.4902,0.0
2012108,-9999,18.1960849762,110.479963895,0.0538534395443,45.4902,0.0
2012109,-9999,18.1960849762,110.493305199,0.0538658940862,45.4902,0.0
2012110,-9999,18.1960849762,110.50664285,0.0538783486282,45.4902,0.0
2012111,-9999,18.1960849762,110.51997685,0.0538908031702,45.4902,0.0
2012112,-9999,18.1960849762,110.533307199,0.0539032577122,45.4902,0.0
2012113,-9999,18.1960849762,110.5466339,0.0539157122542,45.4902,0.0
2012114,-9999,18.1960849762,110.559956952,0.0539281667962,45.4902,0.0
2012115,-9999,18.1960849762,110.573276358,0.0539406213382,45.4902,0.0
2012116,-9999,18.1960849762,110.586592117,0.0539530758801,45.4902,0.0
2012117,-9999,18.1960849762,110.599904231,0.0539655304221,45.4902,0.0
2012118,-9999,18.1960849762,110.6132127,0.0539779849641,45.4902,0.0
2012119,-9999,18.1960849762,110.626517527,0.0539904395061,45.4902,0.0
2012120,-9999,18.1960849762,110.639818712,0.0540028940481,45.4902,0.0
2012121,-9999,18.1960849762,110.653116255,0.0540153485901,45.4902,0.0
2012122,-9999,18.1960849762,110.666410158,0.0540278031321,45.4902,0.0
2012123,-9999,18.1960849762,110.679700422,0.054040257674,45.4902,0.0
2012124,-9999,18.1960849762,110.692987048,0.054052712216,45.4902,0.0
2012125,-9999,18.1960849762,110.706270036,0.054065166758,45.4902,0.0
2012126,-9999,18.1960849762,110.719549389,0.0540776213,45.4902,0.0
2012127,-9999,18.1960849762,110.732825106,0.054090075842,45.4902,0.0
2012128,-9999,18.1960849762,110.746097189,0.054102530384,45.4902,0.0
2012129,-9999,18.1960849762,110.759365639,0.054114984926,45.4902,0.0
2012130,-9999,18.1960849762,110.772630457,0.0541274394679,45.4902,0.0
2012131,-9999,18.1960849762,110.785891643,0.0541398940099,45.4902,0.0
2012132,-9999,18.1960849762,110.799149199,0.0541523485519,45.4902,0.0
2012133,-9999,18.1960849762,110.812403126,0.0541648030939,45.4902,0.0
2012134,-9999,18.1960849762,110.825653425,0.0541772576359,45.4902,0.0
2012135,-9999,18.1960849762,110.838900096,0.0541897121779,45.4902,0.0
2012136,-9999,18.1960849762,110.852143142,0.0542021667198,45.4902,0.0
2012137,-9999,18.1960849762,110.865382562,0.0542146212618,45.4902,0.0
2012138,-9999,18.1960849762,110.878618357,0.0542270758038,45.4902,0.0
2012139,-9999,18.1960849762,110.89185053,0.0542395303458,45.4902,0.0
2012140,-9999,18.1960849762,110.90507908,0.0542519848878,45.4902,0.0
2012141,-9999,18.1960849762,110.918304009,0.0542644394298,45.4902,0.0
2012142,-9999,18.1960849762,110.931525318,0.0542768939718,45.4902,0.0
2012143,-9999,18.1960849762,110.944743007,0.0542893485137,45.4902,0.0
2012144,-9999,18.1960849762,110.957957078,0.0543018030557,45.4902,0.0
2012145,-9999,18.1960849762,110.971167532,0.0543142575977,45.4902,0.0
2012146,-9999,18.1960849762,110.984374369,0.0543267121397,45.4902,0.0
2012147,-9999,18.1960849762,110.997577591,0.0543391666817,45.4902,0.0
2012148,-9999,18.1960849762,111.010777199,0.0543516212237,45.4902,0.0
2012149,-9999,18.1960849762,111.023973193,0.0543640757657,45.4902,0.0
2012150,-9999,18.1960849762,111.037165575,0.0543765303076,45.4902,0.0
2012151,-9999,18.1960849762,111.050354346,0.0543889848496,45.4902,0.0
2012152,-9999,18.1960849762,111.063539506,0.0544014393916,45.4902,0.0
2012153,-9999,18.1960849762,111.076721057,0.0544138939336,45.4902,0.0
2012154,-9999,18.1960849762,111.089898999,0.0544263484756,45.4902,0.0
2012155,-9999,18.1960849762,111.103073334,0.0544388030176,45.4902,0.0
2012156,-9999,18.1960849762,111.116244062,0.0544512575596,45.4902,0.0
2012157,-9999,18.1960849762,111.129411185,0.0544637121015,45.4902,0.0
2012158,-9999,18.1960849762,111.142574704,0.0544761666435,45.4902,0.0
2012159,-9999,18.1960849762,111.155734619,0.0544886211855,45.4902,0.0
2012160,-9999,18.1960849762,111.168890931,0.0545010757275,45.4902,0.0
2012161,-9999,18.1960849762,111.182043643,0.0545135302695,45.4902,0.0
2012162,-9999,18.1960849762,111.195192753,0.0545259848115,45.4902,0.0
2012163,-9999,18.1960849762,111.208338264,0.0545384393535,45.4902,0.0
2012164,-9999,18.1960849762,111.221480176,0.0545508938954,45.4902,0.0
2012165,-9999,18.1960849762,111.234618491,0.0545633484374,45.4902,0.0
2012166,-9999,18.1960849762,111.24775321,0.0545758029794,45.4902,0.0
2012167,-9999,18.1960849762,111.260884332,0.0545882575214,45.4902,0.0
2012168,-9999,18.1960849762,111.27401186,0.0546007120634,45.4902,0.0
2012169,-9999,18.1960849762,111.287135795,0.0546131666054,45.4902,0.0
2012170,-9999,18.1960849762,111.300256137,0.0546256211473,45.4902,0.0
2012171,-9999,18.1960849762,111.313372887,0.0546380756893,45.4902,0.0
2012172,-9999,18.1960849762,111.326486046,0.0546505302313,45.4902,0.0
2012173,-9999,18.1960849762,111.339595616,0.0546629847733,45.4902,0.0
2012174,-9999,18.1960849762,111.352701597,0.0546754393153,45.4902,0.0
2012175,-9999,18.1960849762,111.365803991,0.0546878938573,45.4902,0.0
2012176,-9999,18.1960849762,111.378902797,0.0547003483993,45.4902,0.0
2012177,-9999,18.1960849762,111.391998018,0.0547128029412,45.4902,0.0
2012178,-9999,18.1960849762,111.405089654,0.0547252574832,45.4902,0.0
2012179,-9999,18.1960849762,111.418177706,0.0547377120252,45.4902,0.0
2012180,-9999,18.1960849762,111.431262176,0.0547501665672,45.4902,0.0
2012181,-9999,18.1960849762,111.444343063,0.0547626211092,45.4902,0.0
2012182,-9999,18.1960849762,111.45742037,0.0547750756512,45.4902,0.0
2012183,-9999,18.1960849762,111.470494097,0.0547875301932,45.4902,0.0
2012184,-9999,18.1960849762,111.483564245,0.0547999847351,45.4902,0.0
2012185,-9999,18.1960849762,111.496630815,0.0548124392771,45.4902,0.0
2012186,-9999,18.1960849762,111.509693808,0.0548248938191,45.4902,0.0
2012187,-9999,18.1960849762,111.522753225,0.0548373483611,45.4902,0.0
2012188,-9999,18.1960849762,111.535809067,0.0548498029031,45.4902,0.0
2012189,-9999,18.1960849762,111.548861335,0.0548622574451,45.4902,0.0
2012190,-9999,18.1960849762,111.56191003,0.0548747119871,45.4902,0.0
2012191,-9999,18.1960849762,111.574955153,0.054887166529,45.4902,0.0
2012192,-9999,18.1960849762,111.587996705,0.054899621071,45.4902,0.0
2012193,-9999,18.1960849762,111.601034687,0.054912075613,45.4902,0.0
2012194,-9999,18.1960849762,111.6140691,0.054924530155,45.4902,0.0
2012195,-9999,18.1960849762,111.627099944,0.054936984697,45.4902,0.0
2012196,-9999,18.1960849762,111.640127222,0.054949439239,45.4902,0.0
2012197,-9999,18.1960849762,111.653150933,0.054961893781,45.4902,0.0
2012198,-9999,18.1960849762,111.666171079,0.0549743483229,45.4902,0.0
2012199,-9999,18.1960849762,111.679187661,0.0549868028649,45.4902,0.0
2012200,-9999,18.1960849762,111.692200679,0.0549992574069,45.4902,0.0
2012201,-9999,18.1960849762,111.705210136,0.0550117119489,45.4902,0.0
2012202,-9999,18.1960849762,111.71821603,0.0550241664909,45.4902,0.0
2012203,-9999,18.1960849762,111.731218365,0.0550366210329,45.4902,0.0
2012204,-9999,18.1960849762,111.74421714,0.0550490755748,45.4902,0.0
2012205,-9999,18.1960849762,111.757212357,0.0550615301168,45.4902,0.0
2012206,-9999,18.1960849762,111.770204017,0.0550739846588,45.4902,0.0
2012207,-9999,18.1960849762,111.78319212,0.0550864392008,45.4902,0.0
2012208,-9999,18.1960849762,111.796176667,0.0550988937428,45.4902,0.0
2012209,-9999,18.1960849762,111.80915766,0.0551113482848,45.4902,0.0
2012210,-9999,18.1960849762,111.8221351,0.0551238028268,45.4902,0.0
2012211,-9999,18.1960849762,111.835108987,0.0551362573687,45.4902,0.0
2012212,-9999,18.1960849762,111.848079323,0.0551487119107,45.4902,0.0
2012213,-9999,18.1960849762,111.861046107,0.0551611664527,45.4902,0.0
2012214,-9999,18.1960849762,111.874009343,0.0551736209947,45.4902,0.0
2012215,-9999,18.1960849762,111.886969029,0.0551860755367,45.4902,0.0
2012216,-9999,18.1960849762,111.899925168,0.0551985300787,45.4902,0.0
2012217,-9999,18.1960849762,111.91287776,0.0552109846207,45.4902,0.0
2012218,-9999,18.1960849762,111.925826807,0.0552234391626,45.4902,0.0
2012219,-9999,18.1960849762,111.938772308,0.0552358937046,45.4902,0.0
2012220,-9999,18.1960849762,111.951714266,0.0552483482466,45.4902,0.0
2012221,-9999,18.1960849762,111.964652681,0.0552608027886,45.4902,0.0
2012222,-9999,18.1960849762,111.977587555,0.0552732573306,45.4902,0.0
2012223,-9999,18.1960849762,111.990518887,0.0552857118726,45.4902,0.0
2012224,-9999,18.1960849762,112.003446679,0.0552981664146,45.4902,0.0
2012225,-9999,18.1960849762,112.016370933,0.0553106209565,45.4902,0.0
2012226,-9999,18.1960849762,112.029291648,0.0553230754985,45.4902,0.0
2012227,-9999,18.1960849762,112.042208826,0.0553355300405,45.4902,0.0
2012228,-9999,18.1960849762,112.055122469,0.0553479845825,45.4902,0.0
2012229,-9999,18.1960849762,112.068032576,0.0553604391245,45.4902,0.0
2012230,-9999,18.1960849762,112.080939149,0.0553728936665,45.4902,0.0
2012231,-9999,18.1960849762,112.093842189,0.0553853482084,45.4902,0.0
2012232,-9999,18.1960849762,112.106741697,0.0553978027504,45.4902,0.0
2012233,-9999,18.1960849762,112.119637674,0.0554102572924,45.4902,0.0
