Date,above,burned,above
2011051,-9999,5.0,-21.3661875428
2011052,-9999,5.0,-21.3716632444
2011053,-9999,5.0,-21.3771389459
2011054,-9999,5.0,-21.3826146475
2011055,-9999,5.0,-21.3880903491
2011056,-9999,5.0,-21.3935660507
2011057,-9999,5.0,-21.3990417522
2011058,-9999,5.0,-21.4045174538
2011059,-9999,5.0,-21.4099931554
2011060,-9999,5.0,-21.4154688569
2011061,-9999,5.0,-21.4209445585
2011062,-9999,5.0,-21.4264202601
2011063,-9999,5.0,-21.4318959617
2011064,-9999,5.0,-21.4373716632
2011065,-9999,5.0,-21.4428473648
2011066,-9999,5.0,-21.4483230664
2011067,-9999,5.0,-21.453798768
2011068,-9999,5.0,-21.4592744695
2011069,-9999,5.0,-21.4647501711
2011070,-9999,5.0,-21.4702258727
2011071,-9999,5.0,-21.4757015743
2011072,-9999,5.0,-21.4811772758
2011073,-9999,5.0,-21.4866529774
2011074,-9999,5.0,-21.492128679
2011075,-9999,5.0,-21.4976043806
2011076,-9999,5.0,-21.5030800821
2011077,-9999,5.0,-21.5085557837
2011078,-9999,5.0,-21.5140314853
2011079,-9999,5.0,-21.5195071869
2011080,-9999,5.0,-21.5249828884
2011081,-9999,5.0,-21.53045859
2011082,-9999,5.0,-21.5359342916
2011083,-9999,5.0,-21.5414099932
2011084,-9999,5.0,-21.5468856947
2011085,-9999,5.0,-21.5523613963
2011086,-9999,5.0,-21.5578370979
2011087,-9999,5.0,-21.5633127995
2011088,-9999,5.0,-21.568788501
2011089,-9999,5.0,-21.5742642026
2011090,-9999,5.0,-21.5797399042
2011091,-9999,5.0,-21.5852156057
2011092,-9999,5.0,-21.5906913073
2011093,-9999,5.0,-21.5961670089
2011094,-9999,5.0,-21.6016427105
2011095,-9999,5.0,-21.607118412
2011096,-9999,5.0,-21.6125941136
2011097,-9999,5.0,-21.6180698152
2011098,-9999,5.0,-21.6235455168
2011099,-9999,5.0,-21.6290212183
2011100,-9999,5.0,-21.6344969199
2011101,-9999,5.0,-21.6399726215
2011102,-9999,5.0,-21.6454483231
2011103,-9999,5.0,-21.6509240246
2011104,-9999,5.0,-21.6563997262
2011105,-9999,5.0,-21.6618754278
2011106,-9999,5.0,-21.6673511294
2011107,-9999,5.0,-21.6728268309
2011108,-9999,5.0,-21.6783025325
2011109,-9999,5.0,-21.6837782341
2011110,-9999,5.0,-21.6892539357
2011111,-9999,5.0,-21.6947296372
2011112,-9999,5.0,-21.7002053388
2011113,-9999,5.0,-21.7056810404
2011114,-9999,5.0,-21.711156742
2011115,-9999,5.0,-21.7166324435
2011116,-9999,5.0,-21.7221081451
2011117,-9999,5.0,-21.7275838467
2011118,-9999,5.0,-21.7330595483
2011119,-9999,5.0,-21.7385352498
2011120,-9999,5.0,-21.7440109514
2011121,-9999,5.0,-21.749486653
2011122,-9999,5.0,-21.7549623546
2011123,-9999,5.0,-21.7604380561
2011124,-9999,5.0,-21.7659137577
2011125,-9999,5.0,-21.7713894593
2011126,-9999,5.0,-21.7768651608
2011127,-9999,5.0,-21.7823408624
2011128,-9999,5.0,-21.787816564
2011129,-9999,5.0,-21.7932922656
2011130,-9999,5.0,-21.7987679671
2011131,-9999,5.0,-21.8042436687
2011132,-9999,5.0,-21.8097193703
2011133,-9999,5.0,-21.8151950719
2011134,-9999,5.0,-21.8206707734
2011135,-9999,5.0,-21.826146475
2011136,-9999,5.0,-21.8316221766
2011137,-9999,5.0,-21.8370978782
2011138,-9999,5.0,-21.8425735797
2011139,-9999,5.0,-21.8480492813
2011140,-9999,5.0,-21.8535249829
2011141,-9999,5.0,-21.8590006845
2011142,-9999,5.0,-21.864476386
2011143,-9999,5.0,-21.8699520876
2011144,-9999,5.0,-21.8754277892
2011145,-9999,5.0,-21.8809034908
2011146,-9999,5.0,-21.8863791923
2011147,-9999,5.0,-21.8918548939
2011148,-9999,5.0,-21.8973305955
2011149,-9999,5.0,-21.9028062971
2011150,-9999,5.0,-21.9082819986
2011151,-9999,5.0,-21.9137577002
2011152,-9999,5.0,-21.9192334018
2011153,-9999,5.0,-21.9247091034
2011154,-9999,5.0,-21.9301848049
2011155,-9999,5.0,-21.9356605065
2011156,-9999,5.0,-21.9411362081
2011157,-9999,5.0,-21.9466119097
2011158,-9999,5.0,-21.9520876112
2011159,-9999,5.0,-21.9575633128
2011160,-9999,5.0,-21.9630390144
2011161,-9999,5.0,-21.9685147159
2011162,-9999,5.0,-21.9739904175
2011163,-9999,5.0,-21.9794661191
2011164,-9999,5.0,-21.9849418207
2011165,-9999,5.0,-21.9904175222
2011166,-9999,5.0,-21.9958932238
2011167,-9999,5.0,-22.0013689254
2011168,-9999,5.0,-22.006844627
2011169,-9999,5.0,-22.0123203285
2011170,-9999,5.0,-22.0177960301
2011171,-9999,5.0,-22.0232717317
2011172,-9999,5.0,-22.0287474333
2011173,-9999,5.0,-22.0342231348
2011174,-9999,5.0,-22.0396988364
2011175,-9999,5.0,-22.045174538
2011176,-9999,5.0,-22.0506502396
2011177,-9999,5.0,-22.0561259411
2011178,-9999,5.0,-22.0616016427
2011179,-9999,5.0,-22.0670773443
2011180,-9999,5.0,-22.0725530459
2011181,-9999,5.0,-22.0780287474
2011182,-9999,5.0,-22.083504449
2011183,-9999,5.0,-22.0889801506
2011184,-9999,5.0,-22.0944558522
2011185,-9999,5.0,-22.0999315537
2011186,-9999,5.0,-22.1054072553
2011187,-9999,5.0,-22.1108829569
2011188,-9999,5.0,-22.1163586585
2011189,-9999,5.0,-22.12183436
2011190,-9999,5.0,-22.1273100616
2011191,-9999,5.0,-22.1327857632
2011192,-9999,5.0,-22.1382614648
2011193,-9999,5.0,-22.1437371663
2011194,-9999,5.0,-22.1492128679
2011195,-9999,5.0,-22.1546885695
2011196,-9999,5.0,-22.160164271
2011197,-9999,5.0,-22.1656399726
2011198,-9999,5.0,-22.1711156742
2011199,-9999,5.0,-22.1765913758
2011200,-9999,5.0,-22.1820670773
2011201,-9999,5.0,-22.1875427789
2011202,-9999,5.0,-22.1930184805
2011203,-9999,5.0,-22.1984941821
2011204,-9999,5.0,-22.2039698836
2011205,-9999,5.0,-22.2094455852
2011206,-9999,5.0,-22.2149212868
2011207,-9999,5.0,-22.2203969884
2011208,-9999,5.0,-22.2258726899
2011209,-9999,5.0,-22.2313483915
2011210,-9999,5.0,-22.2368240931
2011211,-9999,5.0,-22.2422997947
2011212,-9999,5.0,-22.2477754962
2011213,-9999,5.0,-22.2532511978
2011214,-9999,5.0,-22.2587268994
2011215,-9999,5.0,-22.264202601
2011216,-9999,5.0,-22.2696783025
2011217,-9999,5.0,-22.2751540041
2011218,-9999,5.0,-22.2806297057
2011219,-9999,5.0,-22.2861054073
2011220,-9999,5.0,-22.2915811088
2011221,-9999,5.0,-22.2970568104
2011222,-9999,5.0,-22.302532512
2011223,-9999,5.0,-22.3080082136
2011224,-9999,5.0,-22.3134839151
2011225,-9999,5.0,-22.3189596167
2011226,-9999,5.0,-22.3244353183
2011227,-9999,5.0,-22.3299110198
2011228,-9999,5.0,-22.3353867214
2011229,-9999,5.0,-22.340862423
2011230,-9999,5.0,-22.3463381246
2011231,-9999,5.0,-22.3518138261
2011232,-9999,5.0,-22.3572895277
2011233,-9999,5.0,-22.3627652293
2011234,-9999,5.0,-22.3682409309
2011235,-9999,5.0,-22.3737166324
2011236,-9999,5.0,-22.379192334
2011237,-9999,5.0,-22.3846680356
2011238,-9999,5.0,-22.3901437372
2011239,-9999,5.0,-22.3956194387
2011240,-9999,5.0,-22.4010951403
2011241,-9999,5.0,-22.4065708419
2011242,-9999,5.0,-22.4120465435
2011243,-9999,5.0,-22.417522245
2011244,-9999,5.0,-22.4229979466
2011245,-9999,5.0,-22.4284736482
2011246,-9999,5.0,-22.4339493498
2011247,-9999,5.0,-22.4394250513
2011248,-9999,5.0,-22.4449007529
2011249,-9999,5.0,-22.4503764545
2011250,-9999,5.0,-22.4558521561
2011251,-9999,5.0,-22.4613278576
2011252,-9999,5.0,-22.4668035592
2011253,-9999,5.0,-22.4722792608
2011254,-9999,5.0,-22.4777549624
2011255,-9999,5.0,-22.4832306639
2011256,-9999,5.0,-22.4887063655
2011257,-9999,5.0,-22.4941820671
2011258,-9999,5.0,-22.4996577687
2011259,-9999,5.0,-22.5051334702
2011260,-9999,5.0,-22.5106091718
2011261,-9999,5.0,-22.5160848734
2011262,-9999,5.0,-22.5215605749
2011263,-9999,5.0,-22.5270362765
2011264,-9999,5.0,-22.5325119781
2011265,-9999,5.0,-22.5379876797
2011266,-9999,5.0,-22.5434633812
2011267,-9999,5.0,-22.5489390828
2011268,-9999,5.0,-22.5544147844
2011269,-9999,5.0,-22.559890486
2011270,-9999,5.0,-22.5653661875
2011271,-9999,5.0,-22.5708418891
2011272,-9999,5.0,-22.5763175907
2011273,-9999,5.0,-22.5817932923
2011274,-9999,5.0,-22.5872689938
2011275,-9999,5.0,-22.5927446954
2011276,-9999,5.0,-22.598220397
2011277,-9999,5.0,-22.6036960986
2011278,-9999,5.0,-22.6091718001
2011279,-9999,5.0,-22.6146475017
2011280,-9999,5.0,-22.6201232033
2011281,-9999,5.0,-22.6255989049
2011282,-9999,5.0,-22.6310746064
2011283,-9999,5.0,-22.636550308
2011284,-9999,5.0,-22.6420260096
2011285,-9999,5.0,-22.6475017112
2011286,-9999,5.0,-22.6529774127
2011287,-9999,5.0,-22.6584531143
2011288,-9999,5.0,-22.6639288159
2011289,-9999,5.0,-22.6694045175
2011290,-9999,5.0,-22.674880219
2011291,-9999,5.0,-22.6803559206
2011292,-9999,5.0,-22.6858316222
2011293,-9999,5.0,-22.6913073238
2011294,-9999,5.0,-22.6967830253
2011295,-9999,5.0,-22.7022587269
2011296,-9999,5.0,-22.7077344285
2011297,-9999,5.0,-22.71321013
2011298,-9999,5.0,-22.7186858316
2011299,-9999,5.0,-22.7241615332
2011300,-9999,5.0,-22.7296372348
2011301,-9999,5.0,-22.7351129363
2011302,-9999,5.0,-22.7405886379
2011303,-9999,5.0,-22.7460643395
2011304,-9999,5.0,-22.7515400411
2011305,-9999,5.0,-22.7570157426
2011306,-9999,5.0,-22.7624914442
2011307,-9999,5.0,-22.7679671458
2011308,-9999,5.0,-22.7734428474
2011309,-9999,5.0,-22.7789185489
2011310,-9999,5.0,-22.7843942505
2011311,-9999,5.0,-22.7898699521
2011312,-9999,5.0,-22.7953456537
2011313,-9999,5.0,-22.8008213552
2011314,-9999,5.0,-22.8062970568
2011315,-9999,5.0,-22.8117727584
2011316,-9999,5.0,-22.81724846
2011317,-9999,5.0,-22.8227241615
2011318,-9999,5.0,-22.8281998631
2011319,-9999,5.0,-22.8336755647
2011320,-9999,5.0,-22.8391512663
2011321,-9999,5.0,-22.8446269678
2011322,-9999,5.0,-22.8501026694
2011323,-9999,5.0,-22.855578371
2011324,-9999,5.0,-22.8610540726
2011325,-9999,5.0,-22.8665297741
2011326,-9999,5.0,-22.8720054757
2011327,-9999,5.0,-22.8774811773
2011328,-9999,5.0,-22.8829568789
2011329,-9999,5.0,-22.8884325804
2011330,-9999,5.0,-22.893908282
2011331,-9999,5.0,-22.8993839836
2011332,-9999,5.0,-22.9048596851
2011333,-9999,5.0,-22.9103353867
2011334,-9999,5.0,-22.9158110883
2011335,-9999,5.0,-22.9212867899
2011336,-9999,5.0,-22.9267624914
2011337,-9999,5.0,-22.932238193
2011338,-9999,5.0,-22.9377138946
2011339,-9999,5.0,-22.9431895962
2011340,-9999,5.0,-22.9486652977
2011341,-9999,5.0,-22.9541409993
2011342,-9999,5.0,-22.9596167009
2011343,-9999,5.0,-22.9650924025
2011344,-9999,5.0,-22.970568104
2011345,-9999,5.0,-22.9760438056
2011346,-9999,5.0,-22.9815195072
2011347,-9999,5.0,-22.9869952088
2011348,-9999,5.0,-22.9924709103
2011349,-9999,5.0,-22.9979466119
2011350,-9999,5.0,-23.0034223135
2011351,-9999,5.0,-23.0088980151
2011352,-9999,5.0,-23.0143737166
2011353,-9999,5.0,-23.0198494182
2011354,-9999,5.0,-23.0253251198
2011355,-9999,5.0,-23.0308008214
2011356,-9999,5.0,-23.0362765229
2011357,-9999,5.0,-23.0417522245
2011358,-9999,5.0,-23.0472279261
2011359,-9999,5.0,-23.0527036277
2011360,-9999,5.0,-23.0581793292
2011361,-9999,5.0,-23.0636550308
2011362,-9999,5.0,-23.0691307324
2011363,-9999,5.0,-23.0746064339
2011364,-9999,5.0,-23.0800821355
2011365,-9999,5.0,-23.0855578371
2012001,-9999,5.0,-23.0910335387
2012002,-9999,5.0,-23.0965092402
2012003,-9999,5.0,-23.1019849418
2012004,-9999,5.0,-23.1074606434
2012005,-9999,5.0,-23.112936345
2012006,-9999,5.0,-23.1184120465
2012007,-9999,5.0,-23.1238877481
2012008,-9999,5.0,-23.1293634497
2012009,-9999,5.0,-23.1348391513
2012010,-9999,5.0,-23.1403148528
2012011,-9999,5.0,-23.1457905544
2012012,-9999,5.0,-23.151266256
2012013,-9999,5.0,-23.1567419576
2012014,-9999,5.0,-23.1622176591
2012015,-9999,5.0,-23.1676933607
2012016,-9999,5.0,-23.1731690623
2012017,-9999,5.0,-23.1786447639
2012018,-9999,5.0,-23.1841204654
2012019,-9999,5.0,-23.189596167
2012020,-9999,5.0,-23.1950718686
2012021,-9999,5.0,-23.2005475702
2012022,-9999,5.0,-23.2060232717
2012023,-9999,5.0,-23.2114989733
2012024,-9999,5.0,-23.2169746749
2012025,-9999,5.0,-23.2224503765
2012026,-9999,5.0,-23.227926078
2012027,-9999,5.0,-23.2334017796
2012028,-9999,5.0,-23.2388774812
2012029,-9999,5.0,-23.2443531828
2012030,-9999,5.0,-23.2498288843
2012031,-9999,5.0,-23.2553045859
2012032,-9999,5.0,-23.2607802875
2012033,-9999,5.0,-23.266255989
2012034,-9999,5.0,-23.2717316906
2012035,-9999,5.0,-23.2772073922
2012036,-9999,5.0,-23.2826830938
2012037,-9999,5.0,-23.2881587953
2012038,-9999,5.0,-23.2936344969
2012039,-9999,5.0,-23.2991101985
2012040,-9999,5.0,-23.3045859001
2012041,-9999,5.0,-23.3100616016
2012042,-9999,5.0,-23.3155373032
2012043,-9999,5.0,-23.3210130048
2012044,-9999,5.0,-23.3264887064
2012045,-9999,5.0,-23.3319644079
2012046,-9999,5.0,-23.3374401095
2012047,-9999,5.0,-23.3429158111
2012048,-9999,5.0,-23.3483915127
2012049,-9999,5.0,-23.3538672142
2012050,-9999,5.0,-23.3593429158
2012051,-9999,5.0,-23.3648186174
2012052,-9999,5.0,-23.370294319
2012053,-9999,5.0,-23.3757700205
2012054,-9999,5.0,-23.3812457221
2012055,-9999,5.0,-23.3867214237
2012056,-9999,5.0,-23.3921971253
2012057,-9999,5.0,-23.3976728268
2012058,-9999,5.0,-23.4031485284
2012059,-9999,5.0,-23.40862423
2012060,-9999,5.0,-23.4140999316
2012061,-9999,5.0,-23.4195756331
2012062,-9999,5.0,-23.4250513347
2012063,-9999,5.0,-23.4305270363
2012064,-9999,5.0,-23.4360027379
2012065,-9999,5.0,-23.4414784394
2012066,-9999,5.0,-23.446954141
2012067,-9999,5.0,-23.4524298426
2012068,-9999,5.0,-23.4579055441
2012069,-9999,5.0,-23.4633812457
2012070,-9999,5.0,-23.4688569473
2012071,-9999,5.0,-23.4743326489
2012072,-9999,5.0,-23.4798083504
2012073,-9999,5.0,-23.485284052
2012074,-9999,5.0,-23.4907597536
2012075,-9999,5.0,-23.4962354552
2012076,-9999,5.0,-23.5017111567
2012077,-9999,5.0,-23.5071868583
2012078,-9999,5.0,-23.5126625599
2012079,-9999,5.0,-23.5181382615
2012080,-9999,5.0,-23.523613963
2012081,-9999,5.0,-23.5290896646
2012082,-9999,5.0,-23.5345653662
2012083,-9999,5.0,-23.5400410678
2012084,-9999,5.0,-23.5455167693
2012085,-9999,5.0,-23.5509924709
2012086,-9999,5.0,-23.5564681725
2012087,-9999,5.0,-23.5619438741
2012088,-9999,5.0,-23.5674195756
2012089,-9999,5.0,-23.5728952772
2012090,-9999,5.0,-23.5783709788
2012091,-9999,5.0,-23.5838466804
2012092,-9999,5.0,-23.5893223819
2012093,-9999,5.0,-23.5947980835
2012094,-9999,5.0,-23.6002737851
2012095,-9999,5.0,-23.6057494867
2012096,-9999,5.0,-23.6112251882
2012097,-9999,5.0,-23.6167008898
2012098,-9999,5.0,-23.6221765914
2012099,-9999,5.0,-23.627652293
2012100,-9999,5.0,-23.6331279945
2012101,-9999,5.0,-23.6386036961
2012102,-9999,5.0,-23.6440793977
2012103,-9999,5.0,-23.6495550992
2012104,-9999,5.0,-23.6550308008
2012105,-9999,5.0,-23.6605065024
2012106,-9999,5.0,-23.665982204
2012107,-9999,5.0,-23.6714579055
2012108,-9999,5.0,-23.6769336071
2012109,-9999,5.0,-23.6824093087
2012110,-9999,5.0,-23.6878850103
2012111,-9999,5.0,-23.6933607118
2012112,-9999,5.0,-23.6988364134
2012113,-9999,5.0,-23.704312115
2012114,-9999,5.0,-23.7097878166
2012115,-9999,5.0,-23.7152635181
2012116,-9999,5.0,-23.7207392197
2012117,-9999,5.0,-23.7262149213
2012118,-9999,5.0,-23.7316906229
2012119,-9999,5.0,-23.7371663244
2012120,-9999,5.0,-23.742642026
2012121,-9999,5.0,-23.7481177276
2012122,-9999,5.0,-23.7535934292
2012123,-9999,5.0,-23.7590691307
2012124,-9999,5.0,-23.7645448323
2012125,-9999,5.0,-23.7700205339
2012126,-9999,5.0,-23.7754962355
2012127,-9999,5.0,-23.780971937
2012128,-9999,5.0,-23.7864476386
2012129,-9999,5.0,-23.7919233402
2012130,-9999,5.0,-23.7973990418
2012131,-9999,5.0,-23.8028747433
2012132,-9999,5.0,-23.8083504449
2012133,-9999,5.0,-23.8138261465
2012134,-9999,5.0,-23.819301848
2012135,-9999,5.0,-23.8247775496
2012136,-9999,5.0,-23.8302532512
2012137,-9999,5.0,-23.8357289528
2012138,-9999,5.0,-23.8412046543
2012139,-9999,5.0,-23.8466803559
2012140,-9999,5.0,-23.8521560575
2012141,-9999,5.0,-23.8576317591
2012142,-9999,5.0,-23.8631074606
2012143,-9999,5.0,-23.8685831622
2012144,-9999,5.0,-23.8740588638
2012145,-9999,5.0,-23.8795345654
2012146,-9999,5.0,-23.8850102669
2012147,-9999,5.0,-23.8904859685
2012148,-9999,5.0,-23.8959616701
2012149,-9999,5.0,-23.9014373717
2012150,-9999,5.0,-23.9069130732
2012151,-9999,5.0,-23.9123887748
2012152,-9999,5.0,-23.9178644764
2012153,-9999,5.0,-23.923340178
2012154,-9999,5.0,-23.9288158795
2012155,-9999,5.0,-23.9342915811
2012156,-9999,5.0,-23.9397672827
2012157,-9999,5.0,-23.9452429843
2012158,-9999,5.0,-23.9507186858
2012159,-9999,5.0,-23.9561943874
2012160,-9999,5.0,-23.961670089
2012161,-9999,5.0,-23.9671457906
2012162,-9999,5.0,-23.9726214921
2012163,-9999,5.0,-23.9780971937
2012164,-9999,5.0,-23.9835728953
2012165,-9999,5.0,-23.9890485969
2012166,-9999,5.0,-23.9945242984
2012167,-9999,5.0,-24.0
2012168,-9999,5.0,-24.0054757016
2012169,-9999,5.0,-24.0109514031
2012170,-9999,5.0,-24.0164271047
2012171,-9999,5.0,-24.0219028063
2012172,-9999,5.0,-24.0273785079
2012173,-9999,5.0,-24.0328542094
2012174,-9999,5.0,-24.038329911
2012175,-9999,5.0,-24.0438056126
2012176,-9999,5.0,-24.0492813142
2012177,-9999,5.0,-24.0547570157
2012178,-9999,5.0,-24.0602327173
2012179,-9999,5.0,-24.0657084189
2012180,-9999,5.0,-24.0711841205
2012181,-9999,5.0,-24.076659822
2012182,-9999,5.0,-24.0821355236
2012183,-9999,5.0,-24.0876112252
2012184,-9999,5.0,-24.0930869268
2012185,-9999,5.0,-24.0985626283
2012186,-9999,5.0,-24.1040383299
2012187,-9999,5.0,-24.1095140315
2012188,-9999,5.0,-24.1149897331
2012189,-9999,5.0,-24.1204654346
2012190,-9999,5.0,-24.1259411362
2012191,-9999,5.0,-24.1314168378
2012192,-9999,5.0,-24.1368925394
2012193,-9999,5.0,-24.1423682409
2012194,-9999,5.0,-24.1478439425
2012195,-9999,5.0,-24.1533196441
2012196,-9999,5.0,-24.1587953457
2012197,-9999,5.0,-24.1642710472
2012198,-9999,5.0,-24.1697467488
2012199,-9999,5.0,-24.1752224504
2012200,-9999,5.0,-24.180698152
2012201,-9999,5.0,-24.1861738535
2012202,-9999,5.0,-24.1916495551
2012203,-9999,5.0,-24.1971252567
2012204,-9999,5.0,-24.2026009582
2012205,-9999,5.0,-24.2080766598
2012206,-9999,5.0,-24.2135523614
2012207,-9999,5.0,-24.219028063
2012208,-9999,5.0,-24.2245037645
2012209,-9999,5.0,-24.2299794661
2012210,-9999,5.0,-24.2354551677
2012211,-9999,5.0,-24.2409308693
2012212,-9999,5.0,-24.2464065708
2012213,-9999,5.0,-24.2518822724
2012214,-9999,5.0,-24.257357974
2012215,-9999,5.0,-24.2628336756
2012216,-9999,5.0,-24.2683093771
2012217,-9999,5.0,-24.2737850787
2012218,-9999,5.0,-24.2792607803
2012219,-9999,5.0,-24.2847364819
2012220,-9999,5.0,-24.2902121834
2012221,-9999,5.0,-24.295687885
2012222,-9999,5.0,-24.3011635866
2012223,-9999,5.0,-24.3066392882
2012224,-9999,5.0,-24.3121149897
2012225,-9999,5.0,-24.3175906913
2012226,-9999,5.0,-24.3230663929
2012227,-9999,5.0,-24.3285420945
2012228,-9999,5.0,-24.334017796
2012229,-9999,5.0,-24.3394934976
2012230,-9999,5.0,-24.3449691992
2012231,-9999,5.0,-24.3504449008
2012232,-9999,5.0,-24.3559206023
2012233,-9999,5.0,-24.3613963039
2012234,-9999,5.0,-24.3668720055
2012235,-9999,5.0,-24.372347707
2012236,-9999,5.0,-24.3778234086
2012237,-9999,5.0,-24.3832991102
2012238,-9999,5.0,-24.3887748118
2012239,-9999,5.0,-24.3942505133
2012240,-9999,5.0,-24.3997262149
2012241,-9999,5.0,-24.4052019165
2012242,-9999,5.0,-24.4106776181
2012243,-9999,5.0,-24.4161533196
2012244,-9999,5.0,-24.4216290212
2012245,-9999,5.0,-24.4271047228
2012246,-9999,5.0,-24.4325804244
2012247,-9999,5.0,-24.4380561259
2012248,-9999,5.0,-24.4435318275
2012249,-9999,5.0,-24.4490075291
2012250,-9999,5.0,-24.4544832307
2012251,-9999,5.0,-24.4599589322
2012252,-9999,5.0,-24.4654346338
2012253,-9999,5.0,-24.4709103354
2012254,-9999,5.0,-24.476386037
2012255,-9999,5.0,-24.4818617385
2012256,-9999,5.0,-24.4873374401
2012257,-9999,5.0,-24.4928131417
2012258,-9999,5.0,-24.4982888433
2012259,-9999,5.0,-24.5037645448
2012260,-9999,5.0,-24.5092402464
2012261,-9999,5.0,-24.514715948
2012262,-9999,5.0,-24.5201916496
2012263,-9999,5.0,-24.5256673511
2012264,-9999,5.0,-24.5311430527
2012265,-9999,5.0,-24.5366187543
2012266,-9999,5.0,-24.5420944559
2012267,-9999,5.0,-24.5475701574
2012268,-9999,5.0,-24.553045859
2012269,-9999,5.0,-24.5585215606
2012270,-9999,5.0,-24.5639972621
2012271,-9999,5.0,-24.5694729637
2012272,-9999,5.0,-24.5749486653
2012273,-9999,5.0,-24.5804243669
2012274,-9999,5.0,-24.5859000684
2012275,-9999,5.0,-24.59137577
2012276,-9999,5.0,-24.5968514716
2012277,-9999,5.0,-24.6023271732
2012278,-9999,5.0,-24.6078028747
2012279,-9999,5.0,-24.6132785763
2012280,-9999,5.0,-24.6187542779
2012281,-9999,5.0,-24.6242299795
2012282,-9999,5.0,-24.629705681
2012283,-9999,5.0,-24.6351813826
2012284,-9999,5.0,-24.6406570842
2012285,-9999,5.0,-24.6461327858
2012286,-9999,5.0,-24.6516084873
2012287,-9999,5.0,-24.6570841889
2012288,-9999,5.0,-24.6625598905
2012289,-9999,5.0,-24.6680355921
2012290,-9999,5.0,-24.6735112936
2012291,-9999,5.0,-24.6789869952
2012292,-9999,5.0,-24.6844626968
2012293,-9999,5.0,-24.6899383984
2012294,-9999,5.0,-24.6954140999
2012295,-9999,5.0,-24.7008898015
2012296,-9999,5.0,-24.7063655031
2012297,-9999,5.0,-24.7118412047
2012298,-9999,5.0,-24.7173169062
2012299,-9999,5.0,-24.7227926078
2012300,-9999,5.0,-24.7282683094
2012301,-9999,5.0,-24.733744011
2012302,-9999,5.0,-24.7392197125
2012303,-9999,5.0,-24.7446954141
2012304,-9999,5.0,-24.7501711157
2012305,-9999,5.0,-24.7556468172
2012306,-9999,5.0,-24.7611225188
2012307,-9999,5.0,-24.7665982204
2012308,-9999,5.0,-24.772073922
2012309,-9999,5.0,-24.7775496235
2012310,-9999,5.0,-24.7830253251
2012311,-9999,5.0,-24.7885010267
2012312,-9999,5.0,-24.7939767283
2012313,-9999,5.0,-24.7994524298
2012314,-9999,5.0,-24.8049281314
2012315,-9999,5.0,-24.810403833
2012316,-9999,5.0,-24.8158795346
2012317,-9999,5.0,-24.8213552361
2012318,-9999,5.0,-24.8268309377
2012319,-9999,5.0,-24.8323066393
2012320,-9999,5.0,-24.8377823409
2012321,-9999,5.0,-24.8432580424
2012322,-9999,5.0,-24.848733744
2012323,-9999,5.0,-24.8542094456
2012324,-9999,5.0,-24.8596851472
2012325,-9999,5.0,-24.8651608487
2012326,-9999,5.0,-24.8706365503
2012327,-9999,5.0,-24.8761122519
2012328,-9999,5.0,-24.8815879535
2012329,-9999,5.0,-24.887063655
2012330,-9999,5.0,-24.8925393566
2012331,-9999,5.0,-24.8980150582
2012332,-9999,5.0,-24.9034907598
2012333,-9999,5.0,-24.9089664613
2012334,-9999,5.0,-24.9144421629
2012335,-9999,5.0,-24.9199178645
2012336,-9999,5.0,-24.9253935661
2012337,-9999,5.0,-24.9308692676
2012338,-9999,5.0,-24.9363449692
2012339,-9999,5.0,-24.9418206708
2012340,-9999,5.0,-24.9472963723
2012341,-9999,5.0,-24.9527720739
2012342,-9999,5.0,-24.9582477755
2012343,-9999,5.0,-24.9637234771
2012344,-9999,5.0,-24.9691991786
2012345,-9999,5.0,-24.9746748802
2012346,-9999,5.0,-24.9801505818
2012347,-9999,5.0,-24.9856262834
2012348,-9999,5.0,-24.9911019849
2012349,-9999,5.0,-24.9965776865
2012350,-9999,5.0,-25.0020533881
2012351,-9999,5.0,-25.0075290897
2012352,-9999,5.0,-25.0130047912
2012353,-9999,5.0,-25.0184804928
2012354,-9999,5.0,-25.0239561944
2012355,-9999,5.0,-25.029431896
2012356,-9999,5.0,-25.0349075975
2012357,-9999,5.0,-25.0403832991
2012358,-9999,5.0,-25.0458590007
2012359,-9999,5.0,-25.0513347023
2012360,-9999,5.0,-25.0568104038
2012361,-9999,5.0,-25.0622861054
2012362,-9999,5.0,-25.067761807
2012363,-9999,5.0,-25.0732375086
2012364,-9999,5.0,-25.0787132101
2012365,-9999,5.0,-25.0841889117
2012366,-9999,5.0,-25.0896646133
2013001,-9999,5.0,-25.0951403149
2013002,-9999,5.0,-25.1006160164
2013003,-9999,5.0,-25.106091718
2013004,-9999,5.0,-25.1115674196
2013005,-9999,5.0,-25.1170431211
2013006,-9999,5.0,-25.1225188227
2013007,-9999,5.0,-25.1279945243
2013008,-9999,5.0,-25.1334702259
2013009,-9999,5.0,-25.1389459274
2013010,-9999,5.0,-25.144421629
2013011,-9999,5.0,-25.1498973306
2013012,-9999,5.0,-25.1553730322
2013013,-9999,5.0,-25.1608487337
2013014,-9999,5.0,-25.1663244353
2013015,-9999,5.0,-25.1718001369
2013016,-9999,5.0,-25.1772758385
2013017,-9999,5.0,-25.18275154
2013018,-9999,5.0,-25.1882272416
2013019,-9999,5.0,-25.1937029432
2013020,-9999,5.0,-25.1991786448
2013021,-9999,5.0,-25.2046543463
2013022,-9999,5.0,-25.2101300479
