Date,above,durable,slash,elementary,burned,above
2012275,-9999,0,46.5576512406,4.49308789599,45.4902,5.0
2012276,-9999,0,46.5449061949,4.49307544145,45.4902,5.0
2012277,-9999,0,46.5321646382,4.49306298691,45.4902,5.0
2012278,-9999,0,46.5194265695,4.49305053237,45.4902,5.0
2012279,-9999,0,46.5066919878,4.49303807783,45.4902,5.0
2012280,-9999,0,46.4939608922,4.49302562328,45.4902,5.0
2012281,-9999,0,46.4812332816,4.49301316874,45.4902,5.0
2012282,-9999,0,46.4685091553,4.4930007142,45.4902,5.0
2012283,-9999,0,46.4557885121,4.49298825966,45.4902,5.0
2012284,-9999,0,46.4430713511,4.49297580512,45.4902,5.0
2012285,-9999,0,46.4303576715,4.49296335057,45.4902,5.0
2012286,-9999,0,46.4176474722,4.49295089603,45.4902,5.0
2012287,-9999,0,46.4049407522,4.49293844149,45.4902,5.0
2012288,-9999,0,46.3922375108,4.49292598695,45.4902,5.0
2012289,-9999,0,46.3795377468,4.49291353241,45.4902,5.0
2012290,-9999,0,46.3668414593,4.49290107786,45.4902,5.0
2012291,-9999,0,46.3541486474,4.49288862332,45.4902,5.0
2012292,-9999,0,46.3414593101,4.49287616878,45.4902,5.0
2012293,-9999,0,46.3287734465,4.49286371424,45.4902,5.0
2012294,-9999,0,46.3160910556,4.4928512597,45.4902,5.0
2012295,-9999,0,46.3034121366,4.49283880515,45.4902,5.0
2012296,-9999,0,46.2907366883,4.49282635061,45.4902,5.0
2012297,-9999,0,46.2780647099,4.49281389607,45.4902,5.0
2012298,-9999,0,46.2653962004,4.49280144153,45.4902,5.0
2012299,-9999,0,46.2527311589,4.49278898699,45.4902,5.0
2012300,-9999,0,46.2400695844,4.49277653244,45.4902,5.0
2012301,-9999,0,46.227411476,4.4927640779,45.4902,5.0
2012302,-9999,0,46.2147568328,4.49275162336,45.4902,5.0
2012303,-9999,0,46.2021056537,4.49273916882,45.4902,5.0
2012304,-9999,0,46.1894579378,4.49272671428,45.4902,5.0
2012305,-9999,0,46.1768136842,4.49271425973,45.4902,5.0
2012306,-9999,0,46.164172892,4.49270180519,45.4902,5.0
2012307,-9999,0,46.1515355601,4.49268935065,45.4902,5.0
2012308,-9999,0,46.1389016877,4.49267689611,45.4902,5.0
2012309,-9999,0,46.1262712738,4.49266444157,45.4902,5.0
2012310,-9999,0,46.1136443174,4.49265198702,45.4902,5.0
2012311,-9999,0,46.1010208176,4.49263953248,45.4902,5.0
2012312,-9999,0,46.0884007735,4.49262707794,45.4902,5.0
2012313,-9999,0,46.075784184,4.4926146234,45.4902,5.0
2012314,-9999,0,46.0631710484,4.49260216886,45.4902,5.0
2012315,-9999,0,46.0505613655,4.49258971431,45.4902,5.0
2012316,-9999,0,46.0379551345,4.49257725977,45.4902,5.0
2012317,-9999,0,46.0253523545,4.49256480523,45.4902,5.0
2012318,-9999,0,46.0127530244,4.49255235069,45.4902,5.0
2012319,-9999,0,46.0001571434,4.49253989615,45.4902,5.0
2012320,-9999,0,45.9875647104,4.4925274416,45.4902,5.0
2012321,-9999,0,45.9749757246,4.49251498706,45.4902,5.0
2012322,-9999,0,45.962390185,4.49250253252,45.4902,5.0
2012323,-9999,0,45.9498080907,4.49249007798,45.4902,5.0
2012324,-9999,0,45.9372294407,4.49247762344,45.4902,5.0
2012325,-9999,0,45.9246542341,4.49246516889,45.4902,5.0
2012326,-9999,0,45.9120824699,4.49245271435,45.4902,5.0
2012327,-9999,0,45.8995141472,4.49244025981,45.4902,5.0
2012328,-9999,0,45.886949265,4.49242780527,45.4902,5.0
2012329,-9999,0,45.8743878224,4.49241535073,45.4902,5.0
2012330,-9999,0,45.8618298185,4.49240289618,45.4902,5.0
2012331,-9999,0,45.8492752524,4.49239044164,45.4902,5.0
2012332,-9999,0,45.836724123,4.4923779871,45.4902,5.0
2012333,-9999,0,45.8241764294,4.49236553256,45.4902,5.0
2012334,-9999,0,45.8116321708,4.49235307802,45.4902,5.0
2012335,-9999,0,45.7990913461,4.49234062347,45.4902,5.0
2012336,-9999,0,45.7865539545,4.49232816893,45.4902,5.0
2012337,-9999,0,45.7740199949,4.49231571439,45.4902,5.0
2012338,-9999,0,45.7614894664,4.49230325985,45.4902,5.0
2012339,-9999,0,45.7489623682,4.49229080531,45.4902,5.0
2012340,-9999,0,45.7364386992,4.49227835076,45.4902,5.0
2012341,-9999,0,45.7239184586,4.49226589622,45.4902,5.0
2012342,-9999,0,45.7114016453,4.49225344168,45.4902,5.0
2012343,-9999,0,45.6988882585,4.49224098714,45.4902,5.0
2012344,-9999,0,45.6863782972,4.4922285326,45.4902,5.0
2012345,-9999,0,45.6738717604,4.49221607805,45.4902,5.0
2012346,-9999,0,45.6613686473,4.49220362351,45.4902,5.0
2012347,-9999,0,45.6488689569,4.49219116897,45.4902,5.0
2012348,-9999,0,45.6363726883,4.49217871443,45.4902,5.0
2012349,-9999,0,45.6238798405,4.49216625989,45.4902,5.0
2012350,-9999,0,45.6113904125,4.49215380534,45.4902,5.0
2012351,-9999,0,45.5989044036,4.4921413508,45.4902,5.0
2012352,-9999,0,45.5864218126,4.49212889626,45.4902,5.0
2012353,-9999,0,45.5739426387,4.49211644172,45.4902,5.0
2012354,-9999,0,45.561466881,4.49210398718,45.4902,5.0
2012355,-9999,0,45.5489945384,4.49209153263,45.4902,5.0
2012356,-9999,0,45.5365256102,4.49207907809,45.4902,5.0
2012357,-9999,0,45.5240600953,4.49206662355,45.4902,5.0
2012358,-9999,0,45.5115979927,4.49205416901,45.4902,5.0
2012359,-9999,0,45.4991393017,4.49204171447,45.4902,5.0
2012360,-9999,0,45.4866840212,4.49202925992,45.4902,5.0
2012361,-9999,0,45.4742321503,4.49201680538,45.4902,5.0
2012362,-9999,0,45.4617836881,4.49200435084,45.4902,5.0
2012363,-9999,0,45.4493386336,4.4919918963,45.4902,5.0
2012364,-9999,0,45.4368969859,4.49197944176,45.4902,5.0
2012365,-9999,0,45.424458744,4.49196698721,45.4902,5.0
2012366,-9999,0,45.4120239072,4.49195453267,45.4902,5.0
2013001,-9999,0,45.3995924743,4.49194207813,45.4902,5.0
2013002,-9999,0,45.3871644445,4.49192962359,45.4902,5.0
2013003,-9999,0,45.3747398168,4.49191716905,45.4902,5.0
2013004,-9999,0,45.3623185904,4.4919047145,45.4902,5.0
2013005,-9999,0,45.3499007642,4.49189225996,45.4902,5.0
2013006,-9999,0,45.3374863374,4.49187980542,45.4902,5.0
2013007,-9999,0,45.325075309,4.49186735088,45.4902,5.0
2013008,-9999,0,45.3126676781,4.49185489634,45.4902,5.0
2013009,-9999,0,45.3002634437,4.49184244179,45.4902,5.0
2013010,-9999,0,45.287862605,4.49182998725,45.4902,5.0
2013011,-9999,0,45.275465161,4.49181753271,45.4902,5.0
2013012,-9999,0,45.2630711108,4.49180507817,45.4902,5.0
2013013,-9999,0,45.2506804533,4.49179262363,45.4902,5.0
2013014,-9999,0,45.2382931879,4.49178016908,45.4902,5.0
2013015,-9999,0,45.2259093133,4.49176771454,45.4902,5.0
2013016,-9999,0,45.2135288289,4.49175526,45.4902,5.0
2013017,-9999,0,45.2011517336,4.49174280546,45.4902,5.0
2013018,-9999,0,45.1887780264,4.49173035092,45.4902,5.0
2013019,-9999,0,45.1764077066,4.49171789637,45.4902,5.0
2013020,-9999,0,45.1640407731,4.49170544183,45.4902,5.0
2013021,-9999,0,45.151677225,4.49169298729,45.4902,5.0
2013022,-9999,0,45.1393170614,4.49168053275,45.4902,5.0
2013023,-9999,0,45.1269602814,4.49166807821,45.4902,5.0
2013024,-9999,0,45.114606884,4.49165562366,45.4902,5.0
2013025,-9999,0,45.1022568683,4.49164316912,45.4902,5.0
2013026,-9999,0,45.0899102334,4.49163071458,45.4902,5.0
2013027,-9999,0,45.0775669784,4.49161826004,45.4902,5.0
2013028,-9999,0,45.0652271023,4.4916058055,45.4902,5.0
2013029,-9999,0,45.0528906042,4.49159335096,45.4902,5.0
2013030,-9999,0,45.0405574832,4.49158089641,45.4902,5.0
2013031,-9999,0,45.0282277384,4.49156844187,45.4902,5.0
2013032,-9999,0,45.0159013688,4.49155598733,45.4902,5.0
2013033,-9999,0,45.0035783735,4.49154353279,45.4902,5.0
2013034,-9999,0,44.9912587516,4.49153107825,45.4902,5.0
2013035,-9999,0,44.9789425022,4.4915186237,45.4902,5.0
2013036,-9999,0,44.9666296243,4.49150616916,45.4902,5.0
2013037,-9999,0,44.9543201171,4.49149371462,45.4902,5.0
2013038,-9999,0,44.9420139795,4.49148126008,45.4902,5.0
2013039,-9999,0,44.9297112107,4.49146880554,45.4902,5.0
2013040,-9999,0,44.9174118098,4.49145635099,45.4902,5.0
2013041,-9999,0,44.9051157758,4.49144389645,45.4902,5.0
2013042,-9999,0,44.8928231078,4.49143144191,45.4902,5.0
2013043,-9999,0,44.8805338049,4.49141898737,45.4902,5.0
2013044,-9999,0,44.8682478662,4.49140653283,45.4902,5.0
2013045,-9999,0,44.8559652907,4.49139407828,45.4902,5.0
2013046,-9999,0,44.8436860775,4.49138162374,45.4902,5.0
2013047,-9999,0,44.8314102258,4.4913691692,45.4902,5.0
2013048,-9999,0,44.8191377345,4.49135671466,45.4902,5.0
2013049,-9999,0,44.8068686028,4.49134426012,45.4902,5.0
2013050,-9999,0,44.7946028297,4.49133180557,45.4902,5.0
2013051,-9999,0,44.7823404144,4.49131935103,45.4902,5.0
2013052,-9999,0,44.7700813559,4.49130689649,45.4902,5.0
2013053,-9999,0,44.7578256532,4.49129444195,45.4902,5.0
2013054,-9999,0,44.7455733055,4.49128198741,45.4902,5.0
2013055,-9999,0,44.7333243119,4.49126953286,45.4902,5.0
2013056,-9999,0,44.7210786714,4.49125707832,45.4902,5.0
2013057,-9999,0,44.7088363832,4.49124462378,45.4902,5.0
2013058,-9999,0,44.6965974462,4.49123216924,45.4902,5.0
2013059,-9999,0,44.6843618596,4.4912197147,45.4902,5.0
2013060,-9999,0,44.6721296225,4.49120726015,45.4902,5.0
2013061,-9999,0,44.6599007339,4.49119480561,45.4902,5.0
2013062,-9999,0,44.6476751929,4.49118235107,45.4902,5.0
2013063,-9999,0,44.6354529987,4.49116989653,45.4902,5.0
2013064,-9999,0,44.6232341502,4.49115744199,45.4902,5.0
2013065,-9999,0,44.6110186467,4.49114498744,45.4902,5.0
2013066,-9999,0,44.5988064871,4.4911325329,45.4902,5.0
2013067,-9999,0,44.5865976705,4.49112007836,45.4902,5.0
2013068,-9999,0,44.5743921961,4.49110762382,45.4902,5.0
2013069,-9999,0,44.5621900629,4.49109516928,45.4902,5.0
2013070,-9999,0,44.54999127,4.49108271473,45.4902,5.0
2013071,-9999,0,44.5377958165,4.49107026019,45.4902,5.0
2013072,-9999,0,44.5256037014,4.49105780565,45.4902,5.0
2013073,-9999,0,44.513414924,4.49104535111,45.4902,5.0
2013074,-9999,0,44.5012294832,4.49103289657,45.4902,5.0
2013075,-9999,0,44.4890473781,4.49102044202,45.4902,5.0
2013076,-9999,0,44.4768686078,4.49100798748,45.4902,5.0
2013077,-9999,0,44.4646931715,4.49099553294,45.4902,5.0
2013078,-9999,0,44.4525210681,4.4909830784,45.4902,5.0
2013079,-9999,0,44.4403522968,4.49097062386,45.4902,5.0
2013080,-9999,0,44.4281868567,4.49095816931,45.4902,5.0
2013081,-9999,0,44.4160247469,4.49094571477,45.4902,5.0
2013082,-9999,0,44.4038659664,4.49093326023,45.4902,5.0
2013083,-9999,0,44.3917105144,4.49092080569,45.4902,5.0
2013084,-9999,0,44.3795583898,4.49090835115,45.4902,5.0
2013085,-9999,0,44.3674095919,4.4908958966,45.4902,5.0
2013086,-9999,0,44.3552641197,4.49088344206,45.4902,5.0
2013087,-9999,0,44.3431219723,4.49087098752,45.4902,5.0
2013088,-9999,0,44.3309831488,4.49085853298,45.4902,5.0
2013089,-9999,0,44.3188476482,4.49084607844,45.4902,5.0
2013090,-9999,0,44.3067154697,4.49083362389,45.4902,5.0
2013091,-9999,0,44.2945866124,4.49082116935,45.4902,5.0
2013092,-9999,0,44.2824610753,4.49080871481,45.4902,5.0
2013093,-9999,0,44.2703388575,4.49079626027,45.4902,5.0
2013094,-9999,0,44.2582199582,4.49078380573,45.4902,5.0
2013095,-9999,0,44.2461043764,4.49077135118,45.4902,5.0
2013096,-9999,0,44.2339921112,4.49075889664,45.4902,5.0
2013097,-9999,0,44.2218831617,4.4907464421,45.4902,5.0
2013098,-9999,0,44.209777527,4.49073398756,45.4902,5.0
2013099,-9999,0,44.1976752062,4.49072153302,45.4902,5.0
2013100,-9999,0,44.1855761984,4.49070907847,45.4902,5.0
2013101,-9999,0,44.1734805026,4.49069662393,45.4902,5.0
2013102,-9999,0,44.161388118,4.49068416939,45.4902,5.0
2013103,-9999,0,44.1492990437,4.49067171485,45.4902,5.0
2013104,-9999,0,44.1372132788,4.49065926031,45.4902,5.0
2013105,-9999,0,44.1251308222,4.49064680576,45.4902,5.0
2013106,-9999,0,44.1130516733,4.49063435122,45.4902,5.0
2013107,-9999,0,44.1009758309,4.49062189668,45.4902,5.0
2013108,-9999,0,44.0889032943,4.49060944214,45.4902,5.0
2013109,-9999,0,44.0768340625,4.4905969876,45.4902,5.0
2013110,-9999,0,44.0647681347,4.49058453305,45.4902,5.0
2013111,-9999,0,44.0527055099,4.49057207851,45.4902,5.0
2013112,-9999,0,44.0406461871,4.49055962397,45.4902,5.0
2013113,-9999,0,44.0285901656,4.49054716943,45.4902,5.0
2013114,-9999,0,44.0165374444,4.49053471489,45.4902,5.0
2013115,-9999,0,44.0044880226,4.49052226034,45.4902,5.0
2013116,-9999,0,43.9924418993,4.4905098058,45.4902,5.0
2013117,-9999,0,43.9803990736,4.49049735126,45.4902,5.0
2013118,-9999,0,43.9683595446,4.49048489672,45.4902,5.0
2013119,-9999,0,43.9563233114,4.49047244218,45.4902,5.0
2013120,-9999,0,43.9442903731,4.49045998763,45.4902,5.0
2013121,-9999,0,43.9322607288,4.49044753309,45.4902,5.0
2013122,-9999,0,43.9202343775,4.49043507855,45.4902,5.0
2013123,-9999,0,43.9082113185,4.49042262401,45.4902,5.0
2013124,-9999,0,43.8961915507,4.49041016947,45.4902,5.0
2013125,-9999,0,43.8841750733,4.49039771492,45.4902,5.0
2013126,-9999,0,43.8721618854,4.49038526038,45.4902,5.0
2013127,-9999,0,43.860151986,4.49037280584,45.4902,5.0
2013128,-9999,0,43.8481453744,4.4903603513,45.4902,5.0
2013129,-9999,0,43.8361420495,4.49034789676,45.4902,5.0
2013130,-9999,0,43.8241420105,4.49033544221,45.4902,5.0
2013131,-9999,0,43.8121452565,4.49032298767,45.4902,5.0
2013132,-9999,0,43.8001517866,4.49031053313,45.4902,5.0
2013133,-9999,0,43.7881615998,4.49029807859,45.4902,5.0
2013134,-9999,0,43.7761746954,4.49028562405,45.4902,5.0
2013135,-9999,0,43.7641910723,4.4902731695,45.4902,5.0
2013136,-9999,0,43.7522107297,4.49026071496,45.4902,5.0
2013137,-9999,0,43.7402336667,4.49024826042,45.4902,5.0
2013138,-9999,0,43.7282598824,4.49023580588,45.4902,5.0
2013139,-9999,0,43.7162893759,4.49022335134,45.4902,5.0
2013140,-9999,0,43.7043221463,4.49021089679,45.4902,5.0
2013141,-9999,0,43.6923581927,4.49019844225,45.4902,5.0
2013142,-9999,0,43.6803975142,4.49018598771,45.4902,5.0
2013143,-9999,0,43.6684401099,4.49017353317,45.4902,5.0
2013144,-9999,0,43.6564859789,4.49016107863,45.4902,5.0
2013145,-9999,0,43.6445351204,4.49014862408,45.4902,5.0
2013146,-9999,0,43.6325875333,4.49013616954,45.4902,5.0
2013147,-9999,0,43.6206432169,4.490123715,45.4902,5.0
2013148,-9999,0,43.6087021702,4.49011126046,45.4902,5.0
2013149,-9999,0,43.5967643923,4.49009880592,45.4902,5.0
2013150,-9999,0,43.5848298824,4.49008635137,45.4902,5.0
2013151,-9999,0,43.5728986395,4.49007389683,45.4902,5.0
2013152,-9999,0,43.5609706628,4.49006144229,45.4902,5.0
2013153,-9999,0,43.5490459513,4.49004898775,45.4902,5.0
2013154,-9999,0,43.5371245042,4.49003653321,45.4902,5.0
2013155,-9999,0,43.5252063205,4.49002407866,45.4902,5.0
2013156,-9999,0,43.5132913994,4.49001162412,45.4902,5.0
2013157,-9999,0,43.5013797401,4.48999916958,45.4902,5.0
2013158,-9999,0,43.4894713414,4.48998671504,45.4902,5.0
2013159,-9999,0,43.4775662027,4.4899742605,45.4902,5.0
2013160,-9999,0,43.465664323,4.48996180595,45.4902,5.0
2013161,-9999,0,43.4537657014,4.48994935141,45.4902,5.0
2013162,-9999,0,43.441870337,4.48993689687,45.4902,5.0
2013163,-9999,0,43.429978229,4.48992444233,45.4902,5.0
2013164,-9999,0,43.4180893764,4.48991198779,45.4902,5.0
2013165,-9999,0,43.4062037783,4.48989953325,45.4902,5.0
2013166,-9999,0,43.3943214339,4.4898870787,45.4902,5.0
2013167,-9999,0,43.3824423422,4.48987462416,45.4902,5.0
2013168,-9999,0,43.3705665025,4.48986216962,45.4902,5.0
2013169,-9999,0,43.3586939137,4.48984971508,45.4902,5.0
2013170,-9999,0,43.346824575,4.48983726054,45.4902,5.0
2013171,-9999,0,43.3349584855,4.48982480599,45.4902,5.0
2013172,-9999,0,43.3230956443,4.48981235145,45.4902,5.0
2013173,-9999,0,43.3112360505,4.48979989691,45.4902,5.0
2013174,-9999,0,43.2993797033,4.48978744237,45.4902,5.0
2013175,-9999,0,43.2875266017,4.48977498783,45.4902,5.0
2013176,-9999,0,43.2756767449,4.48976253328,45.4902,5.0
2013177,-9999,0,43.2638301319,4.48975007874,45.4902,5.0
2013178,-9999,0,43.2519867619,4.4897376242,45.4902,5.0
2013179,-9999,0,43.2401466341,4.48972516966,45.4902,5.0
2013180,-9999,0,43.2283097474,4.48971271512,45.4902,5.0
2013181,-9999,0,43.216476101,4.48970026057,45.4902,5.0
2013182,-9999,0,43.2046456941,4.48968780603,45.4902,5.0
2013183,-9999,0,43.1928185257,4.48967535149,45.4902,5.0
2013184,-9999,0,43.180994595,4.48966289695,45.4902,5.0
2013185,-9999,0,43.1691739011,4.48965044241,45.4902,5.0
2013186,-9999,0,43.157356443,4.48963798786,45.4902,5.0
2013187,-9999,0,43.14554222,4.48962553332,45.4902,5.0
2013188,-9999,0,43.133731231,4.48961307878,45.4902,5.0
2013189,-9999,0,43.1219234753,4.48960062424,45.4902,5.0
2013190,-9999,0,43.110118952,4.4895881697,45.4902,5.0
2013191,-9999,0,43.0983176601,4.48957571515,45.4902,5.0
2013192,-9999,0,43.0865195987,4.48956326061,45.4902,5.0
2013193,-9999,0,43.0747247671,4.48955080607,45.4902,5.0
2013194,-9999,0,43.0629331643,4.48953835153,45.4902,5.0
2013195,-9999,0,43.0511447894,4.48952589699,45.4902,5.0
2013196,-9999,0,43.0393596415,4.48951344244,45.4902,5.0
2013197,-9999,0,43.0275777198,4.4895009879,45.4902,5.0
2013198,-9999,0,43.0157990233,4.48948853336,45.4902,5.0
2013199,-9999,0,43.0040235513,4.48947607882,45.4902,5.0
2013200,-9999,0,42.9922513028,4.48946362428,45.4902,5.0
2013201,-9999,0,42.9804822768,4.48945116973,45.4902,5.0
2013202,-9999,0,42.9687164727,4.48943871519,45.4902,5.0
2013203,-9999,0,42.9569538894,4.48942626065,45.4902,5.0
2013204,-9999,0,42.945194526,4.48941380611,45.4902,5.0
2013205,-9999,0,42.9334383818,4.48940135157,45.4902,5.0
2013206,-9999,0,42.9216854558,4.48938889702,45.4902,5.0
2013207,-9999,0,42.9099357471,4.48937644248,45.4902,5.0
2013208,-9999,0,42.8981892548,4.48936398794,45.4902,5.0
2013209,-9999,0,42.8864459782,4.4893515334,45.4902,5.0
2013210,-9999,0,42.8747059162,4.48933907886,45.4902,5.0
2013211,-9999,0,42.8629690681,4.48932662431,45.4902,5.0
2013212,-9999,0,42.8512354329,4.48931416977,45.4902,5.0
2013213,-9999,0,42.8395050097,4.48930171523,45.4902,5.0
2013214,-9999,0,42.8277777977,4.48928926069,45.4902,5.0
2013215,-9999,0,42.816053796,4.48927680615,45.4902,5.0
2013216,-9999,0,42.8043330038,4.4892643516,45.4902,5.0
2013217,-9999,0,42.79261542,4.48925189706,45.4902,5.0
2013218,-9999,0,42.780901044,4.48923944252,45.4902,5.0
2013219,-9999,0,42.7691898747,4.48922698798,45.4902,5.0
2013220,-9999,0,42.7574819113,4.48921453344,45.4902,5.0
2013221,-9999,0,42.7457771529,4.48920207889,45.4902,5.0
2013222,-9999,0,42.7340755987,4.48918962435,45.4902,5.0
2013223,-9999,0,42.7223772478,4.48917716981,45.4902,5.0
2013224,-9999,0,42.7106820992,4.48916471527,45.4902,5.0
2013225,-9999,0,42.6989901522,4.48915226073,45.4902,5.0
2013226,-9999,0,42.6873014058,4.48913980618,45.4902,5.0
2013227,-9999,0,42.6756158592,4.48912735164,45.4902,5.0
2013228,-9999,0,42.6639335115,4.4891148971,45.4902,5.0
2013229,-9999,0,42.6522543618,4.48910244256,45.4902,5.0
2013230,-9999,0,42.6405784092,4.48908998802,45.4902,5.0
2013231,-9999,0,42.6289056529,4.48907753347,45.4902,5.0
2013232,-9999,0,42.617236092,4.48906507893,45.4902,5.0
2013233,-9999,0,42.6055697256,4.48905262439,45.4902,5.0
2013234,-9999,0,42.5939065528,4.48904016985,45.4902,5.0
2013235,-9999,0,42.5822465729,4.48902771531,45.4902,5.0
2013236,-9999,0,42.5705897847,4.48901526076,45.4902,5.0
2013237,-9999,0,42.5589361877,4.48900280622,45.4902,5.0
2013238,-9999,0,42.5472857807,4.48899035168,45.4902,5.0
2013239,-9999,0,42.5356385631,4.48897789714,45.4902,5.0
2013240,-9999,0,42.5239945338,4.4889654426,45.4902,5.0
2013241,-9999,0,42.512353692,4.48895298805,45.4902,5.0
2013242,-9999,0,42.5007160369,4.48894053351,45.4902,5.0
2013243,-9999,0,42.4890815676,4.48892807897,45.4902,5.0
2013244,-9999,0,42.4774502832,4.48891562443,45.4902,5.0
2013245,-9999,0,42.4658221828,4.48890316989,45.4902,5.0
2013246,-9999,0,42.4541972656,4.48889071534,45.4902,5.0
2013247,-9999,0,42.4425755307,4.4888782608,45.4902,5.0
2013248,-9999,0,42.4309569772,4.48886580626,45.4902,5.0
2013249,-9999,0,42.4193416043,4.48885335172,45.4902,5.0
2013250,-9999,0,42.407729411,4.48884089718,45.4902,5.0
2013251,-9999,0,42.3961203966,4.48882844263,45.4902,5.0
2013252,-9999,0,42.3845145601,4.48881598809,45.4902,5.0
2013253,-9999,0,42.3729119006,4.48880353355,45.4902,5.0
2013254,-9999,0,42.3613124174,4.48879107901,45.4902,5.0
2013255,-9999,0,42.3497161095,4.48877862447,45.4902,5.0
2013256,-9999,0,42.3381229761,4.48876616992,45.4902,5.0
2013257,-9999,0,42.3265330162,4.48875371538,45.4902,5.0
2013258,-9999,0,42.3149462291,4.48874126084,45.4902,5.0
2013259,-9999,0,42.3033626138,4.4887288063,45.4902,5.0
2013260,-9999,0,42.2917821695,4.48871635176,45.4902,5.0
2013261,-9999,0,42.2802048953,4.48870389721,45.4902,5.0
2013262,-9999,0,42.2686307904,4.48869144267,45.4902,5.0
2013263,-9999,0,42.2570598539,4.48867898813,45.4902,5.0
2013264,-9999,0,42.2454920849,4.48866653359,45.4902,5.0
2013265,-9999,0,42.2339274825,4.48865407905,45.4902,5.0
2013266,-9999,0,42.2223660459,4.4886416245,45.4902,5.0
2013267,-9999,0,42.2108077743,4.48862916996,45.4902,5.0
2013268,-9999,0,42.1992526666,4.48861671542,45.4902,5.0
2013269,-9999,0,42.1877007222,4.48860426088,45.4902,5.0
2013270,-9999,0,42.1761519401,4.48859180634,45.4902,5.0
2013271,-9999,0,42.1646063194,4.48857935179,45.4902,5.0
2013272,-9999,0,42.1530638593,4.48856689725,45.4902,5.0
2013273,-9999,0,42.141524559,4.48855444271,45.4902,5.0
2013274,-9999,0,42.1299884175,4.48854198817,45.4902,5.0
2013275,-9999,0,42.1184554339,4.48852953363,45.4902,5.0
2013276,-9999,0,42.1069256076,4.48851707908,45.4902,5.0
2013277,-9999,0,42.0953989374,4.48850462454,45.4902,5.0
2013278,-9999,0,42.0838754227,4.48849217,45.4902,5.0
2013279,-9999,0,42.0723550625,4.48847971546,45.4902,5.0
2013280,-9999,0,42.060837856,4.48846726092,45.4902,5.0
2013281,-9999,0,42.0493238023,4.48845480637,45.4902,5.0
2013282,-9999,0,42.0378129005,4.48844235183,45.4902,5.0
2013283,-9999,0,42.0263051498,4.48842989729,45.4902,5.0
2013284,-9999,0,42.0148005493,4.48841744275,45.4902,5.0
2013285,-9999,0,42.0032990982,4.48840498821,45.4902,5.0
2013286,-9999,0,41.9918007956,4.48839253366,45.4902,5.0
2013287,-9999,0,41.9803056406,4.48838007912,45.4902,5.0
2013288,-9999,0,41.9688136324,4.48836762458,45.4902,5.0
2013289,-9999,0,41.9573247701,4.48835517004,45.4902,5.0
2013290,-9999,0,41.9458390529,4.4883427155,45.4902,5.0
2013291,-9999,0,41.9343564798,4.48833026095,45.4902,5.0
2013292,-9999,0,41.92287705,4.48831780641,45.4902,5.0
2013293,-9999,0,41.9114007628,4.48830535187,45.4902,5.0
2013294,-9999,0,41.8999276171,4.48829289733,45.4902,5.0
2013295,-9999,0,41.8884576122,4.48828044279,45.4902,5.0
2013296,-9999,0,41.8769907471,4.48826798824,45.4902,5.0
2013297,-9999,0,41.8655270211,4.4882555337,45.4902,5.0
2013298,-9999,0,41.8540664333,4.48824307916,45.4902,5.0
2013299,-9999,0,41.8426089828,4.48823062462,45.4902,5.0
2013300,-9999,0,41.8311546687,4.48821817008,45.4902,5.0
2013301,-9999,0,41.8197034902,4.48820571554,45.4902,5.0
2013302,-9999,0,41.8082554464,4.48819326099,45.4902,5.0
2013303,-9999,0,41.7968105365,4.48818080645,45.4902,5.0
2013304,-9999,0,41.7853687597,4.48816835191,45.4902,5.0
2013305,-9999,0,41.773930115,4.48815589737,45.4902,5.0
2013306,-9999,0,41.7624946016,4.48814344283,45.4902,5.0
2013307,-9999,0,41.7510622186,4.48813098828,45.4902,5.0
2013308,-9999,0,41.7396329652,4.48811853374,45.4902,5.0
2013309,-9999,0,41.7282068406,4.4881060792,45.4902,5.0
2013310,-9999,0,41.7167838438,4.48809362466,45.4902,5.0
2013311,-9999,0,41.7053639741,4.48808117012,45.4902,5.0
2013312,-9999,0,41.6939472305,4.48806871557,45.4902,5.0
2013313,-9999,0,41.6825336122,4.48805626103,45.4902,5.0
2013314,-9999,0,41.6711231183,4.48804380649,45.4902,5.0
2013315,-9999,0,41.6597157481,4.48803135195,45.4902,5.0
2013316,-9999,0,41.6483115006,4.48801889741,45.4902,5.0
2013317,-9999,0,41.636910375,4.48800644286,45.4902,5.0
2013318,-9999,0,41.6255123704,4.48799398832,45.4902,5.0
2013319,-9999,0,41.614117486,4.48798153378,45.4902,5.0
2013320,-9999,0,41.6027257209,4.48796907924,45.4902,5.0
2013321,-9999,0,41.5913370743,4.4879566247,45.4902,5.0
2013322,-9999,0,41.5799515453,4.48794417015,45.4902,5.0
2013323,-9999,0,41.5685691331,4.48793171561,45.4902,5.0
2013324,-9999,0,41.5571898368,4.48791926107,45.4902,5.0
2013325,-9999,0,41.5458136555,4.48790680653,45.4902,5.0
2013326,-9999,0,41.5344405884,4.48789435199,45.4902,5.0
2013327,-9999,0,41.5230706347,4.48788189744,45.4902,5.0
2013328,-9999,0,41.5117037935,4.4878694429,45.4902,5.0
2013329,-9999,0,41.5003400639,4.48785698836,45.4902,5.0
2013330,-9999,0,41.4889794451,4.48784453382,45.4902,5.0
2013331,-9999,0,41.4776219362,4.48783207928,45.4902,5.0
2013332,-9999,0,41.4662675365,4.48781962473,45.4902,5.0
2013333,-9999,0,41.454916245,4.48780717019,45.4902,5.0
