Date,above
2006180,240.190756702
2006181,240.193494553
2006182,240.196232403
2006183,240.198970254
2006184,240.201708105
2006185,240.204445956
2006186,240.207183807
2006187,240.209921657
2006188,240.212659508
2006189,240.215397359
2006190,240.21813521
2006191,240.22087306
2006192,240.223610911
2006193,240.226348762
2006194,240.229086613
2006195,240.231824464
2006196,240.234562314
2006197,240.237300165
2006198,240.240038016
2006199,240.242775867
2006200,240.245513718
2006201,240.248251568
2006202,240.250989419
2006203,240.25372727
2006204,240.256465121
2006205,240.259202972
2006206,240.261940822
2006207,240.264678673
2006208,240.267416524
2006209,240.270154375
2006210,240.272892225
2006211,240.275630076
2006212,240.278367927
2006213,240.281105778
2006214,240.283843629
2006215,240.286581479
2006216,240.28931933
2006217,240.292057181
2006218,240.294795032
2006219,240.297532883
2006220,240.300270733
2006221,240.303008584
2006222,240.305746435
2006223,240.308484286
2006224,240.311222136
2006225,240.313959987
2006226,240.316697838
2006227,240.319435689
2006228,240.32217354
2006229,240.32491139
2006230,240.327649241
2006231,240.330387092
2006232,240.333124943
2006233,240.335862794
2006234,240.338600644
2006235,240.341338495
2006236,240.344076346
2006237,240.346814197
2006238,240.349552047
2006239,240.352289898
2006240,240.355027749
2006241,240.3577656
2006242,240.360503451
2006243,240.363241301
2006244,240.365979152
2006245,240.368717003
2006246,240.371454854
2006247,240.374192705
2006248,240.376930555
2006249,240.379668406
2006250,240.382406257
2006251,240.385144108
2006252,240.387881959
2006253,240.390619809
2006254,240.39335766
2006255,240.396095511
2006256,240.398833362
2006257,240.401571212
2006258,240.404309063
2006259,240.407046914
2006260,240.409784765
2006261,240.412522616
2006262,240.415260466
2006263,240.417998317
2006264,240.420736168
2006265,240.423474019
2006266,240.42621187
2006267,240.42894972
2006268,240.431687571
2006269,240.434425422
2006270,240.437163273
2006271,240.439901123
2006272,240.442638974
2006273,240.445376825
2006274,240.448114676
2006275,240.450852527
2006276,240.453590377
2006277,240.456328228
2006278,240.459066079
2006279,240.46180393
2006280,240.464541781
2006281,240.467279631
2006282,240.470017482
2006283,240.472755333
2006284,240.475493184
2006285,240.478231034
2006286,240.480968885
2006287,240.483706736
2006288,240.486444587
2006289,240.489182438
2006290,240.491920288
2006291,240.494658139
2006292,240.49739599
2006293,240.500133841
2006294,240.502871692
2006295,240.505609542
2006296,240.508347393
2006297,240.511085244
2006298,240.513823095
2006299,240.516560946
2006300,240.519298796
2006301,240.522036647
2006302,240.524774498
2006303,240.527512349
2006304,240.530250199
2006305,240.53298805
2006306,240.535725901
2006307,240.538463752
2006308,240.541201603
2006309,240.543939453
2006310,240.546677304
2006311,240.549415155
2006312,240.552153006
2006313,240.554890857
2006314,240.557628707
2006315,240.560366558
2006316,240.563104409
2006317,240.56584226
2006318,240.56858011
2006319,240.571317961
2006320,240.574055812
2006321,240.576793663
2006322,240.579531514
2006323,240.582269364
2006324,240.585007215
2006325,240.587745066
2006326,240.590482917
2006327,240.593220768
2006328,240.595958618
2006329,240.598696469
2006330,240.60143432
2006331,240.604172171
2006332,240.606910021
2006333,240.609647872
2006334,240.612385723
2006335,240.615123574
2006336,240.617861425
2006337,240.620599275
2006338,240.623337126
2006339,240.626074977
2006340,240.628812828
2006341,240.631550679
2006342,240.634288529
2006343,240.63702638
2006344,240.639764231
2006345,240.642502082
2006346,240.645239932
2006347,240.647977783
2006348,240.650715634
2006349,240.653453485
2006350,240.656191336
2006351,240.658929186
2006352,240.661667037
2006353,240.664404888
2006354,240.667142739
2006355,240.66988059
2006356,240.67261844
2006357,240.675356291
2006358,240.678094142
2006359,240.680831993
2006360,240.683569844
2006361,240.686307694
2006362,240.689045545
2006363,240.691783396
2006364,240.694521247
2006365,240.697259097
2007001,240.699996948
2007002,240.702734799
2007003,240.70547265
2007004,240.708210501
2007005,240.710948351
2007006,240.713686202
2007007,240.716424053
2007008,240.719161904
2007009,240.721899755
2007010,240.724637605
2007011,240.727375456
2007012,240.730113307
2007013,240.732851158
2007014,240.735589008
2007015,240.738326859
2007016,240.74106471
2007017,240.743802561
2007018,240.746540412
2007019,240.749278262
2007020,240.752016113
2007021,240.754753964
2007022,240.757491815
2007023,240.760229666
2007024,240.762967516
2007025,240.765705367
2007026,240.768443218
2007027,240.771181069
2007028,240.773918919
2007029,240.77665677
2007030,240.779394621
2007031,240.782132472
2007032,240.784870323
2007033,240.787608173
2007034,240.790346024
2007035,240.793083875
2007036,240.795821726
2007037,240.798559577
2007038,240.801297427
2007039,240.804035278
2007040,240.806773129
2007041,240.80951098
2007042,240.812248831
2007043,240.814986681
2007044,240.817724532
2007045,240.820462383
2007046,240.823200234
2007047,240.825938084
2007048,240.828675935
2007049,240.831413786
2007050,240.834151637
2007051,240.836889488
2007052,240.839627338
2007053,240.842365189
2007054,240.84510304
2007055,240.847840891
2007056,240.850578742
2007057,240.853316592
2007058,240.856054443
2007059,240.858792294
2007060,240.861530145
2007061,240.864267995
2007062,240.867005846
2007063,240.869743697
2007064,240.872481548
2007065,240.875219399
2007066,240.877957249
2007067,240.8806951
2007068,240.883432951
2007069,240.886170802
2007070,240.888908653
2007071,240.891646503
2007072,240.894384354
2007073,240.897122205
2007074,240.899860056
2007075,240.902597906
2007076,240.905335757
2007077,240.908073608
2007078,240.910811459
2007079,240.91354931
2007080,240.91628716
2007081,240.919025011
2007082,240.921762862
2007083,240.924500713
2007084,240.927238564
2007085,240.929976414
2007086,240.932714265
2007087,240.935452116
2007088,240.938189967
2007089,240.940927818
2007090,240.943665668
2007091,240.946403519
2007092,240.94914137
2007093,240.951879221
2007094,240.954617071
2007095,240.957354922
2007096,240.960092773
2007097,240.962830624
2007098,240.965568475
2007099,240.968306325
2007100,240.971044176
2007101,240.973782027
2007102,240.976519878
2007103,240.979257729
2007104,240.981995579
2007105,240.98473343
2007106,240.987471281
2007107,240.990209132
2007108,240.992946982
2007109,240.995684833
2007110,240.998422684
2007111,241.001160535
2007112,241.003898386
2007113,241.006636236
2007114,241.009374087
2007115,241.012111938
2007116,241.014849789
2007117,241.01758764
2007118,241.02032549
2007119,241.023063341
2007120,241.025801192
2007121,241.028539043
2007122,241.031276893
2007123,241.034014744
2007124,241.036752595
2007125,241.039490446
2007126,241.042228297
2007127,241.044966147
2007128,241.047703998
2007129,241.050441849
2007130,241.0531797
2007131,241.055917551
2007132,241.058655401
2007133,241.061393252
2007134,241.064131103
2007135,241.066868954
2007136,241.069606805
2007137,241.072344655
2007138,241.075082506
2007139,241.077820357
2007140,241.080558208
2007141,241.083296058
2007142,241.086033909
2007143,241.08877176
2007144,241.091509611
2007145,241.094247462
2007146,241.096985312
2007147,241.099723163
2007148,241.102461014
2007149,241.105198865
2007150,241.107936716
2007151,241.110674566
2007152,241.113412417
2007153,241.116150268
2007154,241.118888119
2007155,241.121625969
2007156,241.12436382
2007157,241.127101671
2007158,241.129839522
2007159,241.132577373
2007160,241.135315223
2007161,241.138053074
2007162,241.140790925
2007163,241.143528776
2007164,241.146266627
2007165,241.149004477
2007166,241.151742328
2007167,241.154480179
2007168,241.15721803
2007169,241.15995588
2007170,241.162693731
2007171,241.165431582
2007172,241.168169433
2007173,241.170907284
2007174,241.173645134
2007175,241.176382985
2007176,241.179120836
2007177,241.181858687
2007178,241.184596538
2007179,241.187334388
2007180,241.190072239
2007181,241.19281009
2007182,241.195547941
2007183,241.198285792
2007184,241.201023642
2007185,241.203761493
2007186,241.206499344
2007187,241.209237195
2007188,241.211975045
2007189,241.214712896
2007190,241.217450747
2007191,241.220188598
2007192,241.222926449
2007193,241.225664299
2007194,241.22840215
2007195,241.231140001
2007196,241.233877852
2007197,241.236615703
2007198,241.239353553
2007199,241.242091404
2007200,241.244829255
2007201,241.247567106
2007202,241.250304956
2007203,241.253042807
2007204,241.255780658
2007205,241.258518509
2007206,241.26125636
2007207,241.26399421
2007208,241.266732061
2007209,241.269469912
2007210,241.272207763
2007211,241.274945614
2007212,241.277683464
2007213,241.280421315
2007214,241.283159166
2007215,241.285897017
2007216,241.288634867
2007217,241.291372718
2007218,241.294110569
2007219,241.29684842
2007220,241.299586271
2007221,241.302324121
2007222,241.305061972
2007223,241.307799823
2007224,241.310537674
2007225,241.313275525
2007226,241.316013375
2007227,241.318751226
2007228,241.321489077
2007229,241.324226928
2007230,241.326964778
2007231,241.329702629
2007232,241.33244048
2007233,241.335178331
2007234,241.337916182
2007235,241.340654032
2007236,241.343391883
2007237,241.346129734
2007238,241.348867585
2007239,241.351605436
2007240,241.354343286
2007241,241.357081137
2007242,241.359818988
2007243,241.362556839
2007244,241.36529469
2007245,241.36803254
2007246,241.370770391
2007247,241.373508242
2007248,241.376246093
2007249,241.378983943
2007250,241.381721794
2007251,241.384459645
2007252,241.387197496
2007253,241.389935347
2007254,241.392673197
2007255,241.395411048
2007256,241.398148899
2007257,241.40088675
2007258,241.403624601
2007259,241.406362451
2007260,241.409100302
2007261,241.411838153
2007262,241.414576004
2007263,241.417313854
2007264,241.420051705
2007265,241.422789556
2007266,241.425527407
2007267,241.428265258
2007268,241.431003108
2007269,241.433740959
2007270,241.43647881
2007271,241.439216661
2007272,241.441954512
2007273,241.444692362
2007274,241.447430213
2007275,241.450168064
2007276,241.452905915
2007277,241.455643765
2007278,241.458381616
2007279,241.461119467
2007280,241.463857318
2007281,241.466595169
2007282,241.469333019
2007283,241.47207087
2007284,241.474808721
2007285,241.477546572
2007286,241.480284423
2007287,241.483022273
2007288,241.485760124
2007289,241.488497975
2007290,241.491235826
2007291,241.493973677
2007292,241.496711527
2007293,241.499449378
2007294,241.502187229
2007295,241.50492508
2007296,241.50766293
2007297,241.510400781
2007298,241.513138632
2007299,241.515876483
2007300,241.518614334
2007301,241.521352184
2007302,241.524090035
2007303,241.526827886
2007304,241.529565737
2007305,241.532303588
2007306,241.535041438
2007307,241.537779289
2007308,241.54051714
2007309,241.543254991
2007310,241.545992841
2007311,241.548730692
2007312,241.551468543
2007313,241.554206394
2007314,241.556944245
2007315,241.559682095
2007316,241.562419946
2007317,241.565157797
2007318,241.567895648
2007319,241.570633499
2007320,241.573371349
2007321,241.5761092
2007322,241.578847051
2007323,241.581584902
2007324,241.584322752
2007325,241.587060603
2007326,241.589798454
2007327,241.592536305
2007328,241.595274156
2007329,241.598012006
2007330,241.600749857
2007331,241.603487708
2007332,241.606225559
2007333,241.60896341
2007334,241.61170126
2007335,241.614439111
2007336,241.617176962
2007337,241.619914813
2007338,241.622652664
2007339,241.625390514
2007340,241.628128365
2007341,241.630866216
2007342,241.633604067
2007343,241.636341917
2007344,241.639079768
2007345,241.641817619
2007346,241.64455547
2007347,241.647293321
2007348,241.650031171
2007349,241.652769022
2007350,241.655506873
2007351,241.658244724
2007352,241.660982575
2007353,241.663720425
2007354,241.666458276
2007355,241.669196127
2007356,241.671933978
2007357,241.674671828
2007358,241.677409679
2007359,241.68014753
2007360,241.682885381
2007361,241.685623232
2007362,241.688361082
2007363,241.691098933
2007364,241.693836784
2007365,241.696574635
2008001,241.699312486
2008002,241.702050336
2008003,241.704788187
2008004,241.707526038
2008005,241.710263889
2008006,241.713001739
2008007,241.71573959
2008008,241.718477441
2008009,241.721215292
2008010,241.723953143
2008011,241.726690993
2008012,241.729428844
2008013,241.732166695
2008014,241.734904546
2008015,241.737642397
2008016,241.740380247
2008017,241.743118098
2008018,241.745855949
2008019,241.7485938
2008020,241.751331651
2008021,241.754069501
2008022,241.756807352
2008023,241.759545203
2008024,241.762283054
2008025,241.765020904
2008026,241.767758755
2008027,241.770496606
2008028,241.773234457
2008029,241.775972308
2008030,241.778710158
2008031,241.781448009
2008032,241.78418586
2008033,241.786923711
2008034,241.789661562
2008035,241.792399412
2008036,241.795137263
2008037,241.797875114
2008038,241.800612965
2008039,241.803350815
2008040,241.806088666
2008041,241.808826517
2008042,241.811564368
2008043,241.814302219
2008044,241.817040069
2008045,241.81977792
2008046,241.822515771
2008047,241.825253622
2008048,241.827991473
2008049,241.830729323
2008050,241.833467174
2008051,241.836205025
2008052,241.838942876
2008053,241.841680726
2008054,241.844418577
2008055,241.847156428
2008056,241.849894279
2008057,241.85263213
2008058,241.85536998
2008059,241.858107831
2008060,241.860845682
2008061,241.863583533
2008062,241.866321384
2008063,241.869059234
2008064,241.871797085
2008065,241.874534936
2008066,241.877272787
2008067,241.880010637
2008068,241.882748488
2008069,241.885486339
2008070,241.88822419
2008071,241.890962041
2008072,241.893699891
2008073,241.896437742
2008074,241.899175593
2008075,241.901913444
2008076,241.904651295
2008077,241.907389145
2008078,241.910126996
2008079,241.912864847
2008080,241.915602698
2008081,241.918340549
2008082,241.921078399
2008083,241.92381625
2008084,241.926554101
2008085,241.929291952
2008086,241.932029802
2008087,241.934767653
2008088,241.937505504
2008089,241.940243355
2008090,241.942981206
2008091,241.945719056
2008092,241.948456907
2008093,241.951194758
2008094,241.953932609
2008095,241.95667046
2008096,241.95940831
2008097,241.962146161
2008098,241.964884012
2008099,241.967621863
2008100,241.970359713
2008101,241.973097564
2008102,241.975835415
2008103,241.978573266
2008104,241.981311117
2008105,241.984048967
2008106,241.986786818
2008107,241.989524669
2008108,241.99226252
2008109,241.995000371
2008110,241.997738221
2008111,242.000476072
2008112,242.003213923
2008113,242.005951774
2008114,242.008689624
2008115,242.011427475
2008116,242.014165326
2008117,242.016903177
2008118,242.019641028
2008119,242.022378878
2008120,242.025116729
2008121,242.02785458
2008122,242.030592431
2008123,242.033330282
2008124,242.036068132
2008125,242.038805983
2008126,242.041543834
2008127,242.044281685
2008128,242.047019536
2008129,242.049757386
2008130,242.052495237
2008131,242.055233088
2008132,242.057970939
2008133,242.060708789
2008134,242.06344664
2008135,242.066184491
2008136,242.068922342
2008137,242.071660193
2008138,242.074398043
2008139,242.077135894
2008140,242.079873745
2008141,242.082611596
2008142,242.085349447
2008143,242.088087297
2008144,242.090825148
2008145,242.093562999
2008146,242.09630085
2008147,242.0990387
2008148,242.101776551
2008149,242.104514402
2008150,242.107252253
2008151,242.109990104
2008152,242.112727954
2008153,242.115465805
2008154,242.118203656
2008155,242.120941507
2008156,242.123679358
2008157,242.126417208
2008158,242.129155059
2008159,242.13189291
2008160,242.134630761
2008161,242.137368611
2008162,242.140106462
2008163,242.142844313
2008164,242.145582164
2008165,242.148320015
2008166,242.151057865
2008167,242.153795716
2008168,242.156533567
2008169,242.159271418
2008170,242.162009269
2008171,242.164747119
2008172,242.16748497
2008173,242.170222821
2008174,242.172960672
2008175,242.175698523
2008176,242.178436373
2008177,242.181174224
2008178,242.183912075
2008179,242.186649926
2008180,242.189387776
2008181,242.192125627
2008182,242.194863478
2008183,242.197601329
2008184,242.20033918
2008185,242.20307703
2008186,242.205814881
2008187,242.208552732
2008188,242.211290583
2008189,242.214028434
2008190,242.216766284
2008191,242.219504135
2008192,242.222241986
2008193,242.224979837
2008194,242.227717687
2008195,242.230455538
2008196,242.233193389
2008197,242.23593124
2008198,242.238669091
2008199,242.241406941
2008200,242.244144792
2008201,242.246882643
2008202,242.249620494
2008203,242.252358345
2008204,242.255096195
2008205,242.257834046
2008206,242.260571897
2008207,242.263309748
2008208,242.266047598
2008209,242.268785449
2008210,242.2715233
2008211,242.274261151
2008212,242.276999002
2008213,242.279736852
2008214,242.282474703
2008215,242.285212554
2008216,242.287950405
2008217,242.290688256
2008218,242.293426106
2008219,242.296163957
2008220,242.298901808
2008221,242.301639659
2008222,242.30437751
2008223,242.30711536
2008224,242.309853211
2008225,242.312591062
2008226,242.315328913
2008227,242.318066763
2008228,242.320804614
2008229,242.323542465
2008230,242.326280316
2008231,242.329018167
2008232,242.331756017
2008233,242.334493868
2008234,242.337231719
2008235,242.33996957
2008236,242.342707421
2008237,242.345445271
2008238,242.348183122
2008239,242.350920973
2008240,242.353658824
2008241,242.356396674
2008242,242.359134525
2008243,242.361872376
2008244,242.364610227
2008245,242.367348078
2008246,242.370085928
2008247,242.372823779
2008248,242.37556163
2008249,242.378299481
2008250,242.381037332
2008251,242.383775182
2008252,242.386513033
2008253,242.389250884
2008254,242.391988735
2008255,242.394726585
2008256,242.397464436
2008257,242.400202287
2008258,242.402940138
2008259,242.405677989
2008260,242.408415839
2008261,242.41115369
2008262,242.413891541
2008263,242.416629392
2008264,242.419367243
2008265,242.422105093
2008266,242.424842944
2008267,242.427580795
2008268,242.430318646
2008269,242.433056496
2008270,242.435794347
2008271,242.438532198
2008272,242.441270049
2008273,242.4440079
2008274,242.44674575
2008275,242.449483601
2008276,242.452221452
2008277,242.454959303
2008278,242.457697154
2008279,242.460435004
2008280,242.463172855
2008281,242.465910706
2008282,242.468648557
2008283,242.471386408
2008284,242.474124258
2008285,242.476862109
2008286,242.47959996
2008287,242.482337811
2008288,242.485075661
2008289,242.487813512
2008290,242.490551363
2008291,242.493289214
2008292,242.496027065
2008293,242.498764915
2008294,242.501502766
2008295,242.504240617
2008296,242.506978468
2008297,242.509716319
2008298,242.512454169
2008299,242.51519202
2008300,242.517929871
2008301,242.520667722
2008302,242.523405572
2008303,242.526143423
2008304,242.528881274
2008305,242.531619125
2008306,242.534356976
2008307,242.537094826
2008308,242.539832677
2008309,242.542570528
2008310,242.545308379
2008311,242.54804623
2008312,242.55078408
2008313,242.553521931
2008314,242.556259782
2008315,242.558997633
2008316,242.561735483
2008317,242.564473334
2008318,242.567211185
2008319,242.569949036
2008320,242.572686887
2008321,242.575424737
2008322,242.578162588
2008323,242.580900439
2008324,242.58363829
2008325,242.586376141
2008326,242.589113991
2008327,242.591851842
2008328,242.594589693
2008329,242.597327544
2008330,242.600065395
2008331,242.602803245
2008332,242.605541096
2008333,242.608278947
2008334,242.611016798
2008335,242.613754648
2008336,242.616492499
2008337,242.61923035
2008338,242.621968201
2008339,242.624706052
2008340,242.627443902
2008341,242.630181753
2008342,242.632919604
2008343,242.635657455
2008344,242.638395306
2008345,242.641133156
2008346,242.643871007
2008347,242.646608858
2008348,242.649346709
2008349,242.652084559
2008350,242.65482241
2008351,242.657560261
2008352,242.660298112
2008353,242.663035963
2008354,242.665773813
2008355,242.668511664
2008356,242.671249515
2008357,242.673987366
2008358,242.676725217
2008359,242.679463067
2008360,242.682200918
2008361,242.684938769
2008362,242.68767662
2008363,242.69041447
2008364,242.693152321
2008365,242.695890172
2008366,242.698628023
2009001,242.701365874
2009002,242.704103724
2009003,242.706841575
2009004,242.709579426
2009005,242.712317277
2009006,242.715055128
2009007,242.717792978
2009008,242.720530829
2009009,242.72326868
2009010,242.726006531
2009011,242.728744382
2009012,242.731482232
2009013,242.734220083
2009014,242.736957934
2009015,242.739695785
2009016,242.742433635
2009017,242.745171486
2009018,242.747909337
2009019,242.750647188
2009020,242.753385039
2009021,242.756122889
2009022,242.75886074
2009023,242.761598591
2009024,242.764336442
2009025,242.767074293
2009026,242.769812143
2009027,242.772549994
2009028,242.775287845
2009029,242.778025696
2009030,242.780763546
2009031,242.783501397
2009032,242.786239248
2009033,242.788977099
2009034,242.79171495
2009035,242.7944528
2009036,242.797190651
2009037,242.799928502
2009038,242.802666353
2009039,242.805404204
2009040,242.808142054
2009041,242.810879905
2009042,242.813617756
2009043,242.816355607
2009044,242.819093457
2009045,242.821831308
2009046,242.824569159
2009047,242.82730701
2009048,242.830044861
2009049,242.832782711
2009050,242.835520562
2009051,242.838258413
2009052,242.840996264
2009053,242.843734115
2009054,242.846471965
2009055,242.849209816
2009056,242.851947667
2009057,242.854685518
2009058,242.857423369
2009059,242.860161219
2009060,242.86289907
2009061,242.865636921
2009062,242.868374772
2009063,242.871112622
2009064,242.873850473
2009065,242.876588324
2009066,242.879326175
2009067,242.882064026
2009068,242.884801876
2009069,242.887539727
2009070,242.890277578
2009071,242.893015429
2009072,242.89575328
2009073,242.89849113
2009074,242.901228981
2009075,242.903966832
2009076,242.906704683
2009077,242.909442533
2009078,242.912180384
2009079,242.914918235
2009080,242.917656086
2009081,242.920393937
2009082,242.923131787
2009083,242.925869638
2009084,242.928607489
2009085,242.93134534
2009086,242.934083191
2009087,242.936821041
2009088,242.939558892
2009089,242.942296743
2009090,242.945034594
2009091,242.947772444
2009092,242.950510295
2009093,242.953248146
2009094,242.955985997
2009095,242.958723848
2009096,242.961461698
2009097,242.964199549
2009098,242.9669374
2009099,242.969675251
2009100,242.972413102
2009101,242.975150952
2009102,242.977888803
2009103,242.980626654
2009104,242.983364505
2009105,242.986102355
2009106,242.988840206
2009107,242.991578057
2009108,242.994315908
2009109,242.997053759
2009110,242.999791609
2009111,243.00252946
2009112,243.005267311
2009113,243.008005162
2009114,243.010743013
2009115,243.013480863
2009116,243.016218714
2009117,243.018956565
2009118,243.021694416
2009119,243.024432267
2009120,243.027170117
2009121,243.029907968
2009122,243.032645819
2009123,243.03538367
2009124,243.03812152
2009125,243.040859371
2009126,243.043597222
2009127,243.046335073
2009128,243.049072924
2009129,243.051810774
2009130,243.054548625
2009131,243.057286476
2009132,243.060024327
2009133,243.062762178
2009134,243.065500028
2009135,243.068237879
2009136,243.07097573
2009137,243.073713581
2009138,243.076451431
2009139,243.079189282
2009140,243.081927133
2009141,243.084664984
2009142,243.087402835
2009143,243.090140685
2009144,243.092878536
2009145,243.095616387
2009146,243.098354238
2009147,243.101092089
2009148,243.103829939
2009149,243.10656779
2009150,243.109305641
2009151,243.112043492
2009152,243.114781342
2009153,243.117519193
2009154,243.120257044
2009155,243.122994895
2009156,243.125732746
2009157,243.128470596
2009158,243.131208447
2009159,243.133946298
2009160,243.136684149
2009161,243.139422
2009162,243.14215985
2009163,243.144897701
2009164,243.147635552
2009165,243.150373403
2009166,243.153111254
2009167,243.155849104
2009168,243.158586955
2009169,243.161324806
2009170,243.164062657
2009171,243.166800507
2009172,243.169538358
2009173,243.172276209
2009174,243.17501406
2009175,243.177751911
2009176,243.180489761
2009177,243.183227612
2009178,243.185965463
2009179,243.188703314
2009180,243.191441165
2009181,243.194179015
2009182,243.196916866
2009183,243.199654717
2009184,243.202392568
2009185,243.205130418
2009186,243.207868269
2009187,243.21060612
2009188,243.213343971
2009189,243.216081822
2009190,243.218819672
2009191,243.221557523
2009192,243.224295374
2009193,243.227033225
2009194,243.229771076
2009195,243.232508926
2009196,243.235246777
2009197,243.237984628
2009198,243.240722479
2009199,243.243460329
2009200,243.24619818
2009201,243.248936031
2009202,243.251673882
2009203,243.254411733
2009204,243.257149583
2009205,243.259887434
2009206,243.262625285
2009207,243.265363136
2009208,243.268100987
2009209,243.270838837
2009210,243.273576688
2009211,243.276314539
2009212,243.27905239
2009213,243.281790241
2009214,243.284528091
2009215,243.287265942
2009216,243.290003793
2009217,243.292741644
2009218,243.295479494
2009219,243.298217345
2009220,243.300955196
2009221,243.303693047
2009222,243.306430898
2009223,243.309168748
2009224,243.311906599
2009225,243.31464445
2009226,243.317382301
2009227,243.320120152
2009228,243.322858002
2009229,243.325595853
2009230,243.328333704
2009231,243.331071555
2009232,243.333809405
2009233,243.336547256
2009234,243.339285107
2009235,243.342022958
2009236,243.344760809
2009237,243.347498659
2009238,243.35023651
2009239,243.352974361
2009240,243.355712212
2009241,243.358450063
2009242,243.361187913
2009243,243.363925764
2009244,243.366663615
2009245,243.369401466
2009246,243.372139316
2009247,243.374877167
2009248,243.377615018
2009249,243.380352869
2009250,243.38309072
2009251,243.38582857
2009252,243.388566421
2009253,243.391304272
2009254,243.394042123
2009255,243.396779974
2009256,243.399517824
2009257,243.402255675
2009258,243.404993526
2009259,243.407731377
2009260,243.410469228
2009261,243.413207078
2009262,243.415944929
2009263,243.41868278
2009264,243.421420631
2009265,243.424158481
2009266,243.426896332
2009267,243.429634183
2009268,243.432372034
2009269,243.435109885
2009270,243.437847735
2009271,243.440585586
2009272,243.443323437
2009273,243.446061288
2009274,243.448799139
2009275,243.451536989
2009276,243.45427484
2009277,243.457012691
2009278,243.459750542
2009279,243.462488392
2009280,243.465226243
2009281,243.467964094
2009282,243.470701945
2009283,243.473439796
2009284,243.476177646
2009285,243.478915497
2009286,243.481653348
2009287,243.484391199
2009288,243.48712905
2009289,243.4898669
2009290,243.492604751
2009291,243.495342602
2009292,243.498080453
2009293,243.500818303
2009294,243.503556154
2009295,243.506294005
2009296,243.509031856
2009297,243.511769707
2009298,243.514507557
2009299,243.517245408
2009300,243.519983259
2009301,243.52272111
2009302,243.525458961
2009303,243.528196811
2009304,243.530934662
2009305,243.533672513
2009306,243.536410364
2009307,243.539148214
2009308,243.541886065
2009309,243.544623916
2009310,243.547361767
2009311,243.550099618
2009312,243.552837468
2009313,243.555575319
2009314,243.55831317
2009315,243.561051021
2009316,243.563788872
2009317,243.566526722
2009318,243.569264573
2009319,243.572002424
2009320,243.574740275
2009321,243.577478126
2009322,243.580215976
2009323,243.582953827
2009324,243.585691678
2009325,243.588429529
2009326,243.591167379
2009327,243.59390523
2009328,243.596643081
2009329,243.599380932
2009330,243.602118783
2009331,243.604856633
2009332,243.607594484
2009333,243.610332335
2009334,243.613070186
2009335,243.615808037
2009336,243.618545887
2009337,243.621283738
2009338,243.624021589
2009339,243.62675944
2009340,243.62949729
2009341,243.632235141
2009342,243.634972992
2009343,243.637710843
2009344,243.640448694
2009345,243.643186544
2009346,243.645924395
2009347,243.648662246
2009348,243.651400097
2009349,243.654137948
2009350,243.656875798
2009351,243.659613649
2009352,243.6623515
2009353,243.665089351
2009354,243.667827201
2009355,243.670565052
2009356,243.673302903
2009357,243.676040754
2009358,243.678778605
2009359,243.681516455
2009360,243.684254306
2009361,243.686992157
2009362,243.689730008
2009363,243.692467859
2009364,243.695205709
2009365,243.69794356
2010001,243.700681411
2010002,243.703419262
2010003,243.706157113
2010004,243.708894963
2010005,243.711632814
2010006,243.714370665
2010007,243.717108516
2010008,243.719846366
2010009,243.722584217
2010010,243.725322068
2010011,243.728059919
2010012,243.73079777
2010013,243.73353562
2010014,243.736273471
2010015,243.739011322
2010016,243.741749173
2010017,243.744487024
2010018,243.747224874
2010019,243.749962725
2010020,243.752700576
2010021,243.755438427
2010022,243.758176277
2010023,243.760914128
2010024,243.763651979
2010025,243.76638983
2010026,243.769127681
2010027,243.771865531
2010028,243.774603382
2010029,243.777341233
2010030,243.780079084
2010031,243.782816935
2010032,243.785554785
2010033,243.788292636
2010034,243.791030487
2010035,243.793768338
2010036,243.796506188
2010037,243.799244039
2010038,243.80198189
2010039,243.804719741
2010040,243.807457592
2010041,243.810195442
2010042,243.812933293
2010043,243.815671144
2010044,243.818408995
2010045,243.821146846
2010046,243.823884696
2010047,243.826622547
2010048,243.829360398
2010049,243.832098249
2010050,243.8348361
2010051,243.83757395
2010052,243.840311801
2010053,243.843049652
2010054,243.845787503
2010055,243.848525353
2010056,243.851263204
2010057,243.854001055
2010058,243.856738906
2010059,243.859476757
2010060,243.862214607
2010061,243.864952458
2010062,243.867690309
2010063,243.87042816
2010064,243.873166011
2010065,243.875903861
2010066,243.878641712
2010067,243.881379563
2010068,243.884117414
2010069,243.886855264
2010070,243.889593115
2010071,243.892330966
2010072,243.895068817
2010073,243.897806668
2010074,243.900544518
2010075,243.903282369
2010076,243.90602022
2010077,243.908758071
2010078,243.911495922
2010079,243.914233772
2010080,243.916971623
2010081,243.919709474
2010082,243.922447325
2010083,243.925185175
2010084,243.927923026
2010085,243.930660877
2010086,243.933398728
2010087,243.936136579
2010088,243.938874429
2010089,243.94161228
2010090,243.944350131
2010091,243.947087982
2010092,243.949825833
2010093,243.952563683
2010094,243.955301534
2010095,243.958039385
2010096,243.960777236
2010097,243.963515087
2010098,243.966252937
2010099,243.968990788
2010100,243.971728639
2010101,243.97446649
2010102,243.97720434
2010103,243.979942191
2010104,243.982680042
2010105,243.985417893
2010106,243.988155744
2010107,243.990893594
2010108,243.993631445
2010109,243.996369296
2010110,243.999107147
2010111,244.001844998
2010112,244.004582848
2010113,244.007320699
2010114,244.01005855
2010115,244.012796401
2010116,244.015534251
2010117,244.018272102
