Date,above
2004212,-9.57700205339
2004213,-9.57973990418
2004214,-9.58247775496
2004215,-9.58521560575
2004216,-9.58795345654
2004217,-9.59069130732
2004218,-9.59342915811
2004219,-9.5961670089
2004220,-9.59890485969
2004221,-9.60164271047
2004222,-9.60438056126
2004223,-9.60711841205
2004224,-9.60985626283
2004225,-9.61259411362
2004226,-9.61533196441
2004227,-9.6180698152
2004228,-9.62080766598
2004229,-9.62354551677
2004230,-9.62628336756
2004231,-9.62902121834
2004232,-9.63175906913
2004233,-9.63449691992
2004234,-9.6372347707
2004235,-9.63997262149
2004236,-9.64271047228
2004237,-9.64544832307
2004238,-9.64818617385
2004239,-9.65092402464
2004240,-9.65366187543
2004241,-9.65639972621
2004242,-9.659137577
2004243,-9.66187542779
2004244,-9.66461327858
2004245,-9.66735112936
2004246,-9.67008898015
2004247,-9.67282683094
2004248,-9.67556468172
2004249,-9.67830253251
2004250,-9.6810403833
2004251,-9.68377823409
2004252,-9.68651608487
2004253,-9.68925393566
2004254,-9.69199178645
2004255,-9.69472963723
2004256,-9.69746748802
2004257,-9.70020533881
2004258,-9.7029431896
2004259,-9.70568104038
2004260,-9.70841889117
2004261,-9.71115674196
2004262,-9.71389459274
2004263,-9.71663244353
2004264,-9.71937029432
2004265,-9.72210814511
2004266,-9.72484599589
2004267,-9.72758384668
2004268,-9.73032169747
2004269,-9.73305954825
2004270,-9.73579739904
2004271,-9.73853524983
2004272,-9.74127310062
2004273,-9.7440109514
2004274,-9.74674880219
2004275,-9.74948665298
2004276,-9.75222450376
2004277,-9.75496235455
2004278,-9.75770020534
2004279,-9.76043805613
2004280,-9.76317590691
2004281,-9.7659137577
2004282,-9.76865160849
2004283,-9.77138945927
2004284,-9.77412731006
2004285,-9.77686516085
2004286,-9.77960301164
2004287,-9.78234086242
2004288,-9.78507871321
2004289,-9.787816564
2004290,-9.79055441478
2004291,-9.79329226557
2004292,-9.79603011636
2004293,-9.79876796715
2004294,-9.80150581793
2004295,-9.80424366872
2004296,-9.80698151951
2004297,-9.80971937029
2004298,-9.81245722108
2004299,-9.81519507187
2004300,-9.81793292266
2004301,-9.82067077344
2004302,-9.82340862423
2004303,-9.82614647502
2004304,-9.8288843258
2004305,-9.83162217659
2004306,-9.83436002738
2004307,-9.83709787817
2004308,-9.83983572895
2004309,-9.84257357974
2004310,-9.84531143053
2004311,-9.84804928131
2004312,-9.8507871321
2004313,-9.85352498289
2004314,-9.85626283368
2004315,-9.85900068446
2004316,-9.86173853525
2004317,-9.86447638604
2004318,-9.86721423682
2004319,-9.86995208761
2004320,-9.8726899384
2004321,-9.87542778919
2004322,-9.87816563997
2004323,-9.88090349076
2004324,-9.88364134155
2004325,-9.88637919233
2004326,-9.88911704312
2004327,-9.89185489391
2004328,-9.8945927447
2004329,-9.89733059548
2004330,-9.90006844627
2004331,-9.90280629706
2004332,-9.90554414784
2004333,-9.90828199863
2004334,-9.91101984942
2004335,-9.91375770021
2004336,-9.91649555099
2004337,-9.91923340178
2004338,-9.92197125257
2004339,-9.92470910335
2004340,-9.92744695414
2004341,-9.93018480493
2004342,-9.93292265572
2004343,-9.9356605065
2004344,-9.93839835729
2004345,-9.94113620808
2004346,-9.94387405886
2004347,-9.94661190965
2004348,-9.94934976044
2004349,-9.95208761123
2004350,-9.95482546201
2004351,-9.9575633128
2004352,-9.96030116359
2004353,-9.96303901437
2004354,-9.96577686516
2004355,-9.96851471595
2004356,-9.97125256674
2004357,-9.97399041752
2004358,-9.97672826831
2004359,-9.9794661191
2004360,-9.98220396988
2004361,-9.98494182067
2004362,-9.98767967146
2004363,-9.99041752225
2004364,-9.99315537303
2004365,-9.99589322382
2004366,-9.99863107461
2005001,-10.0013689254
2005002,-10.0041067762
2005003,-10.006844627
2005004,-10.0095824778
2005005,-10.0123203285
2005006,-10.0150581793
2005007,-10.0177960301
2005008,-10.0205338809
2005009,-10.0232717317
2005010,-10.0260095825
2005011,-10.0287474333
2005012,-10.0314852841
2005013,-10.0342231348
2005014,-10.0369609856
2005015,-10.0396988364
2005016,-10.0424366872
2005017,-10.045174538
2005018,-10.0479123888
2005019,-10.0506502396
2005020,-10.0533880903
2005021,-10.0561259411
2005022,-10.0588637919
2005023,-10.0616016427
2005024,-10.0643394935
2005025,-10.0670773443
2005026,-10.0698151951
2005027,-10.0725530459
2005028,-10.0752908966
2005029,-10.0780287474
2005030,-10.0807665982
2005031,-10.083504449
2005032,-10.0862422998
2005033,-10.0889801506
2005034,-10.0917180014
2005035,-10.0944558522
2005036,-10.0971937029
2005037,-10.0999315537
2005038,-10.1026694045
2005039,-10.1054072553
2005040,-10.1081451061
2005041,-10.1108829569
2005042,-10.1136208077
2005043,-10.1163586585
2005044,-10.1190965092
2005045,-10.12183436
2005046,-10.1245722108
2005047,-10.1273100616
2005048,-10.1300479124
2005049,-10.1327857632
2005050,-10.135523614
2005051,-10.1382614648
2005052,-10.1409993155
2005053,-10.1437371663
2005054,-10.1464750171
2005055,-10.1492128679
2005056,-10.1519507187
2005057,-10.1546885695
2005058,-10.1574264203
2005059,-10.160164271
2005060,-10.1629021218
2005061,-10.1656399726
2005062,-10.1683778234
2005063,-10.1711156742
2005064,-10.173853525
2005065,-10.1765913758
2005066,-10.1793292266
2005067,-10.1820670773
2005068,-10.1848049281
2005069,-10.1875427789
2005070,-10.1902806297
2005071,-10.1930184805
2005072,-10.1957563313
2005073,-10.1984941821
2005074,-10.2012320329
2005075,-10.2039698836
2005076,-10.2067077344
2005077,-10.2094455852
2005078,-10.212183436
2005079,-10.2149212868
2005080,-10.2176591376
2005081,-10.2203969884
2005082,-10.2231348392
2005083,-10.2258726899
2005084,-10.2286105407
2005085,-10.2313483915
2005086,-10.2340862423
2005087,-10.2368240931
2005088,-10.2395619439
2005089,-10.2422997947
2005090,-10.2450376454
2005091,-10.2477754962
2005092,-10.250513347
2005093,-10.2532511978
2005094,-10.2559890486
2005095,-10.2587268994
2005096,-10.2614647502
2005097,-10.264202601
2005098,-10.2669404517
2005099,-10.2696783025
2005100,-10.2724161533
2005101,-10.2751540041
2005102,-10.2778918549
2005103,-10.2806297057
2005104,-10.2833675565
2005105,-10.2861054073
2005106,-10.288843258
2005107,-10.2915811088
2005108,-10.2943189596
2005109,-10.2970568104
2005110,-10.2997946612
2005111,-10.302532512
2005112,-10.3052703628
2005113,-10.3080082136
2005114,-10.3107460643
2005115,-10.3134839151
2005116,-10.3162217659
2005117,-10.3189596167
2005118,-10.3216974675
2005119,-10.3244353183
2005120,-10.3271731691
2005121,-10.3299110198
2005122,-10.3326488706
2005123,-10.3353867214
2005124,-10.3381245722
2005125,-10.340862423
2005126,-10.3436002738
2005127,-10.3463381246
2005128,-10.3490759754
2005129,-10.3518138261
2005130,-10.3545516769
2005131,-10.3572895277
2005132,-10.3600273785
2005133,-10.3627652293
2005134,-10.3655030801
2005135,-10.3682409309
2005136,-10.3709787817
2005137,-10.3737166324
2005138,-10.3764544832
2005139,-10.379192334
2005140,-10.3819301848
2005141,-10.3846680356
2005142,-10.3874058864
2005143,-10.3901437372
2005144,-10.392881588
2005145,-10.3956194387
2005146,-10.3983572895
2005147,-10.4010951403
2005148,-10.4038329911
2005149,-10.4065708419
2005150,-10.4093086927
2005151,-10.4120465435
2005152,-10.4147843943
2005153,-10.417522245
2005154,-10.4202600958
2005155,-10.4229979466
2005156,-10.4257357974
2005157,-10.4284736482
2005158,-10.431211499
2005159,-10.4339493498
2005160,-10.4366872005
2005161,-10.4394250513
2005162,-10.4421629021
2005163,-10.4449007529
2005164,-10.4476386037
2005165,-10.4503764545
2005166,-10.4531143053
2005167,-10.4558521561
2005168,-10.4585900068
2005169,-10.4613278576
2005170,-10.4640657084
2005171,-10.4668035592
2005172,-10.46954141
2005173,-10.4722792608
2005174,-10.4750171116
2005175,-10.4777549624
2005176,-10.4804928131
2005177,-10.4832306639
2005178,-10.4859685147
2005179,-10.4887063655
2005180,-10.4914442163
2005181,-10.4941820671
2005182,-10.4969199179
2005183,-10.4996577687
2005184,-10.5023956194
2005185,-10.5051334702
2005186,-10.507871321
2005187,-10.5106091718
2005188,-10.5133470226
2005189,-10.5160848734
2005190,-10.5188227242
2005191,-10.5215605749
2005192,-10.5242984257
2005193,-10.5270362765
2005194,-10.5297741273
2005195,-10.5325119781
2005196,-10.5352498289
2005197,-10.5379876797
2005198,-10.5407255305
2005199,-10.5434633812
2005200,-10.546201232
2005201,-10.5489390828
2005202,-10.5516769336
2005203,-10.5544147844
2005204,-10.5571526352
2005205,-10.559890486
2005206,-10.5626283368
2005207,-10.5653661875
2005208,-10.5681040383
2005209,-10.5708418891
2005210,-10.5735797399
2005211,-10.5763175907
2005212,-10.5790554415
2005213,-10.5817932923
2005214,-10.5845311431
2005215,-10.5872689938
2005216,-10.5900068446
2005217,-10.5927446954
2005218,-10.5954825462
2005219,-10.598220397
2005220,-10.6009582478
2005221,-10.6036960986
2005222,-10.6064339493
2005223,-10.6091718001
2005224,-10.6119096509
2005225,-10.6146475017
2005226,-10.6173853525
2005227,-10.6201232033
2005228,-10.6228610541
2005229,-10.6255989049
2005230,-10.6283367556
2005231,-10.6310746064
2005232,-10.6338124572
2005233,-10.636550308
2005234,-10.6392881588
2005235,-10.6420260096
2005236,-10.6447638604
2005237,-10.6475017112
2005238,-10.6502395619
2005239,-10.6529774127
2005240,-10.6557152635
2005241,-10.6584531143
2005242,-10.6611909651
2005243,-10.6639288159
2005244,-10.6666666667
2005245,-10.6694045175
2005246,-10.6721423682
2005247,-10.674880219
2005248,-10.6776180698
2005249,-10.6803559206
2005250,-10.6830937714
2005251,-10.6858316222
2005252,-10.688569473
2005253,-10.6913073238
2005254,-10.6940451745
2005255,-10.6967830253
2005256,-10.6995208761
2005257,-10.7022587269
2005258,-10.7049965777
2005259,-10.7077344285
2005260,-10.7104722793
2005261,-10.71321013
2005262,-10.7159479808
2005263,-10.7186858316
2005264,-10.7214236824
2005265,-10.7241615332
2005266,-10.726899384
2005267,-10.7296372348
2005268,-10.7323750856
2005269,-10.7351129363
2005270,-10.7378507871
2005271,-10.7405886379
2005272,-10.7433264887
2005273,-10.7460643395
2005274,-10.7488021903
2005275,-10.7515400411
2005276,-10.7542778919
2005277,-10.7570157426
2005278,-10.7597535934
2005279,-10.7624914442
2005280,-10.765229295
2005281,-10.7679671458
2005282,-10.7707049966
2005283,-10.7734428474
2005284,-10.7761806982
2005285,-10.7789185489
2005286,-10.7816563997
2005287,-10.7843942505
2005288,-10.7871321013
2005289,-10.7898699521
2005290,-10.7926078029
2005291,-10.7953456537
2005292,-10.7980835044
2005293,-10.8008213552
2005294,-10.803559206
2005295,-10.8062970568
2005296,-10.8090349076
2005297,-10.8117727584
2005298,-10.8145106092
2005299,-10.81724846
2005300,-10.8199863107
2005301,-10.8227241615
2005302,-10.8254620123
2005303,-10.8281998631
2005304,-10.8309377139
2005305,-10.8336755647
2005306,-10.8364134155
2005307,-10.8391512663
2005308,-10.841889117
2005309,-10.8446269678
2005310,-10.8473648186
2005311,-10.8501026694
2005312,-10.8528405202
2005313,-10.855578371
2005314,-10.8583162218
2005315,-10.8610540726
2005316,-10.8637919233
2005317,-10.8665297741
2005318,-10.8692676249
2005319,-10.8720054757
2005320,-10.8747433265
2005321,-10.8774811773
2005322,-10.8802190281
2005323,-10.8829568789
2005324,-10.8856947296
2005325,-10.8884325804
2005326,-10.8911704312
2005327,-10.893908282
2005328,-10.8966461328
2005329,-10.8993839836
2005330,-10.9021218344
2005331,-10.9048596851
2005332,-10.9075975359
2005333,-10.9103353867
2005334,-10.9130732375
2005335,-10.9158110883
2005336,-10.9185489391
2005337,-10.9212867899
2005338,-10.9240246407
2005339,-10.9267624914
2005340,-10.9295003422
2005341,-10.932238193
2005342,-10.9349760438
2005343,-10.9377138946
2005344,-10.9404517454
2005345,-10.9431895962
2005346,-10.945927447
2005347,-10.9486652977
2005348,-10.9514031485
2005349,-10.9541409993
2005350,-10.9568788501
2005351,-10.9596167009
2005352,-10.9623545517
2005353,-10.9650924025
2005354,-10.9678302533
2005355,-10.970568104
2005356,-10.9733059548
2005357,-10.9760438056
2005358,-10.9787816564
2005359,-10.9815195072
2005360,-10.984257358
2005361,-10.9869952088
2005362,-10.9897330595
2005363,-10.9924709103
2005364,-10.9952087611
2005365,-10.9979466119
2006001,-11.0006844627
2006002,-11.0034223135
2006003,-11.0061601643
2006004,-11.0088980151
2006005,-11.0116358658
2006006,-11.0143737166
2006007,-11.0171115674
2006008,-11.0198494182
2006009,-11.022587269
2006010,-11.0253251198
2006011,-11.0280629706
2006012,-11.0308008214
2006013,-11.0335386721
2006014,-11.0362765229
2006015,-11.0390143737
2006016,-11.0417522245
2006017,-11.0444900753
2006018,-11.0472279261
2006019,-11.0499657769
2006020,-11.0527036277
2006021,-11.0554414784
2006022,-11.0581793292
2006023,-11.06091718
2006024,-11.0636550308
2006025,-11.0663928816
2006026,-11.0691307324
2006027,-11.0718685832
2006028,-11.0746064339
2006029,-11.0773442847
2006030,-11.0800821355
2006031,-11.0828199863
2006032,-11.0855578371
2006033,-11.0882956879
2006034,-11.0910335387
2006035,-11.0937713895
2006036,-11.0965092402
2006037,-11.099247091
2006038,-11.1019849418
2006039,-11.1047227926
2006040,-11.1074606434
2006041,-11.1101984942
2006042,-11.112936345
2006043,-11.1156741958
2006044,-11.1184120465
2006045,-11.1211498973
2006046,-11.1238877481
2006047,-11.1266255989
2006048,-11.1293634497
2006049,-11.1321013005
2006050,-11.1348391513
2006051,-11.1375770021
2006052,-11.1403148528
2006053,-11.1430527036
2006054,-11.1457905544
2006055,-11.1485284052
2006056,-11.151266256
2006057,-11.1540041068
2006058,-11.1567419576
2006059,-11.1594798084
2006060,-11.1622176591
2006061,-11.1649555099
2006062,-11.1676933607
2006063,-11.1704312115
2006064,-11.1731690623
2006065,-11.1759069131
2006066,-11.1786447639
2006067,-11.1813826146
2006068,-11.1841204654
2006069,-11.1868583162
2006070,-11.189596167
2006071,-11.1923340178
2006072,-11.1950718686
2006073,-11.1978097194
2006074,-11.2005475702
2006075,-11.2032854209
2006076,-11.2060232717
2006077,-11.2087611225
2006078,-11.2114989733
2006079,-11.2142368241
2006080,-11.2169746749
2006081,-11.2197125257
2006082,-11.2224503765
2006083,-11.2251882272
2006084,-11.227926078
2006085,-11.2306639288
2006086,-11.2334017796
2006087,-11.2361396304
2006088,-11.2388774812
2006089,-11.241615332
2006090,-11.2443531828
2006091,-11.2470910335
2006092,-11.2498288843
2006093,-11.2525667351
2006094,-11.2553045859
2006095,-11.2580424367
2006096,-11.2607802875
2006097,-11.2635181383
2006098,-11.266255989
2006099,-11.2689938398
2006100,-11.2717316906
2006101,-11.2744695414
2006102,-11.2772073922
2006103,-11.279945243
2006104,-11.2826830938
2006105,-11.2854209446
2006106,-11.2881587953
2006107,-11.2908966461
2006108,-11.2936344969
2006109,-11.2963723477
2006110,-11.2991101985
2006111,-11.3018480493
2006112,-11.3045859001
2006113,-11.3073237509
2006114,-11.3100616016
2006115,-11.3127994524
2006116,-11.3155373032
2006117,-11.318275154
2006118,-11.3210130048
2006119,-11.3237508556
2006120,-11.3264887064
2006121,-11.3292265572
2006122,-11.3319644079
2006123,-11.3347022587
2006124,-11.3374401095
2006125,-11.3401779603
2006126,-11.3429158111
2006127,-11.3456536619
2006128,-11.3483915127
2006129,-11.3511293634
2006130,-11.3538672142
2006131,-11.356605065
2006132,-11.3593429158
2006133,-11.3620807666
2006134,-11.3648186174
2006135,-11.3675564682
2006136,-11.370294319
2006137,-11.3730321697
2006138,-11.3757700205
2006139,-11.3785078713
2006140,-11.3812457221
2006141,-11.3839835729
2006142,-11.3867214237
2006143,-11.3894592745
2006144,-11.3921971253
2006145,-11.394934976
2006146,-11.3976728268
2006147,-11.4004106776
2006148,-11.4031485284
2006149,-11.4058863792
2006150,-11.40862423
2006151,-11.4113620808
2006152,-11.4140999316
2006153,-11.4168377823
2006154,-11.4195756331
2006155,-11.4223134839
2006156,-11.4250513347
2006157,-11.4277891855
2006158,-11.4305270363
2006159,-11.4332648871
2006160,-11.4360027379
2006161,-11.4387405886
2006162,-11.4414784394
2006163,-11.4442162902
2006164,-11.446954141
2006165,-11.4496919918
2006166,-11.4524298426
2006167,-11.4551676934
2006168,-11.4579055441
2006169,-11.4606433949
2006170,-11.4633812457
2006171,-11.4661190965
2006172,-11.4688569473
2006173,-11.4715947981
2006174,-11.4743326489
2006175,-11.4770704997
2006176,-11.4798083504
2006177,-11.4825462012
2006178,-11.485284052
2006179,-11.4880219028
2006180,-11.4907597536
2006181,-11.4934976044
2006182,-11.4962354552
2006183,-11.498973306
2006184,-11.5017111567
2006185,-11.5044490075
2006186,-11.5071868583
2006187,-11.5099247091
2006188,-11.5126625599
2006189,-11.5154004107
2006190,-11.5181382615
2006191,-11.5208761123
2006192,-11.523613963
2006193,-11.5263518138
2006194,-11.5290896646
2006195,-11.5318275154
2006196,-11.5345653662
2006197,-11.537303217
2006198,-11.5400410678
2006199,-11.5427789185
2006200,-11.5455167693
2006201,-11.5482546201
2006202,-11.5509924709
2006203,-11.5537303217
2006204,-11.5564681725
2006205,-11.5592060233
2006206,-11.5619438741
2006207,-11.5646817248
2006208,-11.5674195756
2006209,-11.5701574264
2006210,-11.5728952772
2006211,-11.575633128
2006212,-11.5783709788
2006213,-11.5811088296
2006214,-11.5838466804
2006215,-11.5865845311
2006216,-11.5893223819
2006217,-11.5920602327
2006218,-11.5947980835
2006219,-11.5975359343
2006220,-11.6002737851
2006221,-11.6030116359
2006222,-11.6057494867
2006223,-11.6084873374
2006224,-11.6112251882
2006225,-11.613963039
2006226,-11.6167008898
2006227,-11.6194387406
2006228,-11.6221765914
2006229,-11.6249144422
2006230,-11.627652293
2006231,-11.6303901437
2006232,-11.6331279945
2006233,-11.6358658453
2006234,-11.6386036961
2006235,-11.6413415469
2006236,-11.6440793977
2006237,-11.6468172485
2006238,-11.6495550992
2006239,-11.65229295
2006240,-11.6550308008
2006241,-11.6577686516
2006242,-11.6605065024
2006243,-11.6632443532
2006244,-11.665982204
2006245,-11.6687200548
2006246,-11.6714579055
2006247,-11.6741957563
2006248,-11.6769336071
2006249,-11.6796714579
2006250,-11.6824093087
2006251,-11.6851471595
2006252,-11.6878850103
2006253,-11.6906228611
2006254,-11.6933607118
2006255,-11.6960985626
2006256,-11.6988364134
2006257,-11.7015742642
2006258,-11.704312115
2006259,-11.7070499658
2006260,-11.7097878166
2006261,-11.7125256674
2006262,-11.7152635181
2006263,-11.7180013689
2006264,-11.7207392197
2006265,-11.7234770705
2006266,-11.7262149213
2006267,-11.7289527721
2006268,-11.7316906229
2006269,-11.7344284736
2006270,-11.7371663244
2006271,-11.7399041752
2006272,-11.742642026
2006273,-11.7453798768
2006274,-11.7481177276
2006275,-11.7508555784
2006276,-11.7535934292
2006277,-11.7563312799
2006278,-11.7590691307
2006279,-11.7618069815
2006280,-11.7645448323
2006281,-11.7672826831
2006282,-11.7700205339
2006283,-11.7727583847
2006284,-11.7754962355
2006285,-11.7782340862
2006286,-11.780971937
2006287,-11.7837097878
2006288,-11.7864476386
2006289,-11.7891854894
2006290,-11.7919233402
2006291,-11.794661191
2006292,-11.7973990418
2006293,-11.8001368925
2006294,-11.8028747433
2006295,-11.8056125941
2006296,-11.8083504449
2006297,-11.8110882957
2006298,-11.8138261465
2006299,-11.8165639973
2006300,-11.819301848
2006301,-11.8220396988
2006302,-11.8247775496
2006303,-11.8275154004
2006304,-11.8302532512
2006305,-11.832991102
2006306,-11.8357289528
2006307,-11.8384668036
2006308,-11.8412046543
2006309,-11.8439425051
2006310,-11.8466803559
2006311,-11.8494182067
2006312,-11.8521560575
2006313,-11.8548939083
2006314,-11.8576317591
2006315,-11.8603696099
2006316,-11.8631074606
2006317,-11.8658453114
2006318,-11.8685831622
2006319,-11.871321013
2006320,-11.8740588638
2006321,-11.8767967146
2006322,-11.8795345654
2006323,-11.8822724162
2006324,-11.8850102669
2006325,-11.8877481177
2006326,-11.8904859685
2006327,-11.8932238193
2006328,-11.8959616701
2006329,-11.8986995209
2006330,-11.9014373717
2006331,-11.9041752225
2006332,-11.9069130732
2006333,-11.909650924
2006334,-11.9123887748
2006335,-11.9151266256
2006336,-11.9178644764
2006337,-11.9206023272
2006338,-11.923340178
2006339,-11.9260780287
2006340,-11.9288158795
2006341,-11.9315537303
2006342,-11.9342915811
2006343,-11.9370294319
2006344,-11.9397672827
2006345,-11.9425051335
2006346,-11.9452429843
2006347,-11.947980835
2006348,-11.9507186858
2006349,-11.9534565366
2006350,-11.9561943874
2006351,-11.9589322382
2006352,-11.961670089
2006353,-11.9644079398
2006354,-11.9671457906
2006355,-11.9698836413
2006356,-11.9726214921
2006357,-11.9753593429
2006358,-11.9780971937
2006359,-11.9808350445
2006360,-11.9835728953
2006361,-11.9863107461
2006362,-11.9890485969
2006363,-11.9917864476
2006364,-11.9945242984
2006365,-11.9972621492
2007001,-12.0
2007002,-12.0027378508
2007003,-12.0054757016
2007004,-12.0082135524
2007005,-12.0109514031
2007006,-12.0136892539
2007007,-12.0164271047
2007008,-12.0191649555
2007009,-12.0219028063
2007010,-12.0246406571
2007011,-12.0273785079
2007012,-12.0301163587
2007013,-12.0328542094
2007014,-12.0355920602
2007015,-12.038329911
2007016,-12.0410677618
2007017,-12.0438056126
2007018,-12.0465434634
2007019,-12.0492813142
2007020,-12.052019165
2007021,-12.0547570157
2007022,-12.0574948665
2007023,-12.0602327173
2007024,-12.0629705681
2007025,-12.0657084189
2007026,-12.0684462697
2007027,-12.0711841205
2007028,-12.0739219713
2007029,-12.076659822
2007030,-12.0793976728
2007031,-12.0821355236
2007032,-12.0848733744
2007033,-12.0876112252
2007034,-12.090349076
2007035,-12.0930869268
2007036,-12.0958247775
2007037,-12.0985626283
2007038,-12.1013004791
2007039,-12.1040383299
2007040,-12.1067761807
2007041,-12.1095140315
2007042,-12.1122518823
2007043,-12.1149897331
2007044,-12.1177275838
2007045,-12.1204654346
2007046,-12.1232032854
2007047,-12.1259411362
2007048,-12.128678987
2007049,-12.1314168378
2007050,-12.1341546886
2007051,-12.1368925394
2007052,-12.1396303901
2007053,-12.1423682409
2007054,-12.1451060917
2007055,-12.1478439425
2007056,-12.1505817933
2007057,-12.1533196441
2007058,-12.1560574949
2007059,-12.1587953457
2007060,-12.1615331964
2007061,-12.1642710472
2007062,-12.167008898
2007063,-12.1697467488
2007064,-12.1724845996
2007065,-12.1752224504
2007066,-12.1779603012
2007067,-12.180698152
2007068,-12.1834360027
2007069,-12.1861738535
2007070,-12.1889117043
2007071,-12.1916495551
2007072,-12.1943874059
2007073,-12.1971252567
2007074,-12.1998631075
2007075,-12.2026009582
2007076,-12.205338809
2007077,-12.2080766598
2007078,-12.2108145106
2007079,-12.2135523614
2007080,-12.2162902122
2007081,-12.219028063
2007082,-12.2217659138
2007083,-12.2245037645
2007084,-12.2272416153
2007085,-12.2299794661
2007086,-12.2327173169
2007087,-12.2354551677
2007088,-12.2381930185
2007089,-12.2409308693
2007090,-12.2436687201
2007091,-12.2464065708
2007092,-12.2491444216
2007093,-12.2518822724
2007094,-12.2546201232
2007095,-12.257357974
2007096,-12.2600958248
2007097,-12.2628336756
2007098,-12.2655715264
2007099,-12.2683093771
2007100,-12.2710472279
2007101,-12.2737850787
2007102,-12.2765229295
2007103,-12.2792607803
2007104,-12.2819986311
2007105,-12.2847364819
2007106,-12.2874743326
2007107,-12.2902121834
2007108,-12.2929500342
2007109,-12.295687885
2007110,-12.2984257358
2007111,-12.3011635866
2007112,-12.3039014374
2007113,-12.3066392882
2007114,-12.3093771389
2007115,-12.3121149897
2007116,-12.3148528405
2007117,-12.3175906913
2007118,-12.3203285421
2007119,-12.3230663929
2007120,-12.3258042437
2007121,-12.3285420945
2007122,-12.3312799452
2007123,-12.334017796
2007124,-12.3367556468
2007125,-12.3394934976
2007126,-12.3422313484
2007127,-12.3449691992
2007128,-12.34770705
2007129,-12.3504449008
2007130,-12.3531827515
2007131,-12.3559206023
2007132,-12.3586584531
2007133,-12.3613963039
2007134,-12.3641341547
2007135,-12.3668720055
2007136,-12.3696098563
2007137,-12.372347707
2007138,-12.3750855578
2007139,-12.3778234086
2007140,-12.3805612594
2007141,-12.3832991102
2007142,-12.386036961
2007143,-12.3887748118
2007144,-12.3915126626
2007145,-12.3942505133
2007146,-12.3969883641
2007147,-12.3997262149
2007148,-12.4024640657
2007149,-12.4052019165
2007150,-12.4079397673
2007151,-12.4106776181
2007152,-12.4134154689
2007153,-12.4161533196
2007154,-12.4188911704
2007155,-12.4216290212
2007156,-12.424366872
2007157,-12.4271047228
2007158,-12.4298425736
2007159,-12.4325804244
2007160,-12.4353182752
2007161,-12.4380561259
2007162,-12.4407939767
2007163,-12.4435318275
2007164,-12.4462696783
2007165,-12.4490075291
2007166,-12.4517453799
2007167,-12.4544832307
2007168,-12.4572210815
2007169,-12.4599589322
2007170,-12.462696783
2007171,-12.4654346338
2007172,-12.4681724846
2007173,-12.4709103354
2007174,-12.4736481862
2007175,-12.476386037
2007176,-12.4791238877
2007177,-12.4818617385
2007178,-12.4845995893
2007179,-12.4873374401
2007180,-12.4900752909
2007181,-12.4928131417
2007182,-12.4955509925
2007183,-12.4982888433
2007184,-12.501026694
2007185,-12.5037645448
2007186,-12.5065023956
2007187,-12.5092402464
2007188,-12.5119780972
2007189,-12.514715948
2007190,-12.5174537988
2007191,-12.5201916496
2007192,-12.5229295003
2007193,-12.5256673511
2007194,-12.5284052019
2007195,-12.5311430527
2007196,-12.5338809035
2007197,-12.5366187543
2007198,-12.5393566051
2007199,-12.5420944559
2007200,-12.5448323066
2007201,-12.5475701574
2007202,-12.5503080082
2007203,-12.553045859
2007204,-12.5557837098
2007205,-12.5585215606
2007206,-12.5612594114
2007207,-12.5639972621
2007208,-12.5667351129
2007209,-12.5694729637
2007210,-12.5722108145
2007211,-12.5749486653
2007212,-12.5776865161
2007213,-12.5804243669
2007214,-12.5831622177
2007215,-12.5859000684
2007216,-12.5886379192
2007217,-12.59137577
2007218,-12.5941136208
2007219,-12.5968514716
2007220,-12.5995893224
2007221,-12.6023271732
2007222,-12.605065024
2007223,-12.6078028747
2007224,-12.6105407255
2007225,-12.6132785763
2007226,-12.6160164271
2007227,-12.6187542779
2007228,-12.6214921287
2007229,-12.6242299795
2007230,-12.6269678303
2007231,-12.629705681
2007232,-12.6324435318
2007233,-12.6351813826
2007234,-12.6379192334
2007235,-12.6406570842
2007236,-12.643394935
2007237,-12.6461327858
2007238,-12.6488706366
2007239,-12.6516084873
2007240,-12.6543463381
2007241,-12.6570841889
2007242,-12.6598220397
2007243,-12.6625598905
2007244,-12.6652977413
2007245,-12.6680355921
2007246,-12.6707734428
2007247,-12.6735112936
2007248,-12.6762491444
2007249,-12.6789869952
2007250,-12.681724846
2007251,-12.6844626968
2007252,-12.6872005476
2007253,-12.6899383984
2007254,-12.6926762491
2007255,-12.6954140999
2007256,-12.6981519507
2007257,-12.7008898015
2007258,-12.7036276523
2007259,-12.7063655031
2007260,-12.7091033539
2007261,-12.7118412047
2007262,-12.7145790554
2007263,-12.7173169062
2007264,-12.720054757
2007265,-12.7227926078
2007266,-12.7255304586
2007267,-12.7282683094
2007268,-12.7310061602
2007269,-12.733744011
2007270,-12.7364818617
2007271,-12.7392197125
2007272,-12.7419575633
2007273,-12.7446954141
2007274,-12.7474332649
2007275,-12.7501711157
2007276,-12.7529089665
2007277,-12.7556468172
2007278,-12.758384668
2007279,-12.7611225188
2007280,-12.7638603696
2007281,-12.7665982204
2007282,-12.7693360712
2007283,-12.772073922
2007284,-12.7748117728
2007285,-12.7775496235
2007286,-12.7802874743
2007287,-12.7830253251
2007288,-12.7857631759
2007289,-12.7885010267
2007290,-12.7912388775
