date,burned,b_uc,emission,e_uc,productivity,p_uc,net,n_uc,unreleased,u_uc
2013305,23.108353,1.269000,9.590887,0.526686,-12.119871,0.128904,20.579369,1.924590,13.517466,-12.775151
2013306,23.108353,1.269000,9.595055,0.526914,-12.122247,0.128919,20.581161,1.924834,13.513298,-12.771213
2013307,23.108353,1.269000,9.599222,0.527143,-12.124623,0.128935,20.582952,1.925078,13.509131,-12.767274
2013308,23.108353,1.269000,9.603388,0.527372,-12.126997,0.128950,20.584744,1.925322,13.504965,-12.763337
2013309,23.108353,1.269000,9.607554,0.527601,-12.129370,0.128965,20.586537,1.925566,13.500799,-12.759400
2013310,23.108353,1.269000,9.611719,0.527830,-12.131742,0.128980,20.588329,1.925810,13.496634,-12.755464
2013311,23.108353,1.269000,9.615883,0.528058,-12.134114,0.128995,20.590123,1.926053,13.492470,-12.751528
2013312,23.108353,1.269000,9.620047,0.528287,-12.136484,0.129010,20.591916,1.926297,13.488306,-12.747593
2013313,23.108353,1.269000,9.624210,0.528516,-12.138853,0.129025,20.593710,1.926541,13.484143,-12.743658
2013314,23.108353,1.269000,9.628373,0.528744,-12.141222,0.129040,20.595504,1.926785,13.479980,-12.739724
2013315,23.108353,1.269000,9.632535,0.528973,-12.143589,0.129056,20.597299,1.927028,13.475818,-12.735791
2013316,23.108353,1.269000,9.636696,0.529201,-12.145955,0.129071,20.599094,1.927272,13.471657,-12.731858
2013317,23.108353,1.269000,9.640857,0.529430,-12.148320,0.129086,20.600890,1.927515,13.467496,-12.727925
2013318,23.108353,1.269000,9.645017,0.529658,-12.150685,0.129101,20.602686,1.927759,13.463336,-12.723994
2013319,23.108353,1.269000,9.649177,0.529887,-12.153048,0.129116,20.604482,1.928003,13.459176,-12.720063
2013320,23.108353,1.269000,9.653336,0.530115,-12.155410,0.129131,20.606278,1.928246,13.455017,-12.716132
2013321,23.108353,1.269000,9.657494,0.530343,-12.157771,0.129146,20.608075,1.928489,13.450859,-12.712202
2013322,23.108353,1.269000,9.661652,0.530572,-12.160132,0.129161,20.609873,1.928733,13.446701,-12.708273
2013323,23.108353,1.269000,9.665809,0.530800,-12.162491,0.129176,20.611671,1.928976,13.442544,-12.704344
2013324,23.108353,1.269000,9.669965,0.531028,-12.164849,0.129191,20.613469,1.929220,13.438388,-12.700416
2013325,23.108353,1.269000,9.674121,0.531256,-12.167207,0.129207,20.615267,1.929463,13.434232,-12.696488
2013326,23.108353,1.269000,9.678276,0.531485,-12.169563,0.129222,20.617066,1.929706,13.430077,-12.692561
2013327,23.108353,1.269000,9.682431,0.531713,-12.171918,0.129237,20.618865,1.929949,13.425922,-12.688635
2013328,23.108353,1.269000,9.686585,0.531941,-12.174273,0.129252,20.620665,1.930193,13.421768,-12.684709
2013329,23.108353,1.269000,9.690738,0.532169,-12.176626,0.129267,20.622465,1.930436,13.417615,-12.680784
2013330,23.108353,1.269000,9.694891,0.532397,-12.178978,0.129282,20.624266,1.930679,13.413462,-12.676859
2013331,23.108353,1.269000,9.699043,0.532625,-12.181330,0.129297,20.626066,1.930922,13.409310,-12.672935
2013332,23.108353,1.269000,9.703194,0.532853,-12.183680,0.129312,20.627867,1.931165,13.405158,-12.669011
2013333,23.108353,1.269000,9.707345,0.533081,-12.186029,0.129327,20.629669,1.931408,13.401008,-12.665088
2013334,23.108353,1.269000,9.711496,0.533309,-12.188378,0.129342,20.631471,1.931651,13.396857,-12.661166
2013335,23.108353,1.269000,9.715645,0.533537,-12.190725,0.129357,20.633273,1.931894,13.392708,-12.657244
2013336,23.108353,1.269000,9.719794,0.533765,-12.193072,0.129372,20.635076,1.932137,13.388559,-12.653323
2013337,23.108353,1.269000,9.723943,0.533992,-12.195417,0.129387,20.636879,1.932380,13.384410,-12.649403
2013338,23.108353,1.269000,9.728091,0.534220,-12.197761,0.129402,20.638682,1.932623,13.380262,-12.645482
2013339,23.108353,1.269000,9.732238,0.534448,-12.200105,0.129418,20.640486,1.932865,13.376115,-12.641563
2013340,23.108353,1.269000,9.736384,0.534676,-12.202447,0.129433,20.642290,1.933108,13.371969,-12.637644
2013341,23.108353,1.269000,9.740530,0.534903,-12.204789,0.129448,20.644094,1.933351,13.367823,-12.633726
2013342,23.108353,1.269000,9.744676,0.535131,-12.207130,0.129463,20.645899,1.933594,13.363677,-12.629808
2013343,23.108353,1.269000,9.748820,0.535359,-12.209469,0.129478,20.647704,1.933836,13.359532,-12.625891
2013344,23.108353,1.269000,9.752965,0.535586,-12.211808,0.129493,20.649510,1.934079,13.355388,-12.621974
2013345,23.108353,1.269000,9.757108,0.535814,-12.214145,0.129508,20.651316,1.934321,13.351245,-12.618058
2013346,23.108353,1.269000,9.761251,0.536041,-12.216482,0.129523,20.653122,1.934564,13.347102,-12.614143
2013347,23.108353,1.269000,9.765393,0.536269,-12.218818,0.129538,20.654929,1.934807,13.342960,-12.610228
2013348,23.108353,1.269000,9.769535,0.536496,-12.221152,0.129553,20.656736,1.935049,13.338818,-12.606314
2013349,23.108353,1.269000,9.773676,0.536723,-12.223486,0.129568,20.658543,1.935291,13.334677,-12.602400
2013350,23.108353,1.269000,9.777817,0.536951,-12.225819,0.129583,20.660351,1.935534,13.330536,-12.598487
2013351,23.108353,1.269000,9.781956,0.537178,-12.228151,0.129598,20.662159,1.935776,13.326397,-12.594575
2013352,23.108353,1.269000,9.786096,0.537405,-12.230481,0.129613,20.663967,1.936019,13.322257,-12.590663
2013353,23.108353,1.269000,9.790234,0.537633,-12.232811,0.129628,20.665776,1.936261,13.318119,-12.586751
2013354,23.108353,1.269000,9.794372,0.537860,-12.235140,0.129643,20.667585,1.936503,13.313981,-12.582841
2013355,23.108353,1.269000,9.798510,0.538087,-12.237468,0.129658,20.669395,1.936745,13.309843,-12.578930
2013356,23.108353,1.269000,9.802646,0.538314,-12.239795,0.129673,20.671204,1.936987,13.305706,-12.575021
2013357,23.108353,1.269000,9.806783,0.538542,-12.242121,0.129688,20.673015,1.937230,13.301570,-12.571112
2013358,23.108353,1.269000,9.810918,0.538769,-12.244446,0.129703,20.674825,1.937472,13.297435,-12.567203
2013359,23.108353,1.269000,9.815053,0.538996,-12.246770,0.129718,20.676636,1.937714,13.293300,-12.563295
2013360,23.108353,1.269000,9.819188,0.539223,-12.249093,0.129733,20.678447,1.937956,13.289165,-12.559388
2013361,23.108353,1.269000,9.823321,0.539450,-12.251415,0.129748,20.680259,1.938198,13.285032,-12.555481
2013362,23.108353,1.269000,9.827454,0.539677,-12.253736,0.129763,20.682071,1.938440,13.280899,-12.551575
2013363,23.108353,1.269000,9.831587,0.539904,-12.256057,0.129778,20.683883,1.938682,13.276766,-12.547670
2013364,23.108353,1.269000,9.835719,0.540131,-12.258376,0.129793,20.685696,1.938924,13.272634,-12.543765
2013365,23.108353,1.269000,9.839850,0.540357,-12.260694,0.129808,20.687509,1.939166,13.268503,-12.539860
2014001,23.108353,1.269000,9.843981,0.540584,-12.263012,0.129823,20.689322,1.939407,13.264372,-12.535956
2014002,23.108353,1.269000,9.848111,0.540811,-12.265328,0.129838,20.691136,1.939649,13.260242,-12.532053
2014003,23.108353,1.269000,9.852240,0.541038,-12.267643,0.129853,20.692950,1.939891,13.256113,-12.528150
2014004,23.108353,1.269000,9.856369,0.541265,-12.269958,0.129868,20.694764,1.940133,13.251984,-12.524248
2014005,23.108353,1.269000,9.860497,0.541491,-12.272271,0.129883,20.696579,1.940374,13.247855,-12.520347
2014006,23.108353,1.269000,9.864625,0.541718,-12.274584,0.129898,20.698394,1.940616,13.243728,-12.516446
2014007,23.108353,1.269000,9.868752,0.541945,-12.276896,0.129913,20.700209,1.940858,13.239601,-12.512545
2014008,23.108353,1.269000,9.872879,0.542171,-12.279206,0.129928,20.702025,1.941099,13.235474,-12.508646
2014009,23.108353,1.269000,9.877004,0.542398,-12.281516,0.129943,20.703841,1.941341,13.231349,-12.504746
2014010,23.108353,1.269000,9.881130,0.542624,-12.283825,0.129958,20.705658,1.941582,13.227223,-12.500848
2014011,23.108353,1.269000,9.885254,0.542851,-12.286133,0.129973,20.707474,1.941824,13.223099,-12.496950
2014012,23.108353,1.269000,9.889378,0.543077,-12.288440,0.129988,20.709292,1.942065,13.218975,-12.493052
2014013,23.108353,1.269000,9.893502,0.543304,-12.290746,0.130003,20.711109,1.942307,13.214851,-12.489155
2014014,23.108353,1.269000,9.897624,0.543530,-12.293051,0.130018,20.712927,1.942548,13.210729,-12.485259
2014015,23.108353,1.269000,9.901746,0.543756,-12.295355,0.130033,20.714745,1.942789,13.206606,-12.481363
2014016,23.108353,1.269000,9.905868,0.543983,-12.297658,0.130048,20.716563,1.943030,13.202485,-12.477468
2014017,23.108353,1.269000,9.909989,0.544209,-12.299960,0.130063,20.718382,1.943272,13.198364,-12.473573
2014018,23.108353,1.269000,9.914109,0.544435,-12.302261,0.130078,20.720201,1.943513,13.194244,-12.469679
2014019,23.108353,1.269000,9.918229,0.544662,-12.304561,0.130093,20.722021,1.943754,13.190124,-12.465785
2014020,23.108353,1.269000,9.922348,0.544888,-12.306861,0.130107,20.723840,1.943995,13.186005,-12.461893
2014021,23.108353,1.269000,9.926467,0.545114,-12.309159,0.130122,20.725661,1.944236,13.181886,-12.458000
2014022,23.108353,1.269000,9.930585,0.545340,-12.311457,0.130137,20.727481,1.944477,13.177768,-12.454108
2014023,23.108353,1.269000,9.934702,0.545566,-12.313753,0.130152,20.729302,1.944719,13.173651,-12.450217
2014024,23.108353,1.269000,9.938819,0.545792,-12.316049,0.130167,20.731123,1.944960,13.169534,-12.446327
2014025,23.108353,1.269000,9.942935,0.546018,-12.318343,0.130182,20.732944,1.945200,13.165418,-12.442436
2014026,23.108353,1.269000,9.947050,0.546244,-12.320637,0.130197,20.734766,1.945441,13.161303,-12.438547
2014027,23.108353,1.269000,9.951165,0.546470,-12.322930,0.130212,20.736588,1.945682,13.157188,-12.434658
2014028,23.108353,1.269000,9.955279,0.546696,-12.325222,0.130227,20.738411,1.945923,13.153073,-12.430770
2014029,23.108353,1.269000,9.959393,0.546922,-12.327513,0.130242,20.740233,1.946164,13.148960,-12.426882
2014030,23.108353,1.269000,9.963506,0.547148,-12.329803,0.130257,20.742057,1.946405,13.144847,-12.422995
2014031,23.108353,1.269000,9.967619,0.547374,-12.332092,0.130272,20.743880,1.946646,13.140734,-12.419108
2014032,23.108353,1.269000,9.971731,0.547600,-12.334380,0.130287,20.745704,1.946886,13.136622,-12.415222
2014033,23.108353,1.269000,9.975842,0.547825,-12.336667,0.130302,20.747528,1.947127,13.132511,-12.411337
2014034,23.108353,1.269000,9.979953,0.548051,-12.338953,0.130316,20.749352,1.947368,13.128400,-12.407452
2014035,23.108353,1.269000,9.984063,0.548277,-12.341239,0.130331,20.751177,1.947608,13.124290,-12.403567
2014036,23.108353,1.269000,9.988172,0.548503,-12.343523,0.130346,20.753002,1.947849,13.120181,-12.399683
2014037,23.108353,1.269000,9.992281,0.548728,-12.345807,0.130361,20.754827,1.948089,13.116072,-12.395800
2014038,23.108353,1.269000,9.996389,0.548954,-12.348089,0.130376,20.756653,1.948330,13.111964,-12.391918
2014039,23.108353,1.269000,10.000497,0.549179,-12.350371,0.130391,20.758479,1.948570,13.107856,-12.388036
2014040,23.108353,1.269000,10.004604,0.549405,-12.352652,0.130406,20.760305,1.948811,13.103749,-12.384154
2014041,23.108353,1.269000,10.008710,0.549630,-12.354932,0.130421,20.762132,1.949051,13.099643,-12.380273
2014042,23.108353,1.269000,10.012816,0.549856,-12.357210,0.130436,20.763959,1.949292,13.095537,-12.376393
2014043,23.108353,1.269000,10.016921,0.550081,-12.359488,0.130451,20.765786,1.949532,13.091432,-12.372513
2014044,23.108353,1.269000,10.021026,0.550307,-12.361765,0.130465,20.767613,1.949772,13.087327,-12.368634
2014045,23.108353,1.269000,10.025130,0.550532,-12.364042,0.130480,20.769441,1.950012,13.083223,-12.364755
2014046,23.108353,1.269000,10.029233,0.550757,-12.366317,0.130495,20.771270,1.950253,13.079120,-12.360877
2014047,23.108353,1.269000,10.033336,0.550983,-12.368591,0.130510,20.773098,1.950493,13.075017,-12.356999
2014048,23.108353,1.269000,10.037438,0.551208,-12.370864,0.130525,20.774927,1.950733,13.070914,-12.353123
2014049,23.108353,1.269000,10.041540,0.551433,-12.373137,0.130540,20.776756,1.950973,13.066813,-12.349246
2014050,23.108353,1.269000,10.045641,0.551658,-12.375409,0.130555,20.778586,1.951213,13.062712,-12.345370
2014051,23.108353,1.269000,10.049742,0.551884,-12.377679,0.130570,20.780415,1.951453,13.058611,-12.341495
2014052,23.108353,1.269000,10.053841,0.552109,-12.379949,0.130584,20.782245,1.951693,13.054512,-12.337620
2014053,23.108353,1.269000,10.057941,0.552334,-12.382218,0.130599,20.784076,1.951933,13.050412,-12.333746
2014054,23.108353,1.269000,10.062039,0.552559,-12.384486,0.130614,20.785907,1.952173,13.046314,-12.329873
2014055,23.108353,1.269000,10.066137,0.552784,-12.386753,0.130629,20.787738,1.952413,13.042216,-12.326000
2014056,23.108353,1.269000,10.070235,0.553009,-12.389019,0.130644,20.789569,1.952653,13.038118,-12.322127
2014057,23.108353,1.269000,10.074331,0.553234,-12.391284,0.130659,20.791400,1.952893,13.034022,-12.318256
2014058,23.108353,1.269000,10.078428,0.553459,-12.393548,0.130674,20.793232,1.953133,13.029925,-12.314384
2014059,23.108353,1.269000,10.082523,0.553684,-12.395812,0.130688,20.795065,1.953372,13.025830,-12.310514
2014060,23.108353,1.269000,10.086618,0.553909,-12.398074,0.130703,20.796897,1.953612,13.021735,-12.306643
2014061,23.108353,1.269000,10.090713,0.554134,-12.400336,0.130718,20.798730,1.953852,13.017640,-12.302774
2014062,23.108353,1.269000,10.094806,0.554358,-12.402596,0.130733,20.800563,1.954091,13.013546,-12.298905
2014063,23.108353,1.269000,10.098900,0.554583,-12.404856,0.130748,20.802397,1.954331,13.009453,-12.295036
2014064,23.108353,1.269000,10.102992,0.554808,-12.407115,0.130763,20.804230,1.954571,13.005361,-12.291169
2014065,23.108353,1.269000,10.107084,0.555033,-12.409373,0.130778,20.806065,1.954810,13.001269,-12.287301
2014066,23.108353,1.269000,10.111176,0.555257,-12.411630,0.130792,20.807899,1.955050,12.997177,-12.283435
2014067,23.108353,1.269000,10.115267,0.555482,-12.413886,0.130807,20.809734,1.955289,12.993086,-12.279568
2014068,23.108353,1.269000,10.119357,0.555707,-12.416141,0.130822,20.811569,1.955529,12.988996,-12.275703
2014069,23.108353,1.269000,10.123446,0.555931,-12.418395,0.130837,20.813404,1.955768,12.984907,-12.271838
2014070,23.108353,1.269000,10.127535,0.556156,-12.420649,0.130852,20.815239,1.956007,12.980818,-12.267973
2014071,23.108353,1.269000,10.131624,0.556380,-12.422901,0.130867,20.817075,1.956247,12.976729,-12.264109
2014072,23.108353,1.269000,10.135712,0.556605,-12.425153,0.130881,20.818911,1.956486,12.972641,-12.260246
2014073,23.108353,1.269000,10.139799,0.556829,-12.427404,0.130896,20.820748,1.956725,12.968554,-12.256383
2014074,23.108353,1.269000,10.143886,0.557054,-12.429654,0.130911,20.822585,1.956965,12.964467,-12.252521
2014075,23.108353,1.269000,10.147972,0.557278,-12.431903,0.130926,20.824422,1.957204,12.960381,-12.248659
2014076,23.108353,1.269000,10.152057,0.557502,-12.434151,0.130941,20.826259,1.957443,12.956296,-12.244798
2014077,23.108353,1.269000,10.156142,0.557727,-12.436398,0.130955,20.828097,1.957682,12.952211,-12.240938
2014078,23.108353,1.269000,10.160226,0.557951,-12.438644,0.130970,20.829935,1.957921,12.948127,-12.237078
2014079,23.108353,1.269000,10.164310,0.558175,-12.440890,0.130985,20.831773,1.958160,12.944043,-12.233218
2014080,23.108353,1.269000,10.168393,0.558399,-12.443134,0.131000,20.833612,1.958399,12.939960,-12.229360
2014081,23.108353,1.269000,10.172475,0.558624,-12.445378,0.131015,20.835450,1.958638,12.935878,-12.225501
2014082,23.108353,1.269000,10.176557,0.558848,-12.447621,0.131029,20.837289,1.958877,12.931796,-12.221644
2014083,23.108353,1.269000,10.180638,0.559072,-12.449862,0.131044,20.839129,1.959116,12.927715,-12.217786
2014084,23.108353,1.269000,10.184719,0.559296,-12.452103,0.131059,20.840969,1.959355,12.923634,-12.213930
2014085,23.108353,1.269000,10.188799,0.559520,-12.454343,0.131074,20.842809,1.959594,12.919554,-12.210074
2014086,23.108353,1.269000,10.192879,0.559744,-12.456583,0.131089,20.844649,1.959833,12.915474,-12.206218
2014087,23.108353,1.269000,10.196957,0.559968,-12.458821,0.131103,20.846489,1.960071,12.911396,-12.202364
2014088,23.108353,1.269000,10.201036,0.560192,-12.461058,0.131118,20.848330,1.960310,12.907317,-12.198509
2014089,23.108353,1.269000,10.205113,0.560416,-12.463295,0.131133,20.850171,1.960549,12.903240,-12.194655
2014090,23.108353,1.269000,10.209190,0.560640,-12.465531,0.131148,20.852013,1.960788,12.899162,-12.190802
2014091,23.108353,1.269000,10.213267,0.560864,-12.467765,0.131162,20.853855,1.961026,12.895086,-12.186950
2014092,23.108353,1.269000,10.217343,0.561088,-12.469999,0.131177,20.855697,1.961265,12.891010,-12.183098
2014093,23.108353,1.269000,10.221418,0.561311,-12.472232,0.131192,20.857539,1.961503,12.886935,-12.179246
2014094,23.108353,1.269000,10.225493,0.561535,-12.474464,0.131207,20.859382,1.961742,12.882860,-12.175395
2014095,23.108353,1.269000,10.229567,0.561759,-12.476696,0.131222,20.861224,1.961980,12.878786,-12.171545
2014096,23.108353,1.269000,10.233641,0.561982,-12.478926,0.131236,20.863068,1.962219,12.874712,-12.167695
2014097,23.108353,1.269000,10.237713,0.562206,-12.481156,0.131251,20.864911,1.962457,12.870639,-12.163846
2014098,23.108353,1.269000,10.241786,0.562430,-12.483384,0.131266,20.866755,1.962696,12.866567,-12.159997
2014099,23.108353,1.269000,10.245858,0.562653,-12.485612,0.131281,20.868599,1.962934,12.862495,-12.156149
2014100,23.108353,1.269000,10.249929,0.562877,-12.487839,0.131295,20.870443,1.963172,12.858424,-12.152301
2014101,23.108353,1.269000,10.253999,0.563100,-12.490065,0.131310,20.872287,1.963411,12.854354,-12.148454
2014102,23.108353,1.269000,10.258069,0.563324,-12.492290,0.131325,20.874132,1.963649,12.850284,-12.144608
2014103,23.108353,1.269000,10.262139,0.563547,-12.494514,0.131340,20.875977,1.963887,12.846214,-12.140762
2014104,23.108353,1.269000,10.266207,0.563771,-12.496738,0.131354,20.877823,1.964125,12.842146,-12.136916
2014105,23.108353,1.269000,10.270276,0.563994,-12.498960,0.131369,20.879668,1.964363,12.838077,-12.133072
2014106,23.108353,1.269000,10.274343,0.564218,-12.501182,0.131384,20.881514,1.964602,12.834010,-12.129227
2014107,23.108353,1.269000,10.278410,0.564441,-12.503402,0.131399,20.883361,1.964840,12.829943,-12.125384
2014108,23.108353,1.269000,10.282477,0.564664,-12.505622,0.131413,20.885207,1.965078,12.825876,-12.121541
2014109,23.108353,1.269000,10.286542,0.564888,-12.507841,0.131428,20.887054,1.965316,12.821811,-12.117698
2014110,23.108353,1.269000,10.290608,0.565111,-12.510060,0.131443,20.888901,1.965554,12.817745,-12.113856
2014111,23.108353,1.269000,10.294672,0.565334,-12.512277,0.131458,20.890748,1.965792,12.813681,-12.110015
2014112,23.108353,1.269000,10.298736,0.565557,-12.514493,0.131472,20.892596,1.966029,12.809617,-12.106174
2014113,23.108353,1.269000,10.302800,0.565780,-12.516709,0.131487,20.894444,1.966267,12.805553,-12.102334
2014114,23.108353,1.269000,10.306863,0.566004,-12.518924,0.131502,20.896292,1.966505,12.801490,-12.098494
2014115,23.108353,1.269000,10.310925,0.566227,-12.521138,0.131516,20.898140,1.966743,12.797428,-12.094655
2014116,23.108353,1.269000,10.314987,0.566450,-12.523351,0.131531,20.899989,1.966981,12.793366,-12.090816
2014117,23.108353,1.269000,10.319048,0.566673,-12.525563,0.131546,20.901838,1.967218,12.789305,-12.086978
2014118,23.108353,1.269000,10.323108,0.566896,-12.527774,0.131561,20.903687,1.967456,12.785245,-12.083140
2014119,23.108353,1.269000,10.327168,0.567119,-12.529984,0.131575,20.905537,1.967694,12.781185,-12.079303
2014120,23.108353,1.269000,10.331227,0.567341,-12.532194,0.131590,20.907386,1.967931,12.777126,-12.075467
2014121,23.108353,1.269000,10.335286,0.567564,-12.534403,0.131605,20.909237,1.968169,12.773067,-12.071631
2014122,23.108353,1.269000,10.339344,0.567787,-12.536610,0.131619,20.911087,1.968407,12.769009,-12.067796
2014123,23.108353,1.269000,10.343402,0.568010,-12.538817,0.131634,20.912937,1.968644,12.764951,-12.063961
2014124,23.108353,1.269000,10.347459,0.568233,-12.541024,0.131649,20.914788,1.968882,12.760894,-12.060127
2014125,23.108353,1.269000,10.351515,0.568456,-12.543229,0.131663,20.916639,1.969119,12.756838,-12.056293
2014126,23.108353,1.269000,10.355571,0.568678,-12.545433,0.131678,20.918491,1.969357,12.752782,-12.052460
2014127,23.108353,1.269000,10.359626,0.568901,-12.547637,0.131693,20.920342,1.969594,12.748727,-12.048628
2014128,23.108353,1.269000,10.363681,0.569124,-12.549840,0.131708,20.922194,1.969831,12.744672,-12.044796
2014129,23.108353,1.269000,10.367735,0.569346,-12.552041,0.131722,20.924046,1.970069,12.740618,-12.040964
2014130,23.108353,1.269000,10.371788,0.569569,-12.554242,0.131737,20.925899,1.970306,12.736565,-12.037134
2014131,23.108353,1.269000,10.375841,0.569791,-12.556443,0.131752,20.927751,1.970543,12.732512,-12.033303
2014132,23.108353,1.269000,10.379893,0.570014,-12.558642,0.131766,20.929604,1.970780,12.728460,-12.029474
2014133,23.108353,1.269000,10.383945,0.570236,-12.560840,0.131781,20.931458,1.971017,12.724408,-12.025644
2014134,23.108353,1.269000,10.387996,0.570459,-12.563038,0.131796,20.933311,1.971255,12.720357,-12.021816
2014135,23.108353,1.269000,10.392047,0.570681,-12.565235,0.131810,20.935165,1.971492,12.716306,-12.017988
2014136,23.108353,1.269000,10.396096,0.570904,-12.567431,0.131825,20.937019,1.971729,12.712257,-12.014160
2014137,23.108353,1.269000,10.400146,0.571126,-12.569626,0.131840,20.938873,1.971966,12.708207,-12.010333
2014138,23.108353,1.269000,10.404194,0.571348,-12.571820,0.131854,20.940728,1.972203,12.704158,-12.006507
2014139,23.108353,1.269000,10.408243,0.571571,-12.574013,0.131869,20.942582,1.972440,12.700110,-12.002681
2014140,23.108353,1.269000,10.412290,0.571793,-12.576206,0.131884,20.944437,1.972677,12.696063,-11.998856
2014141,23.108353,1.269000,10.416337,0.572015,-12.578397,0.131898,20.946293,1.972914,12.692016,-11.995031
2014142,23.108353,1.269000,10.420384,0.572238,-12.580588,0.131913,20.948148,1.973150,12.687969,-11.991207
2014143,23.108353,1.269000,10.424429,0.572460,-12.582778,0.131928,20.950004,1.973387,12.683924,-11.987383
2014144,23.108353,1.269000,10.428475,0.572682,-12.584967,0.131942,20.951860,1.973624,12.679878,-11.983560
2014145,23.108353,1.269000,10.432519,0.572904,-12.587156,0.131957,20.953716,1.973861,12.675834,-11.979738
2014146,23.108353,1.269000,10.436563,0.573126,-12.589343,0.131972,20.955573,1.974098,12.671790,-11.975916
2014147,23.108353,1.269000,10.440607,0.573348,-12.591530,0.131986,20.957430,1.974334,12.667746,-11.972094
2014148,23.108353,1.269000,10.444649,0.573570,-12.593716,0.132001,20.959287,1.974571,12.663703,-11.968274
2014149,23.108353,1.269000,10.448692,0.573792,-12.595901,0.132016,20.961144,1.974808,12.659661,-11.964453
2014150,23.108353,1.269000,10.452733,0.574014,-12.598085,0.132030,20.963002,1.975044,12.655620,-11.960634
2014151,23.108353,1.269000,10.456775,0.574236,-12.600268,0.132045,20.964859,1.975281,12.651578,-11.956814
2014152,23.108353,1.269000,10.460815,0.574458,-12.602450,0.132059,20.966718,1.975517,12.647538,-11.952996
2014153,23.108353,1.269000,10.464855,0.574680,-12.604632,0.132074,20.968576,1.975754,12.643498,-11.949178
2014154,23.108353,1.269000,10.468894,0.574902,-12.606813,0.132089,20.970434,1.975990,12.639459,-11.945360
2014155,23.108353,1.269000,10.472933,0.575123,-12.608993,0.132103,20.972293,1.976227,12.635420,-11.941543
2014156,23.108353,1.269000,10.476971,0.575345,-12.611172,0.132118,20.974152,1.976463,12.631382,-11.937727
2014157,23.108353,1.269000,10.481009,0.575567,-12.613350,0.132133,20.976012,1.976699,12.627344,-11.933911
2014158,23.108353,1.269000,10.485046,0.575788,-12.615528,0.132147,20.977871,1.976936,12.623307,-11.930095
2014159,23.108353,1.269000,10.489082,0.576010,-12.617704,0.132162,20.979731,1.977172,12.619271,-11.926281
2014160,23.108353,1.269000,10.493118,0.576232,-12.619880,0.132176,20.981591,1.977408,12.615235,-11.922467
2014161,23.108353,1.269000,10.497153,0.576453,-12.622055,0.132191,20.983451,1.977644,12.611199,-11.918653
2014162,23.108353,1.269000,10.501188,0.576675,-12.624229,0.132206,20.985312,1.977881,12.607165,-11.914840
2014163,23.108353,1.269000,10.505222,0.576896,-12.626403,0.132220,20.987173,1.978117,12.603131,-11.911027
2014164,23.108353,1.269000,10.509256,0.577118,-12.628575,0.132235,20.989034,1.978353,12.599097,-11.907215
2014165,23.108353,1.269000,10.513289,0.577339,-12.630747,0.132249,20.990895,1.978589,12.595064,-11.903404
2014166,23.108353,1.269000,10.517321,0.577561,-12.632917,0.132264,20.992757,1.978825,12.591032,-11.899593
2014167,23.108353,1.269000,10.521353,0.577782,-12.635087,0.132279,20.994618,1.979061,12.587000,-11.895782
2014168,23.108353,1.269000,10.525384,0.578004,-12.637257,0.132293,20.996480,1.979297,12.582969,-11.891973
2014169,23.108353,1.269000,10.529415,0.578225,-12.639425,0.132308,20.998343,1.979533,12.578938,-11.888163
2014170,23.108353,1.269000,10.533445,0.578446,-12.641593,0.132322,21.000205,1.979769,12.574908,-11.884355
2014171,23.108353,1.269000,10.537474,0.578668,-12.643759,0.132337,21.002068,1.980005,12.570879,-11.880546
2014172,23.108353,1.269000,10.541503,0.578889,-12.645925,0.132352,21.003931,1.980240,12.566850,-11.876739
2014173,23.108353,1.269000,10.545531,0.579110,-12.648090,0.132366,21.005794,1.980476,12.562822,-11.872932
2014174,23.108353,1.269000,10.549559,0.579331,-12.650254,0.132381,21.007657,1.980712,12.558794,-11.869125
2014175,23.108353,1.269000,10.553586,0.579552,-12.652418,0.132395,21.009521,1.980948,12.554767,-11.865319
2014176,23.108353,1.269000,10.557613,0.579773,-12.654581,0.132410,21.011385,1.981183,12.550740,-11.861514
2014177,23.108353,1.269000,10.561638,0.579995,-12.656742,0.132425,21.013249,1.981419,12.546714,-11.857709
2014178,23.108353,1.269000,10.565664,0.580216,-12.658903,0.132439,21.015114,1.981655,12.542689,-11.853905
2014179,23.108353,1.269000,10.569689,0.580437,-12.661063,0.132454,21.016978,1.981890,12.538664,-11.850101
2014180,23.108353,1.269000,10.573713,0.580658,-12.663223,0.132468,21.018843,1.982126,12.534640,-11.846298
2014181,23.108353,1.269000,10.577736,0.580879,-12.665381,0.132483,21.020708,1.982361,12.530616,-11.842495
2014182,23.108353,1.269000,10.581760,0.581100,-12.667539,0.132497,21.022573,1.982597,12.526593,-11.838693
2014183,23.108353,1.269000,10.585782,0.581320,-12.669696,0.132512,21.024439,1.982832,12.522571,-11.834891
2014184,23.108353,1.269000,10.589804,0.581541,-12.671852,0.132526,21.026305,1.983068,12.518549,-11.831090
2014185,23.108353,1.269000,10.593825,0.581762,-12.674007,0.132541,21.028171,1.983303,12.514528,-11.827290
2014186,23.108353,1.269000,10.597846,0.581983,-12.676162,0.132556,21.030037,1.983539,12.510507,-11.823490
2014187,23.108353,1.269000,10.601866,0.582204,-12.678315,0.132570,21.031904,1.983774,12.506487,-11.819691
2014188,23.108353,1.269000,10.605886,0.582424,-12.680468,0.132585,21.033770,1.984009,12.502467,-11.815892
